run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,161,-1,0,0,0.5066933631896973,,,,-1.6418503522872925,0.0,0.0,0.0,0,student_embedding,7.537796974182129,,1.3355253820479696,1.0,1.0,,0.5714285714285714,1.8350720016053224,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,1,0,0,1,0,0,1,0,0,99,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,unknown
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,162,-1,0,0,0.1767605543136596,,,,-2.079240322113037,0.0,0.0,0.0,0,student_embedding,8.198612213134766,,1.2518448474791082,0.5714285714285714,1.0,,0.4285714285714285,0.886283802793592,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.7142857142857143,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,163,-1,0,0,0.3794466257095337,,,,-1.504586935043335,0.0,0.0,0.0,0,student_embedding,7.645579814910889,,1.7020687244322945,1.0,1.0,,0.8571428571428571,2.132824395107904,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,99,0,0.8571428571428571,prototype_rank,0.9571428571428572,0,unknown
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,164,-1,0,0,0.2701632380485534,,,,-1.8259857892990112,0.0,0.0,0.0,0,student_embedding,7.865494728088379,,1.282494076246982,0.7142857142857143,1.0,,0.5714285714285714,1.4356446217562555,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,0,0,0,1,0,0,1,0,0,99,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,unknown
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,165,-1,0,0,0.5252994298934937,,,,-1.6081544160842896,0.0,0.0,0.0,0,student_embedding,7.499879360198975,,1.3853627392118184,1.0,1.0,,0.7142857142857143,1.9081653709618696,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9047619047619048,0.7142857142857143,1.0,1,0,0,1,0,0,1,0,0,99,0,0.7142857142857143,prototype_rank,0.9571428571428572,0,unknown
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,166,-1,0,0,0.2332105040550232,,,,-2.0005273818969727,0.0,0.0,0.0,0,student_embedding,8.125398635864258,,1.213069468431227,0.7142857142857143,1.0,,0.4285714285714285,1.0570282503640938,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,0,0,0,1,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,167,-1,0,0,0.2228918671607971,,,,-2.004401445388794,0.0,0.0,0.0,0,student_embedding,8.108295440673828,,1.2381607036620743,0.7142857142857143,1.0,,0.4285714285714285,1.0486246152191183,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,0,0,0,1,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,168,-1,0,0,0.177950918674469,,,,-2.1056978702545166,0.0,0.0,0.0,0,student_embedding,8.222908020019531,,1.2452418317341043,0.5714285714285714,1.0,,0.4285714285714285,0.828891975870515,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.7142857142857143,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,169,-1,0,0,0.4009837508201599,,,,-1.6996924877166748,0.0,0.0,0.0,0,student_embedding,7.718726634979248,,1.2274178743710946,1.0,1.0,,0.4285714285714285,1.709600593307295,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,1,0,0,1,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,170,-1,0,0,0.366384744644165,,,,-1.7181705236434937,0.0,0.0,0.0,0,student_embedding,7.757793426513672,,1.26675627685693,1.0,1.0,,0.4285714285714285,1.6695179585098636,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,1,0,0,1,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,171,-1,0,0,0.1669471859931945,,,,-2.09328842163086,0.0,0.0,0.0,0,student_embedding,8.181983947753906,,1.3474019197033649,0.5714285714285714,1.0,,0.5714285714285714,0.855810605057593,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,99,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,unknown
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,172,-1,0,0,0.2169511914253235,,,,-1.9909454584121704,0.0,0.0,0.0,0,student_embedding,8.0739164352417,,1.293366668213232,0.7142857142857143,1.0,,0.5714285714285714,1.077813399890772,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,0,0,0,1,0,0,1,0,0,99,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,unknown
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,0,2,2,2,0.0743836760520935,,,,-2.502340793609619,0.0,0.0,0.0,1,student_embedding,9.1005277633667,,0.6629100173894027,0.5714285714285714,1.0,,0.2857142857142857,0.0315075549450549,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,2,2,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,1,0,0,0,0.0523536801338195,,,,-2.7401275634765625,0.0,0.0,0.0,1,student_embedding,9.169197082519531,,0.5474016913497411,0.0,1.0,,0.0,0.5473156361710578,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.5238095238095238,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,2,3,3,3,0.2833366990089416,,,,-2.0349745750427246,0.0,0.0,0.0,1,student_embedding,8.031254768371582,,1.0277278278035784,0.7142857142857143,1.0,,0.4285714285714285,0.9823052512246788,0.8571428571428571,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.7619047619047619,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,3,3,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,3,1,3,3,0.3693971633911133,,,,-1.9001522064208984,0.0,0.0,0.0,0,student_embedding,7.921901702880859,,1.5807799524615576,1.0,1.0,,0.8571428571428571,1.2747625115848007,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,4,0,0,0,0.0558414459228515,,,,-2.643268346786499,0.0,0.0,0.0,1,student_embedding,9.390352249145508,,0.5911242028914379,0.1428571428571428,1.0,,0.1428571428571428,0.3372082078313253,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.4761904761904761,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,5,0,0,0,0.0538068413734436,,,,-2.689470052719116,0.0,0.0,0.0,1,student_embedding,9.245304107666016,,0.6049027246248763,0.1428571428571428,1.0,,0.1428571428571428,0.4374291465311796,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.5238095238095238,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,6,3,3,3,0.2114911675453186,,,,-2.137168407440185,0.0,0.0,0.0,1,student_embedding,7.99138069152832,,0.7334380474879048,0.7142857142857143,1.0,,0.2857142857142857,0.7606259516086323,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,7,2,2,2,0.0728681683540344,,,,-2.4873385429382324,0.0,0.0,0.0,1,student_embedding,9.129865646362305,,0.6086812880501169,0.2857142857142857,1.0,,0.1428571428571428,0.001035391566265,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.4285714285714285,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,8,0,0,0,0.0757902860641479,,,,-2.506331205368042,0.0,0.0,0.0,1,student_embedding,8.896430015563965,,0.755781139386736,0.5714285714285714,1.0,,0.2857142857142857,0.0401635732490401,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,9,2,2,2,0.0729392170906066,,,,-2.4937243461608887,0.0,0.0,0.0,1,student_embedding,9.127612113952637,,2.186275567355663,0.2857142857142857,1.0,,0.8571428571428571,0.0128167201774129,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.6666666666666666,0.8571428571428571,1.0,0,0,0,0,0,0,0,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,10,0,0,0,0.0563170909881591,,,,-2.6393308639526367,0.0,0.0,0.0,1,student_embedding,9.380097389221191,,0.6158762031916488,0.2857142857142857,1.0,,0.1428571428571428,0.3286670031775453,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.4761904761904761,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,11,0,0,0,0.0504568219184875,,,,-2.765331506729126,0.0,0.0,0.0,1,student_embedding,9.292125701904297,,0.5042379529497588,0.0,1.0,,0.0,0.6019881379915265,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.5238095238095238,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,12,1,3,3,0.4328062534332275,,,,-1.7464213371276855,0.0,0.0,0.0,0,student_embedding,8.05305290222168,,2.739635771769568,1.0,1.0,,0.8571428571428571,1.6082361727128294,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,13,2,2,2,0.0735915899276733,,,,-2.500270128250122,0.0,0.0,0.0,1,student_embedding,9.11361598968506,,2.339325818400974,0.5714285714285714,1.0,,0.8571428571428571,0.0270158587647292,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.7142857142857143,0.8571428571428571,1.0,0,0,0,0,0,0,0,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,14,3,3,3,0.1844480633735656,,,,-2.1964316368103027,0.0,0.0,0.0,1,student_embedding,7.950109958648682,,0.8620645490622341,0.5714285714285714,1.0,,0.2857142857142857,0.6320719002383159,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.6190476190476191,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,15,1,3,3,0.4438952207565307,,,,-1.7338743209838867,0.0,0.0,0.0,0,student_embedding,8.04089641571045,,2.7940536657448187,1.0,1.0,,0.8571428571428571,1.63545321395472,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,16,2,2,2,0.073258101940155,,,,-2.498082637786865,0.0,0.0,0.0,1,student_embedding,9.12210178375244,,2.996222417442169,0.4285714285714285,1.0,,0.8571428571428571,0.0222707450681848,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.6666666666666666,0.8571428571428571,1.0,0,0,0,0,0,1,0,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,17,0,3,3,0.4481006264686584,,,,-1.8404884338378904,0.0,0.0,0.0,0,student_embedding,7.889787197113037,,1.9181423580037509,1.0,1.0,,0.8571428571428571,1.4041854230107242,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,0,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,18,0,0,0,0.0596725940704345,,,,-2.59539008140564,0.0,0.0,0.0,1,student_embedding,9.04002571105957,,0.4461906730981912,0.2857142857142857,1.0,,0.0,0.23335046918443,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.4285714285714285,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,19,2,2,2,0.1656201481819152,,,,-1.9815980195999143,0.0,0.0,0.0,1,student_embedding,8.585498809814453,,32.5262223643825,0.5714285714285714,1.0,,1.0,1.0980899042598968,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,1.0,1.0,1.0,0,0,0,1,1,1,1,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,20,0,0,0,0.0520929098129272,,,,-2.712650775909424,0.0,0.0,0.0,1,student_embedding,9.27138614654541,,0.5740596689864332,0.0,1.0,,0.0,0.4877128707136237,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,21,2,2,2,0.073262333869934,,,,-2.4879870414733887,0.0,0.0,0.0,1,student_embedding,9.120577812194824,,1.4442175591150128,0.4285714285714285,1.0,,0.7142857142857143,0.0003713342380511,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.6190476190476191,0.7142857142857143,1.0,0,0,0,0,0,0,0,0,0,2,2,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,22,3,3,3,0.3180122971534729,,,,-1.6080350875854492,0.0,0.0,0.0,1,student_embedding,7.807898044586182,,2.54050925626013,0.8571428571428571,1.0,,0.8571428571428571,1.908424218853436,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,0,1,0,0,3,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,23,3,3,3,0.4075990915298462,,,,-1.9077060222625728,0.0,0.0,0.0,1,student_embedding,7.9352126121521,,1.6633507749324472,1.0,1.0,,0.8571428571428571,1.25837674185754,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,3,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,24,2,2,2,0.0729285478591919,,,,-2.4873619079589844,0.0,0.0,0.0,1,student_embedding,9.128432273864746,,0.6764690904092672,0.2857142857142857,1.0,,0.2857142857142857,0.0009847080630213,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,2,2,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,25,2,2,2,0.0726970434188842,,,,-2.488227844238281,0.0,0.0,0.0,1,student_embedding,9.13479995727539,,1.0491007839230646,0.2857142857142857,1.0,,0.4285714285714285,0.0008936846286243,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.5238095238095238,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,2,2,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,26,1,3,3,0.4624852538108825,,,,-1.8174906969070437,0.0,0.0,0.0,0,student_embedding,7.870828151702881,,2.0370499904386,1.0,1.0,,0.8571428571428571,1.454072212614193,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,27,1,3,3,0.4339799284934997,,,,-1.8509314060211184,0.0,0.0,0.0,0,student_embedding,7.904666900634766,,1.868187580884892,1.0,1.0,,0.8571428571428571,1.3815324829537932,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,28,0,0,0,0.0572235584259033,,,,-2.6251585483551025,0.0,0.0,0.0,1,student_embedding,9.37490463256836,,0.633403581731106,0.2857142857142857,1.0,,0.2857142857142857,0.2979243553885873,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
