run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,train_loss,train_steps,proximal_mu,is_standard_baseline,runtime/teacher_seconds,runtime/student_seconds,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,accuracy,balanced_accuracy,f1_macro,num_examples,raw_data_local_metrics,client_evaluate_wall_time_sec,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,openset_backend_prototype_rank,openset_auroc,openset_auprc,openset_fpr95,openset_f1_macro,openset_unknown_f1,openset_unknown_precision,openset_known_acc_before,openset_known_acc,openset_unknown_recall,openset_known_false_unknown_rate,openset_overall_acc,openset_unknown_as_normal_before_rate,openset_rejected_by_proser,openset_rejected_by_gen,openset_rejected_by_energy,openset_rejected_by_prototype,open_set/auroc,open_set/auprc,open_set/fpr95,open_set/fpr_at_95_tpr,open_set/unknown_precision,open_set/unknown_recall,open_set/unknown_f1,open_set/known_accuracy_before,open_set/known_accuracy_after,open_set/known_acceptance_rate,open_set/known_false_unknown_rate,open_set/macro_f1,open_set/overall_accuracy,prototype_rank/threshold,prototype_rank/calibration_known_fpr,prototype_rank/test_known_fur,prototype_rank/num_positive_prototypes,prototype_rank/num_boundary_prototypes,auroc_selected_unknown_score,auroc_msp_score,auroc_msp_rank,auroc_energy_score_high,auroc_energy_score_reversed,auroc_energy_rank,auroc_prototype_score,auroc_prototype_rank,msp_rank_unknown_recall,msp_rank_known_false_unknown_rate,msp_rank_overall_acc,msp_rank_rejected_total,energy_rank_unknown_recall,energy_rank_known_false_unknown_rate,energy_rank_overall_acc,energy_rank_rejected_total,prototype_raw_unknown_recall,prototype_raw_known_false_unknown_rate,prototype_raw_overall_acc,prototype_raw_rejected_total,prototype_rank_unknown_recall,prototype_rank_known_false_unknown_rate,prototype_rank_overall_acc,prototype_rank_rejected_total,mean_rank_fusion_unknown_recall,mean_rank_fusion_known_false_unknown_rate,mean_rank_fusion_overall_acc,mean_rank_fusion_rejected_total,weighted_rank_fusion_unknown_recall,weighted_rank_fusion_known_false_unknown_rate,weighted_rank_fusion_overall_acc,weighted_rank_fusion_rejected_total,max_rank_fusion_unknown_recall,max_rank_fusion_known_false_unknown_rate,max_rank_fusion_overall_acc,max_rank_fusion_rejected_total,closed_set/accuracy,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,osr_enabled,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,2026-08-20T07:32:30.584254+00:00,1.0,fit,,,,,0.6037057000066852,0.3342401999980211,1.0681477999896742,1.0681477999896742,1451040.0,1451040.0,2902080.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,7.326086956521738,7.326086956521738,1.1512333103118166,1.030031553213147,12.120175238536753,0.9657258722877156,0.8242839437410019,0.1615958517856821,1.0441772454026816,0.6747644396361294,0.1123188405797101,0.901763753182646,0.7217687605947688,0.1689773207746338,0.8325130127478337,0.8515176358430282,0.8012715185034102,0.2,0.08,2.984651409324529,0.0,0.0,0.0,181380.0,220.963768115942,2.0,0.6778557085426962,0.3557114170853923,1.0,1.2984666411187225,1.0,0.0659548999974504,0.0659548999974504,0.0,0.0,1.1400146999949357,1.1400146999949357,,,,,,,,,,,,,,
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,2026-08-20T07:32:30.662266+00:00,1.0,client_evaluate,,,,,,,,,,,,0.8181818181818182,0.8197368421052631,0.8213585434173669,77.0,1.0,0.051034249998338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8213585434173669,0.0,0.8213585434173669,0.8213585434173669,0.8213585434173669,0.8181818181818182,0.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,,,,
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,2026-08-20T07:32:31.882670+00:00,2.0,fit,,,,,0.7021281000052113,0.334370199998375,1.1468760999996448,1.1468760999996448,1451040.0,1451040.0,2902080.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,7.326086956521738,7.326086956521738,0.7570884155136519,0.6385977141883062,11.849070954581965,0.5729480740087836,0.4878377505186674,0.0216498709713156,0.9684847808726454,0.0556450105070615,0.1123188405797101,0.8325130127478337,0.7750246764525123,0.2996310048628652,0.7990155835514483,0.7990155835514483,0.7320207780685977,0.2,0.08,2.969381345060965,0.0,0.0,0.0,181380.0,220.963768115942,2.0,0.6778557085426962,0.3557114170853923,1.0,0.7159846069280852,1.0,0.053775599997607,0.053775599997607,0.0,0.0,1.2068547999951988,1.2068547999951988,,,,,,,,,,,,,,
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,2026-08-20T07:32:31.950400+00:00,2.0,client_evaluate,,,,,,,,,,,,0.7792207792207793,0.7802631578947368,0.7776823677302473,77.0,1.0,0.0449517000015475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7776823677302473,0.0,0.7776823677302473,0.7776823677302473,0.7776823677302473,0.7792207792207793,0.0,0.7792207792207793,0.7792207792207793,0.7792207792207793,,,,
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,2026-08-20T07:32:32.032056+00:00,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.521031199998106,1.1075119499946595,2.215023899989319,"History (loss, distributed):
	round 1: 0.534884321225154
	round 2: 0.4834536530754783
History (metrics, distributed, fit):
{'agreement': [(1, 0.9017637531826461), (2, 0.8325130127478337)],
 'align_score': [(1, 0.16897732077463382), (2, 0.2996310048628652)],
 'avg_student_align_loss': [(1, 1.0441772454026816), (2, 0.9684847808726454)],
 'avg_student_anchor_loss': [(1, 0.6747644396361294), (2, 0.05564501050706156)],
 'avg_student_kd_loss': [(1, 0.16159585178568214), (2, 0.021649870971315606)],
 'avg_student_task_loss': [(1, 0.8242839437410019), (2, 0.48783775051866746)],
 'avg_student_total_loss': [(1, 0.9657258722877157), (2, 0.5729480740087836)],
 'avg_teacher_cls_loss': [(1, 1.030031553213147), (2, 0.6385977141883062)],
 'avg_teacher_kl_loss': [(1, 12.120175238536753), (2, 11.849070954581965)],
 'avg_teacher_loss': [(1, 1.1512333103118166), (2, 0.7570884155136519)],
 'client_fit_wall_time_sec': [(1, 1.0681477999896742), (2, 1.1468760999996448)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.7217687605947688), (2, 0.7750246764525123)],
 'correct_agreement': [(1, 0.8012715185034102), (2, 0.7320207780685977)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.2984666411187225),
                                  (2, 0.7159846069280852)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.6778557085426962),
                                   (2, 0.6778557085426962)],
 'federated/support_weight_min': [(1, 0.35571141708539233),
                                  (2, 0.35571141708539233)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 220.963768115942), (2, 220.963768115942)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 1.1400146999949357), (2, 1.2068547999951988)],
 'runtime/aggregation_seconds': [(1, 0.06595489999745041),
                                 (2, 0.05377559999760706)],
 'runtime/client_fit_seconds': [(1, 1.0681477999896742),
                                (2, 1.1468760999996448)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 1.1400146999949357), (2, 1.2068547999951988)],
 'runtime/student_seconds': [(1, 0.3342401999980211), (2, 0.33437019999837503)],
 'runtime/teacher_seconds': [(1, 0.6037057000066852), (2, 0.7021281000052113)],
 'server_aggregation_time_sec': [(1, 0.06595489999745041),
                                 (2, 0.05377559999760706)],
 'student_acc': [(1, 0.8515176358430282), (2, 0.7990155835514483)],
 'student_anchor_weight': [(1, 0.11231884057971014), (2, 0.11231884057971014)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 7.326086956521738), (2, 7.326086956521738)],
 'teacher_acc': [(1, 0.8325130127478337), (2, 0.7990155835514483)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 7.326086956521738), (2, 7.326086956521738)],
 'temperature': [(1, 2.984651409324529), (2, 2.969381345060965)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.8181818181818182), (2, 0.7792207792207793)],
 'balanced_accuracy': [(1, 0.8197368421052631), (2, 0.7802631578947368)],
 'client_evaluate_wall_time_sec': [(1, 0.051034249998338055),
                                   (2, 0.04495170000154758)],
 'eval_client_accuracy_best': [(1, 0.8181818181818182),
                               (2, 0.7792207792207793)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.8181818181818182),
                                        (2, 0.7792207792207793)],
 'eval_client_accuracy_mean': [(1, 0.8181818181818182),
                               (2, 0.7792207792207793)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.8181818181818182),
                                (2, 0.7792207792207793)],
 'eval_client_macro_f1_best': [(1, 0.8213585434173669),
                               (2, 0.7776823677302473)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.8213585434173669),
                                        (2, 0.7776823677302473)],
 'eval_client_macro_f1_mean': [(1, 0.8213585434173669),
                               (2, 0.7776823677302473)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.8213585434173669),
                                (2, 0.7776823677302473)],
 'f1_macro': [(1, 0.8213585434173669), (2, 0.7776823677302473)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1734347499950672,2.3468694999901345,0.0598652499975287,0.1197304999950574
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,2026-08-20T07:32:33.891474+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.7247700216450216,0.717242703194738,0.4675324675324675,0.50813908931556,0.0,0.0,0.7792207792207793,0.7662337662337663,0.0,0.1298701298701298,0.3410404624277456,0.9479166666666666,0.0,0.0,10.0,10.0,0.7247700216450216,0.717242703194738,0.4675324675324675,0.4675324675324675,0.0,0.0,0.0,0.7792207792207793,0.7662337662337663,0.8701298701298701,0.1298701298701298,0.50813908931556,0.3410404624277456,0.95625,0.3,0.1298701298701298,7.0,4.0,0.7247700216450216,0.6198593073593074,0.6361607142857144,0.4036796536796537,0.5963203463203463,0.1682900432900433,0.7466179653679654,0.7247700216450216,0.1770833333333333,0.2337662337662337,0.3872832369942196,35.0,0.0208333333333333,0.1038961038961039,0.3410404624277456,10.0,0.09375,0.1558441558441558,0.3872832369942196,21.0,0.0,0.1298701298701298,0.3410404624277456,10.0,0.0208333333333333,0.1428571428571428,0.3468208092485549,13.0,0.0,0.1298701298701298,0.3410404624277456,10.0,0.0,0.0,0.3468208092485549,0.0,0.7792207792207793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:28:20.631547+00:00,1.0,fit,,,,,1.0775118000019577,0.5633931000047596,1.782669000007445,1.782669000007445,1451040.0,1451040.0,2902080.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.0601569978601255,0.9176640357700704,14.249296583559202,1.1994616987210684,0.9292152592021484,0.3284375341507889,1.029843807787351,0.3782274557395241,0.3496376811594203,0.3007246376811594,0.6789811434953109,0.2440738723161158,0.2215865723032882,0.9208619346221288,0.2215865723032882,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0643399163845184,1.0,0.0818624000094132,0.0818624000094132,0.0,0.0,1.874989000003552,1.874989000003552,,,,,,,,,,,,,,
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:28:20.728757+00:00,1.0,client_evaluate,,,,,,,,,,,,0.5064935064935064,0.4999999999999999,0.3942577030812325,77.0,1.0,0.0625519500026712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3942577030812325,0.0,0.3942577030812325,0.3942577030812325,0.3942577030812325,0.5064935064935064,0.0,0.5064935064935064,0.5064935064935064,0.5064935064935064,,,,
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:28:22.325333+00:00,2.0,fit,,,,,0.8716038999991724,0.4914910999941639,1.497698200008017,1.497698200008017,1451040.0,1451040.0,2902080.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,0.7092453723206469,0.5746233837436074,13.4622001423352,0.7812600562052019,0.6269625173949137,0.072870156173493,0.9410113983288192,0.1962233471903069,0.3496376811594203,1.0,0.8826289008493009,0.2538865364656068,0.9683447702639344,0.9683447702639344,0.9683447702639344,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6775343146290351,1.0,0.0755280000012135,0.0755280000012135,0.0,0.0,1.5809771999920486,1.5809771999920486,,,,,,,,,,,,,,
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:28:22.403937+00:00,2.0,client_evaluate,,,,,,,,,,,,0.6883116883116883,0.6842105263157895,0.6142857142857143,77.0,1.0,0.0487592499994207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6142857142857143,0.0,0.6142857142857143,0.6142857142857143,0.6142857142857143,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,0.6883116883116883,,,,
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:28:22.512947+00:00,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,3.66685619999771,1.640183600007731,3.280367200015462,"History (loss, distributed):
	round 1: 0.8107004870067943
	round 2: 0.6394920697459927
History (metrics, distributed, fit):
{'agreement': [(1, 0.3007246376811594), (2, 1.0)],
 'align_score': [(1, 0.2440738723161158), (2, 0.2538865364656068)],
 'avg_student_align_loss': [(1, 1.029843807787351), (2, 0.9410113983288192)],
 'avg_student_anchor_loss': [(1, 0.3782274557395241), (2, 0.19622334719030693)],
 'avg_student_kd_loss': [(1, 0.32843753415078897), (2, 0.07287015617349307)],
 'avg_student_task_loss': [(1, 0.9292152592021485), (2, 0.6269625173949137)],
 'avg_student_total_loss': [(1, 1.1994616987210684), (2, 0.7812600562052019)],
 'avg_teacher_cls_loss': [(1, 0.9176640357700703), (2, 0.5746233837436074)],
 'avg_teacher_kl_loss': [(1, 14.249296583559202), (2, 13.4622001423352)],
 'avg_teacher_loss': [(1, 1.0601569978601257), (2, 0.7092453723206469)],
 'client_fit_wall_time_sec': [(1, 1.782669000007445), (2, 1.497698200008017)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.6789811434953109), (2, 0.8826289008493009)],
 'correct_agreement': [(1, 0.22158657230328824), (2, 0.9683447702639345)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.0643399163845184),
                                  (2, 0.6775343146290351)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 1.874989000003552), (2, 1.5809771999920486)],
 'runtime/aggregation_seconds': [(1, 0.08186240000941325),
                                 (2, 0.07552800000121351)],
 'runtime/client_fit_seconds': [(1, 1.782669000007445), (2, 1.497698200008017)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 1.874989000003552), (2, 1.5809771999920486)],
 'runtime/student_seconds': [(1, 0.5633931000047596), (2, 0.49149109999416396)],
 'runtime/teacher_seconds': [(1, 1.0775118000019575), (2, 0.8716038999991724)],
 'server_aggregation_time_sec': [(1, 0.08186240000941325),
                                 (2, 0.07552800000121351)],
 'student_acc': [(1, 0.9208619346221288), (2, 0.9683447702639345)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.22158657230328824), (2, 0.9683447702639345)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.5064935064935064), (2, 0.6883116883116883)],
 'balanced_accuracy': [(1, 0.49999999999999994), (2, 0.6842105263157895)],
 'client_evaluate_wall_time_sec': [(1, 0.06255195000267122),
                                   (2, 0.04875924999942072)],
 'eval_client_accuracy_best': [(1, 0.5064935064935064),
                               (2, 0.6883116883116883)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.5064935064935064),
                                        (2, 0.6883116883116883)],
 'eval_client_accuracy_mean': [(1, 0.5064935064935064),
                               (2, 0.6883116883116883)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.5064935064935064),
                                (2, 0.6883116883116883)],
 'eval_client_macro_f1_best': [(1, 0.39425770308123254),
                               (2, 0.6142857142857143)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.39425770308123254),
                                        (2, 0.6142857142857143)],
 'eval_client_macro_f1_mean': [(1, 0.39425770308123254),
                               (2, 0.6142857142857143)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.39425770308123254),
                                (2, 0.6142857142857143)],
 'f1_macro': [(1, 0.39425770308123254), (2, 0.6142857142857143)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7279830999978003,3.4559661999956006,0.0786952000053133,0.1573904000106267
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:28:24.235463+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.908008658008658,0.8719406041986687,0.1688311688311688,0.6658915946582875,0.9154228855721394,0.8761904761904762,0.6883116883116883,0.6363636363636364,0.9583333333333334,0.1688311688311688,0.815028901734104,0.0,0.0,0.0,73.0,105.0,0.908008658008658,0.8719406041986687,0.1688311688311688,0.1688311688311688,0.8761904761904762,0.9583333333333334,0.9154228855721394,0.6883116883116883,0.6363636363636364,0.8311688311688312,0.1688311688311688,0.6658915946582875,0.815028901734104,0.9571428571428572,0.1,0.1688311688311688,8.0,4.0,0.908008658008658,0.9899891774891774,0.7987012987012987,0.9772727272727272,0.0227272727272727,0.74120670995671,0.926542207792208,0.908008658008658,1.0,0.4025974025974026,0.8092485549132948,127.0,0.5729166666666666,0.2337662337662337,0.5260115606936416,73.0,1.0,0.1818181818181818,0.8323699421965318,110.0,0.9583333333333334,0.1688311688311688,0.815028901734104,105.0,0.5833333333333334,0.0519480519480519,0.6127167630057804,60.0,0.9583333333333334,0.1688311688311688,0.815028901734104,105.0,0.0,0.0,0.3063583815028902,0.0,0.6883116883116883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,73,2,canonical,FoT,2026-08-20T07:32:30.460865+00:00,1.0,fit,,,,,0.5134491000062553,0.3052908999961801,0.9368950000061886,0.9368950000061886,1451040.0,1451040.0,2902080.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,5.159420289855072,5.159420289855072,1.0139545041005968,0.8818551721636225,13.20993235376146,0.9406756978248052,0.8068208165358806,0.2201340866482092,1.1228508320119648,0.5555731695266846,0.0,0.9294871679250744,0.7814865051836207,0.082061620456153,0.8146599738494209,0.8851728059243464,0.8146599738494209,0.2,0.08,2.984651409324529,0.0,0.0,0.0,181380.0,141.5072463768116,2.0,0.92573465914816,0.85146931829632,1.0,0.9979632029417808,1.0,0.0591127000079723,0.0591127000079723,0.0,0.0,1.0029676999984076,1.0029676999984076,,,,,,,,,,,,,,
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,73,2,canonical,FoT,2026-08-20T07:32:30.530163+00:00,1.0,client_evaluate,,,,,,,,,,,,0.8701298701298701,0.868421052631579,0.8695383738601824,77.0,1.0,0.0454207000002497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8695383738601824,0.0,0.8695383738601824,0.8695383738601824,0.8695383738601824,0.8701298701298701,0.0,0.8701298701298701,0.8701298701298701,0.8701298701298701,,,,
