study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,open_set/fpr95,0.6493506493506493,0.0,0.6493506493506493,0.6493506493506493,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,open_set/fpr_at_95_tpr,0.6493506493506493,0.0,0.6493506493506493,0.6493506493506493,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,open_set/known_acceptance_rate,0.974025974025974,0.0,0.974025974025974,0.974025974025974,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,open_set/known_accuracy_after,0.6623376623376623,0.0,0.6623376623376623,0.6623376623376623,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,open_set/known_accuracy_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,open_set/known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,open_set/macro_f1,0.3688010016838651,0.0,0.3688010016838651,0.3688010016838651,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,open_set/overall_accuracy,0.2947976878612717,0.0,0.2947976878612717,0.2947976878612717,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,open_set/unknown_f1,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,open_set/unknown_precision,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,open_set/unknown_recall,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,openset_auprc,0.5919694199365373,0.0,0.5919694199365373,0.5919694199365373,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,openset_auroc,0.5630411255411255,0.0,0.5630411255411255,0.5630411255411255,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,openset_f1_macro,0.3688010016838651,0.0,0.3688010016838651,0.3688010016838651,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,openset_fpr95,0.6493506493506493,0.0,0.6493506493506493,0.6493506493506493,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,openset_known_acc,0.6623376623376623,0.0,0.6623376623376623,0.6623376623376623,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,openset_known_acc_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,openset_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,openset_overall_acc,0.2947976878612717,0.0,0.2947976878612717,0.2947976878612717,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,openset_rejected_by_energy,98.0,0.0,98.0,98.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,openset_rejected_by_prototype,2.0,0.0,2.0,2.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,openset_unknown_as_normal_before_rate,1.0,0.0,1.0,1.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,openset_unknown_f1,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,openset_unknown_precision,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,openset_unknown_recall,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,prototype_rank/test_known_fur,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,prototype_rank_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,prototype_rank_overall_acc,0.2947976878612717,0.0,0.2947976878612717,0.2947976878612717,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,prototype_rank_rejected_total,2.0,0.0,2.0,2.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,prototype_rank_unknown_recall,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,prototype_raw_known_false_unknown_rate,0.05194805194805195,0.0,0.05194805194805195,0.05194805194805195,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,prototype_raw_overall_acc,0.28901734104046245,0.0,0.28901734104046245,0.28901734104046245,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,prototype_raw_rejected_total,4.0,0.0,4.0,4.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,prototype_raw_unknown_recall,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,runtime/total_seconds,12.517551700002514,0.0,12.517551700002514,12.517551700002514,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,weighted_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,weighted_rank_fusion_overall_acc,0.2947976878612717,0.0,0.2947976878612717,0.2947976878612717,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,weighted_rank_fusion_rejected_total,2.0,0.0,2.0,2.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,weighted_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,auroc_energy_rank,0.4745220057720057,0.28849846787328637,-0.2421479180453348,1.1911919295893463,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,auroc_energy_score_high,0.7590638528138527,0.31042721496886,-0.012080098634362657,1.530207804262068,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,auroc_energy_score_reversed,0.24093614718614717,0.31042721496885994,-0.530207804262068,1.0120800986343623,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,auroc_msp_rank,0.7513753607503607,0.10030711815860514,0.5021986657786612,1.0005520557220602,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,auroc_msp_score,0.8337842712842712,0.19169698481716843,0.35758256207701394,1.3099859804915286,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,auroc_prototype_rank,0.7949810606060606,0.09883846782344301,0.5494526953172669,1.0405094258948542,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,auroc_prototype_score,0.8002795815295816,0.10975592582521286,0.527630747102477,1.072928415956686,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,auroc_selected_unknown_score,0.7949810606060606,0.09883846782344301,0.5494526953172669,1.0405094258948542,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,closed_set/accuracy,0.7922077922077922,0.11096108760152636,0.5165651699634245,1.0678504144521601,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,energy_rank_known_false_unknown_rate,0.1645021645021645,0.06536653190710605,0.002122697507403404,0.3268816314969256,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,energy_rank_overall_acc,0.4026974951830444,0.10679311337611576,0.13740869489349417,0.6679862954725946,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,energy_rank_rejected_total,31.666666666666668,35.809682117177935,-57.289515125304064,120.6228484586374,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,energy_rank_unknown_recall,0.19791666666666666,0.32492654084337963,-0.609245606980954,1.0050789403142872,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,federated/avg_client_fit_time_sec,1.2485821166677245,0.3435247111272572,0.39521942684894174,2.1019448064865074,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,federated/avg_round_time_sec,1.322730366664473,0.3549880312079123,0.44089121113182306,2.204569522197123,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,federated/avg_server_aggregation_time_sec,0.06634140000339055,0.010702888929212732,0.039753949989987575,0.09292885001679352,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,federated/flower_rounds,2.0,0.0,2.0,2.0,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,federated/num_clients,2.0,0.0,2.0,2.0,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,federated/rounds,2.0,0.0,2.0,2.0,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,federated/total_client_fit_time_sec,2.497164233335449,0.6870494222545144,0.7904388536978835,4.203889612973015,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,federated/total_round_time_sec,2.645460733328946,0.7099760624158246,0.8817824222636461,4.409139044394246,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,federated/total_server_aggregation_time_sec,0.1326828000067811,0.021405777858425463,0.07950789997997515,0.18585770003358704,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,federated/total_training_time_sec,2.8277729999972507,0.7353701498378505,1.0010122787121931,4.654533721282308,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,max_rank_fusion_overall_acc,0.3526011560693642,0.04938730488622851,0.22991628952129298,0.47528602261743547,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,mean_rank_fusion_known_false_unknown_rate,0.12121212121212122,0.061374228912371535,-0.031249915356808988,0.2736741577810514,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,mean_rank_fusion_overall_acc,0.4720616570327553,0.1336164812916055,0.14013991694900896,0.8039833971165017,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,mean_rank_fusion_rejected_total,35.666666666666664,23.544284515213736,-22.820578393030317,94.15391172636365,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,mean_rank_fusion_unknown_recall,0.2743055555555556,0.28533555213960776,-0.4345072500087629,0.983118361119874,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,msp_rank_known_false_unknown_rate,0.3246753246753247,0.08516153927664938,0.11312233337011468,0.5362283159805347,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,msp_rank_overall_acc,0.6724470134874759,0.24702671308441668,0.05879863971235233,1.2860953872625995,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,msp_rank_rejected_total,93.0,50.47771785649585,-32.393602528860455,218.39360252886047,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,msp_rank_unknown_recall,0.7083333333333334,0.46081242417905544,-0.43638818759876197,1.8530548542654288,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,open_set/auprc,0.7684921460222381,0.08959025084407282,0.545937625298063,0.9910466667464133,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,open_set/auroc,0.7949810606060606,0.09883846782344301,0.5494526953172669,1.0405094258948542,3
