study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,mean_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,mean_rank_fusion_overall_acc,0.3583815028901734,0.0,0.3583815028901734,0.3583815028901734,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,mean_rank_fusion_rejected_total,8.0,0.0,8.0,8.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,mean_rank_fusion_unknown_recall,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,msp_rank_known_false_unknown_rate,0.4155844155844156,0.0,0.4155844155844156,0.4155844155844156,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,msp_rank_overall_acc,0.8034682080924855,0.0,0.8034682080924855,0.8034682080924855,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,msp_rank_rejected_total,128.0,0.0,128.0,128.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,open_set/auprc,0.6178014169834639,0.0,0.6178014169834639,0.6178014169834639,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,open_set/auroc,0.5783955627705628,0.0,0.5783955627705628,0.5783955627705628,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,open_set/fpr95,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,open_set/fpr_at_95_tpr,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,open_set/known_acceptance_rate,0.8181818181818181,0.0,0.8181818181818181,0.8181818181818181,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,open_set/known_accuracy_after,0.5194805194805194,0.0,0.5194805194805194,0.5194805194805194,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,open_set/known_accuracy_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,open_set/known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,open_set/macro_f1,0.34690363602017904,0.0,0.34690363602017904,0.34690363602017904,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,open_set/overall_accuracy,0.2774566473988439,0.0,0.2774566473988439,0.2774566473988439,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,open_set/unknown_f1,0.13559322033898305,0.0,0.13559322033898305,0.13559322033898305,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,open_set/unknown_precision,0.36363636363636365,0.0,0.36363636363636365,0.36363636363636365,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,open_set/unknown_recall,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,openset_auprc,0.6178014169834639,0.0,0.6178014169834639,0.6178014169834639,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,openset_auroc,0.5783955627705628,0.0,0.5783955627705628,0.5783955627705628,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,openset_f1_macro,0.34690363602017904,0.0,0.34690363602017904,0.34690363602017904,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,openset_fpr95,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,openset_known_acc,0.5194805194805194,0.0,0.5194805194805194,0.5194805194805194,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,openset_known_acc_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,openset_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,openset_overall_acc,0.2774566473988439,0.0,0.2774566473988439,0.2774566473988439,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,openset_rejected_by_energy,22.0,0.0,22.0,22.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,openset_rejected_by_prototype,104.0,0.0,104.0,104.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,openset_unknown_f1,0.13559322033898305,0.0,0.13559322033898305,0.13559322033898305,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,openset_unknown_precision,0.36363636363636365,0.0,0.36363636363636365,0.36363636363636365,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,openset_unknown_recall,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,prototype_rank/num_boundary_prototypes,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,prototype_rank/test_known_fur,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,prototype_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,prototype_rank_rejected_total,104.0,0.0,104.0,104.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,prototype_rank_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,prototype_raw_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,prototype_raw_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,prototype_raw_rejected_total,110.0,0.0,110.0,110.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,runtime/total_seconds,18.82202189999225,0.0,18.82202189999225,18.82202189999225,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,weighted_rank_fusion_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,weighted_rank_fusion_rejected_total,104.0,0.0,104.0,104.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,weighted_rank_fusion_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,auroc_energy_rank,0.6153273809523809,0.0,0.6153273809523809,0.6153273809523809,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,auroc_energy_score_high,0.9793019480519481,0.0,0.9793019480519481,0.9793019480519481,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,auroc_energy_score_reversed,0.020698051948051955,0.0,0.020698051948051955,0.020698051948051955,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,auroc_msp_rank,0.7987012987012987,0.0,0.7987012987012987,0.7987012987012987,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,auroc_msp_score,0.9851190476190476,0.0,0.9851190476190476,0.9851190476190476,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,auroc_prototype_rank,0.9074675324675324,0.0,0.9074675324675324,0.9074675324675324,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,auroc_prototype_score,0.8906926406926408,0.0,0.8906926406926408,0.8906926406926408,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,auroc_selected_unknown_score,0.9074675324675324,0.0,0.9074675324675324,0.9074675324675324,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,closed_set/accuracy,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,energy_rank_known_false_unknown_rate,0.2077922077922078,0.0,0.2077922077922078,0.2077922077922078,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,energy_rank_overall_acc,0.31213872832369943,0.0,0.31213872832369943,0.31213872832369943,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,energy_rank_rejected_total,33.0,0.0,33.0,33.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,energy_rank_unknown_recall,0.17708333333333334,0.0,0.17708333333333334,0.17708333333333334,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,federated/avg_client_fit_time_sec,0.8564567500070552,0.0,0.8564567500070552,0.8564567500070552,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,federated/avg_round_time_sec,0.9085443999938434,0.0,0.9085443999938434,0.9085443999938434,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,federated/avg_server_aggregation_time_sec,0.04662529999768594,0.0,0.04662529999768594,0.04662529999768594,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,federated/num_clients,2.0,0.0,2.0,2.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,federated/rounds,2.0,0.0,2.0,2.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,federated/total_client_fit_time_sec,1.7129135000141105,0.0,1.7129135000141105,1.7129135000141105,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,federated/total_round_time_sec,1.8170887999876868,0.0,1.8170887999876868,1.8170887999876868,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,federated/total_server_aggregation_time_sec,0.09325059999537189,0.0,0.09325059999537189,0.09325059999537189,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,federated/total_training_time_sec,1.9582804999954533,0.0,1.9582804999954533,1.9582804999954533,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,max_rank_fusion_overall_acc,0.3063583815028902,0.0,0.3063583815028902,0.3063583815028902,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,mean_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,mean_rank_fusion_overall_acc,0.3988439306358382,0.0,0.3988439306358382,0.3988439306358382,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,mean_rank_fusion_rejected_total,20.0,0.0,20.0,20.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,mean_rank_fusion_unknown_recall,0.1875,0.0,0.1875,0.1875,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,msp_rank_known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,msp_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,msp_rank_rejected_total,127.0,0.0,127.0,127.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,open_set/auprc,0.87109375,0.0,0.87109375,0.87109375,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,open_set/auroc,0.9074675324675324,0.0,0.9074675324675324,0.9074675324675324,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,open_set/fpr95,0.3116883116883117,0.0,0.3116883116883117,0.3116883116883117,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,open_set/fpr_at_95_tpr,0.3116883116883117,0.0,0.3116883116883117,0.3116883116883117,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,open_set/known_acceptance_rate,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,open_set/known_accuracy_after,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,open_set/known_accuracy_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,open_set/known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,open_set/macro_f1,0.6625992253360675,0.0,0.6625992253360675,0.6625992253360675,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,open_set/overall_accuracy,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,open_set/unknown_f1,0.91,0.0,0.91,0.91,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,open_set/unknown_precision,0.875,0.0,0.875,0.875,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,open_set/unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,openset_auprc,0.87109375,0.0,0.87109375,0.87109375,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,openset_auroc,0.9074675324675324,0.0,0.9074675324675324,0.9074675324675324,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,openset_f1_macro,0.6625992253360675,0.0,0.6625992253360675,0.6625992253360675,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,openset_fpr95,0.3116883116883117,0.0,0.3116883116883117,0.3116883116883117,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,openset_known_acc,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,openset_known_acc_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,openset_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
