study,run_id,artifact,applicability,status
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,artifacts/rank_calibration,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,artifacts/roc_data,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,artifacts/pr_data,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,artifacts/confusion_open,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,resolved_config.yaml,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,run_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,data_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,partition_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,model_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,feature_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,seed_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,metrics/final_metrics.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,metrics/round_metrics.csv,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,checkpoint,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,logs/run.log,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,result_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,predictions/open_set_scores.csv,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,artifacts/prototype_bank,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,artifacts/rank_calibration,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,artifacts/roc_data,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,artifacts/pr_data,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,artifacts/confusion_open,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,resolved_config.yaml,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,run_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,data_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,partition_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,model_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,feature_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,seed_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,metrics/final_metrics.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,metrics/round_metrics.csv,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,checkpoint,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,logs/run.log,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,result_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,predictions/open_set_scores.csv,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,artifacts/prototype_bank,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,artifacts/rank_calibration,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,artifacts/roc_data,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,artifacts/pr_data,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,artifacts/confusion_open,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,resolved_config.yaml,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,run_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,data_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,partition_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,model_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,feature_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,seed_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,metrics/final_metrics.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,metrics/round_metrics.csv,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,checkpoint,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,logs/run.log,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,result_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,predictions/open_set_scores.csv,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,artifacts/prototype_bank,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,artifacts/rank_calibration,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,artifacts/roc_data,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,artifacts/pr_data,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,artifacts/confusion_open,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,resolved_config.yaml,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,run_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,data_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,partition_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,model_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,feature_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,seed_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,metrics/final_metrics.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,metrics/round_metrics.csv,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,checkpoint,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,logs/run.log,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,result_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,predictions/open_set_scores.csv,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,artifacts/prototype_bank,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,artifacts/rank_calibration,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,artifacts/roc_data,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,artifacts/pr_data,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,artifacts/confusion_open,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,resolved_config.yaml,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,run_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,data_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,partition_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,model_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,feature_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,seed_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,metrics/final_metrics.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,metrics/round_metrics.csv,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,checkpoint,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,logs/run.log,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,result_manifest.json,common,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,predictions/open_set_scores.csv,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,artifacts/prototype_bank,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,artifacts/rank_calibration,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,artifacts/roc_data,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,artifacts/pr_data,open_set,PASS
A4-PR,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,artifacts/confusion_open,open_set,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,resolved_config.yaml,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,run_manifest.json,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,data_manifest.json,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,partition_manifest.json,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,model_manifest.json,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,feature_manifest.json,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,seed_manifest.json,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,metrics/final_metrics.json,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,metrics/round_metrics.csv,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,checkpoint,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,logs/run.log,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,result_manifest.json,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,predictions/open_set_scores.csv,open_set,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,artifacts/prototype_bank,open_set,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,artifacts/rank_calibration,open_set,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,artifacts/roc_data,open_set,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,artifacts/pr_data,open_set,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,artifacts/confusion_open,open_set,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,resolved_config.yaml,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,run_manifest.json,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,data_manifest.json,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,partition_manifest.json,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,model_manifest.json,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,feature_manifest.json,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,seed_manifest.json,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,metrics/final_metrics.json,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,metrics/round_metrics.csv,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,checkpoint,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,logs/run.log,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,result_manifest.json,common,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,predictions/open_set_scores.csv,open_set,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,artifacts/prototype_bank,open_set,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,artifacts/rank_calibration,open_set,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,artifacts/roc_data,open_set,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,artifacts/pr_data,open_set,PASS
A5-FEATURE,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,artifacts/confusion_open,open_set,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,resolved_config.yaml,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,run_manifest.json,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,data_manifest.json,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,partition_manifest.json,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,model_manifest.json,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,feature_manifest.json,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,seed_manifest.json,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,metrics/final_metrics.json,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,metrics/round_metrics.csv,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,checkpoint,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,logs/run.log,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,result_manifest.json,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,predictions/open_set_scores.csv,open_set,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,artifacts/prototype_bank,open_set,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,artifacts/rank_calibration,open_set,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,artifacts/roc_data,open_set,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,artifacts/pr_data,open_set,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_cc8230,artifacts/confusion_open,open_set,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,resolved_config.yaml,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,run_manifest.json,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,data_manifest.json,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,partition_manifest.json,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,model_manifest.json,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,feature_manifest.json,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,seed_manifest.json,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,metrics/final_metrics.json,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,metrics/round_metrics.csv,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,checkpoint,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,logs/run.log,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,result_manifest.json,common,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,predictions/open_set_scores.csv,open_set,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,artifacts/prototype_bank,open_set,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,artifacts/rank_calibration,open_set,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,artifacts/roc_data,open_set,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,artifacts/pr_data,open_set,PASS
E0-VERIFY,e0verify_bnat_fedtros_pr_a0p5_fotunk_c2_s42_rerun_20260820t075909z_2218b1,artifacts/confusion_open,open_set,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,resolved_config.yaml,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,run_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,data_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,partition_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,model_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,feature_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,seed_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,metrics/final_metrics.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,metrics/round_metrics.csv,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,checkpoint,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,logs/run.log,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,result_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,predictions/open_set_scores.csv,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,artifacts/prototype_bank,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,artifacts/rank_calibration,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,artifacts/roc_data,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,artifacts/pr_data,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,artifacts/confusion_open,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,resolved_config.yaml,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,run_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,data_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,partition_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,model_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,feature_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,seed_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,metrics/final_metrics.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,metrics/round_metrics.csv,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,checkpoint,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,logs/run.log,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,result_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,predictions/open_set_scores.csv,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,artifacts/prototype_bank,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,artifacts/rank_calibration,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,artifacts/roc_data,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,artifacts/pr_data,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,artifacts/confusion_open,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,resolved_config.yaml,common,PASS
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,run_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,data_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,partition_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,model_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,feature_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,seed_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,metrics/final_metrics.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,metrics/round_metrics.csv,common,PASS
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,checkpoint,common,PASS
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,logs/run.log,common,PASS
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,result_manifest.json,common,PASS
