run_id,metric,local_value,wandb_value,difference,status
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,energy_rank_unknown_recall,0.9791666666666666,0.9791666666666666,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/avg_client_fit_time_sec,3.2327332500062766,3.2327332500062766,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/avg_round_time_sec,3.322529149991169,3.322529149991169,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/avg_server_aggregation_time_sec,0.07827629999519559,0.07827629999519559,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/flower_rounds,2,2,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/num_clients,2,2,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/rounds,2,2,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/total_client_fit_time_sec,6.465466500012553,6.465466500012553,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/total_round_time_sec,6.645058299982338,6.645058299982338,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/total_server_aggregation_time_sec,0.15655259999039117,0.15655259999039117,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/total_training_time_sec,6.875202600000193,6.875202600000193,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,max_rank_fusion_overall_acc,0.3063583815028902,0.3063583815028902,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,max_rank_fusion_rejected_total,0.0,0.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,max_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,mean_rank_fusion_known_false_unknown_rate,0.07792207792207792,0.07792207792207792,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,mean_rank_fusion_overall_acc,0.838150289017341,0.838150289017341,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,mean_rank_fusion_rejected_total,98.0,98.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,mean_rank_fusion_unknown_recall,0.9583333333333334,0.9583333333333334,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,msp_rank_known_false_unknown_rate,0.37662337662337664,0.37662337662337664,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,msp_rank_overall_acc,0.8208092485549133,0.8208092485549133,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,msp_rank_rejected_total,125.0,125.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,msp_rank_unknown_recall,1.0,1.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/auprc,0.8727403909222091,0.8727403909222091,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/auroc,0.9088203463203464,0.9088203463203464,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/fpr95,0.16883116883116883,0.16883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/fpr_at_95_tpr,0.16883116883116883,0.16883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/known_acceptance_rate,0.8311688311688312,0.8311688311688312,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/known_accuracy_after,0.6363636363636364,0.6363636363636364,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/known_accuracy_before,0.6883116883116883,0.6883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/macro_f1,0.6658915946582875,0.6658915946582875,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/overall_accuracy,0.815028901734104,0.815028901734104,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/unknown_f1,0.9154228855721394,0.9154228855721394,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/unknown_precision,0.8761904761904762,0.8761904761904762,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/unknown_recall,0.9583333333333334,0.9583333333333334,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_auprc,0.8727403909222091,0.8727403909222091,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_auroc,0.9088203463203464,0.9088203463203464,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_backend_prototype_rank,1.0,1.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_f1_macro,0.6658915946582875,0.6658915946582875,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_fpr95,0.16883116883116883,0.16883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_known_acc,0.6363636363636364,0.6363636363636364,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_known_acc_before,0.6883116883116883,0.6883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_overall_acc,0.815028901734104,0.815028901734104,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_rejected_by_energy,118.0,118.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_rejected_by_gen,0.0,0.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_rejected_by_proser,0.0,0.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_rejected_by_prototype,105.0,105.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_unknown_f1,0.9154228855721394,0.9154228855721394,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_unknown_precision,0.8761904761904762,0.8761904761904762,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_unknown_recall,0.9583333333333334,0.9583333333333334,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank/calibration_known_fpr,0.1,0.1,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank/num_boundary_prototypes,4.0,4.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank/num_positive_prototypes,8.0,8.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank/test_known_fur,0.16883116883116883,0.16883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank/threshold,0.9571428571428571,0.9571428571428571,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank_overall_acc,0.815028901734104,0.815028901734104,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank_rejected_total,105.0,105.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank_unknown_recall,0.9583333333333334,0.9583333333333334,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_raw_known_false_unknown_rate,0.18181818181818182,0.18181818181818182,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_raw_overall_acc,0.8323699421965318,0.8323699421965318,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_raw_rejected_total,110.0,110.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_raw_unknown_recall,1.0,1.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,runtime/total_seconds,22.87667599999986,22.87667599999986,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,weighted_rank_fusion_overall_acc,0.815028901734104,0.815028901734104,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,weighted_rank_fusion_rejected_total,105.0,105.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,weighted_rank_fusion_unknown_recall,0.9583333333333334,0.9583333333333334,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,auroc_energy_rank,0.5876623376623377,0.5876623376623377,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,auroc_energy_score_high,0.9811958874458875,0.9811958874458875,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,auroc_energy_score_reversed,0.01880411255411256,0.01880411255411256,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,auroc_msp_rank,0.8181818181818181,0.8181818181818181,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,auroc_msp_score,0.9699675324675324,0.9699675324675324,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,auroc_prototype_rank,0.9140286796536797,0.9140286796536797,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,auroc_prototype_score,0.8572781385281386,0.8572781385281386,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,auroc_selected_unknown_score,0.9140286796536797,0.9140286796536797,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,closed_set/accuracy,0.7012987012987013,0.7012987012987013,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,energy_rank_known_false_unknown_rate,0.23376623376623376,0.23376623376623376,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,energy_rank_overall_acc,0.2774566473988439,0.2774566473988439,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,energy_rank_rejected_total,30.0,30.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,energy_rank_unknown_recall,0.125,0.125,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/avg_client_fit_time_sec,2.078971900002216,2.078971900002216,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/avg_round_time_sec,2.1595165499966242,2.1595165499966242,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/avg_server_aggregation_time_sec,0.07082159999845317,0.07082159999845317,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/flower_rounds,2,2,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/num_clients,2,2,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/rounds,2,2,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/total_client_fit_time_sec,4.157943800004432,4.157943800004432,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/total_round_time_sec,4.3190330999932485,4.3190330999932485,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/total_server_aggregation_time_sec,0.14164319999690633,0.14164319999690633,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/total_training_time_sec,4.504352100004326,4.504352100004326,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,max_rank_fusion_overall_acc,0.31213872832369943,0.31213872832369943,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,max_rank_fusion_rejected_total,0.0,0.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,max_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,mean_rank_fusion_known_false_unknown_rate,0.03896103896103896,0.03896103896103896,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,mean_rank_fusion_overall_acc,0.36416184971098264,0.36416184971098264,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,mean_rank_fusion_rejected_total,15.0,15.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,mean_rank_fusion_unknown_recall,0.125,0.125,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,msp_rank_known_false_unknown_rate,0.36363636363636365,0.36363636363636365,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,msp_rank_overall_acc,0.8265895953757225,0.8265895953757225,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,msp_rank_rejected_total,124.0,124.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,msp_rank_unknown_recall,1.0,1.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/auprc,0.8788701823321922,0.8788701823321922,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/auroc,0.9140286796536797,0.9140286796536797,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/fpr95,0.16883116883116883,0.16883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/fpr_at_95_tpr,0.16883116883116883,0.16883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/known_acceptance_rate,0.8311688311688312,0.8311688311688312,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/known_accuracy_after,0.6363636363636364,0.6363636363636364,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/known_accuracy_before,0.7012987012987013,0.7012987012987013,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/macro_f1,0.6762143944806484,0.6762143944806484,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/overall_accuracy,0.8323699421965318,0.8323699421965318,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/unknown_f1,0.9313725490196079,0.9313725490196079,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/unknown_precision,0.8796296296296297,0.8796296296296297,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/unknown_recall,0.9895833333333334,0.9895833333333334,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_auprc,0.8788701823321922,0.8788701823321922,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_auroc,0.9140286796536797,0.9140286796536797,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_backend_prototype_rank,1.0,1.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_f1_macro,0.6762143944806484,0.6762143944806484,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_fpr95,0.16883116883116883,0.16883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_known_acc,0.6363636363636364,0.6363636363636364,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_known_acc_before,0.7012987012987013,0.7012987012987013,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_overall_acc,0.8323699421965318,0.8323699421965318,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_rejected_by_energy,30.0,30.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_rejected_by_gen,0.0,0.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_rejected_by_proser,0.0,0.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_rejected_by_prototype,108.0,108.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_unknown_f1,0.9313725490196079,0.9313725490196079,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_unknown_precision,0.8796296296296297,0.8796296296296297,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_unknown_recall,0.9895833333333334,0.9895833333333334,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank/calibration_known_fpr,0.4,0.4,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank/num_boundary_prototypes,4.0,4.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank/num_positive_prototypes,7.0,7.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank/test_known_fur,0.16883116883116883,0.16883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank/threshold,0.9571428571428571,0.9571428571428571,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank_overall_acc,0.8323699421965318,0.8323699421965318,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank_rejected_total,108.0,108.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank_unknown_recall,0.9895833333333334,0.9895833333333334,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_raw_known_false_unknown_rate,0.19480519480519481,0.19480519480519481,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_raw_overall_acc,0.8323699421965318,0.8323699421965318,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_raw_rejected_total,111.0,111.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_raw_unknown_recall,1.0,1.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,runtime/total_seconds,19.008975899996585,19.008975899996585,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,weighted_rank_fusion_overall_acc,0.8323699421965318,0.8323699421965318,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,weighted_rank_fusion_rejected_total,108.0,108.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,weighted_rank_fusion_unknown_recall,0.9895833333333334,0.9895833333333334,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,auroc_energy_rank,0.6260146103896104,0.6260146103896104,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,auroc_energy_score_high,0.9876893939393939,0.9876893939393939,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,auroc_energy_score_reversed,0.012310606060606065,0.012310606060606065,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,auroc_msp_rank,0.8116883116883117,0.8116883116883117,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,auroc_msp_score,0.9872835497835498,0.9872835497835498,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,auroc_prototype_rank,0.7987012987012987,0.7987012987012987,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,auroc_prototype_score,0.8817640692640694,0.8817640692640694,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,auroc_selected_unknown_score,0.7987012987012987,0.7987012987012987,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,closed_set/accuracy,0.6883116883116883,0.6883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,energy_rank_known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,energy_rank_overall_acc,0.3236994219653179,0.3236994219653179,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,energy_rank_rejected_total,29.0,29.0,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,energy_rank_unknown_recall,0.16666666666666666,0.16666666666666666,0.0,PASS
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,federated/avg_client_fit_time_sec,2.1292408499939484,2.1292408499939484,0.0,PASS
