run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,42,3,0,0,0.240550696849823,,,,-2.217379331588745,0.0,0.0,0.0,0,student_embedding,7.836198806762695,,3.553592374628977,0.6,1.0,,1.0,0.8042482633080672,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.8333333333333334,1.0,1.0,0,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9549999999999998,1,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,43,1,1,1,0.5514448285102844,,,,-2.0390639305114746,0.0,0.0,0.0,1,student_embedding,7.320757865905762,,1.1156685273682176,1.0,1.0,,0.5,1.1412387031949274,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7666666666666666,0.5,1.0,1,0,0,0,0,0,0,0,0,1,1,0.5,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,44,3,3,3,0.3922271728515625,,,,-2.205073833465576,0.0,0.0,0.0,1,student_embedding,7.524474620819092,,0.980617195445668,0.7,1.0,,0.3,0.8275038834087486,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6,0.3,1.0,0,0,0,0,0,0,0,0,0,3,3,0.3,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,45,1,1,1,0.4808086156845093,,,,-1.9748835563659668,0.0,0.0,0.0,1,student_embedding,7.345436573028564,,0.4369342276986168,0.9,1.0,,0.0,1.2625303716920624,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,46,1,1,1,0.4808096885681152,,,,-1.988903284072876,0.0,0.0,0.0,1,student_embedding,7.333432674407959,,0.5082938954106253,0.9,1.0,,0.0,1.2360351044380689,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,47,0,0,0,0.0624179244041442,,,,-2.840644121170044,0.0,0.0,0.0,1,student_embedding,8.423844337463379,,0.7668045424659163,0.2,1.0,,0.2,0.373632471267281,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.5333333333333333,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,48,2,2,2,0.038496971130371,,,,-3.4273297786712646,0.0,0.0,0.0,1,student_embedding,9.032753944396973,,1.0723075725255389,0.0,1.0,,0.4,1.4823839117049713,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7999999999999999,0.4,1.0,0,0,0,1,0,0,0,0,0,2,2,0.4,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,49,3,1,1,0.5816006064414978,,,,-2.141836166381836,0.0,0.0,0.0,0,student_embedding,7.4884748458862305,,1.6248380618021123,1.0,1.0,,0.8,0.9470139712599592,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.8333333333333334,0.8,1.0,1,0,0,0,0,0,0,0,0,3,1,0.8,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,50,1,3,3,0.5902799367904663,,,,-1.985511302947998,0.0,0.0,0.0,0,student_embedding,7.324003219604492,,2.0359195789861526,1.0,1.0,,0.9,1.2424454604951165,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.9,0.9,1.0,1,0,0,0,0,0,0,0,0,1,3,0.9,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,51,0,0,0,0.0622361302375793,,,,-2.831026554107666,0.0,0.0,0.0,1,student_embedding,8.494223594665527,,0.9227837362464412,0.2,1.0,,0.3,0.3554566539491366,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.5666666666666667,0.3,1.0,0,0,0,0,0,0,0,0,0,0,0,0.3,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,52,0,3,3,0.3477047681808471,,,,-2.335035800933838,0.0,0.0,0.0,0,student_embedding,7.642048358917236,,0.8538591261622989,0.7,1.0,,0.2,0.5818944726618162,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.5666666666666667,0.2,1.0,0,0,0,0,0,0,0,0,0,0,3,0.2,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,53,2,2,2,0.0392020344734191,,,,-3.4061381816864014,0.0,0.0,0.0,1,student_embedding,9.026918411254885,,1.7341008912113052,0.2,1.0,,0.8,1.4423348438920374,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.8666666666666667,0.8,1.0,0,0,0,0,0,0,0,0,0,2,2,0.8,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,54,3,3,3,0.44725501537323,,,,-2.2068748474121094,0.0,0.0,0.0,1,student_embedding,7.576718807220459,,1.344857193868045,0.9,1.0,,0.7,0.8241002263021951,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7333333333333334,0.7,1.0,0,0,0,0,0,0,0,0,0,3,3,0.7,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,55,2,2,2,0.0384820103645324,,,,-3.427520036697388,0.0,0.0,0.0,1,student_embedding,9.03302001953125,,1.1127395231087929,0.0,1.0,,0.5,1.4827434719870776,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.8333333333333334,0.5,1.0,0,0,0,1,0,0,0,0,0,2,2,0.5,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,56,0,0,0,0.0655825734138488,,,,-2.785782814025879,0.0,0.0,0.0,1,student_embedding,8.527755737304688,,1.1722255949031168,0.3,1.0,,0.6,0.2699524979414273,0.3,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6333333333333333,0.6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.6,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,57,2,2,2,0.0386441946029663,,,,-3.4224815368652344,0.0,0.0,0.0,1,student_embedding,9.032109260559082,,2.6516043243902248,0.1,1.0,,0.9,1.4732214325863895,0.9,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.9333333333333332,0.9,1.0,0,0,0,0,0,0,0,0,0,2,2,0.9,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,58,3,3,3,0.3065778613090515,,,,-2.1056900024414062,0.0,0.0,0.0,1,student_embedding,8.2628173828125,,0.81170348813422,0.7,1.0,,0.2,1.0153250179385886,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6333333333333333,0.2,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,59,2,2,2,0.0384764671325683,,,,-3.428166151046753,0.0,0.0,0.0,1,student_embedding,9.031861305236816,,1.2959561404434787,0.0,1.0,,0.7,1.4839645351004955,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.9,0.7,1.0,0,0,0,1,0,0,0,0,0,2,2,0.7,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,60,1,3,3,0.5617234110832214,,,,-2.1424357891082764,0.0,0.0,0.0,0,student_embedding,7.395841598510742,,1.6524207565477205,1.0,1.0,,0.8,0.9458807706214918,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.8333333333333334,0.8,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,61,2,2,2,0.0384836792945861,,,,-3.4283523559570312,0.0,0.0,0.0,1,student_embedding,9.031746864318848,,1.5009556801729615,0.0,1.0,,0.8,1.484316435577093,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.9333333333333332,0.8,1.0,0,0,0,1,0,0,0,0,0,2,2,0.8,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,62,0,0,0,0.0620772838592529,,,,-2.852114200592041,0.0,0.0,0.0,1,student_embedding,8.396825790405273,,0.9326025820492208,0.2,1.0,,0.3,0.3953092702796167,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6,0.3,1.0,0,0,0,0,0,0,0,0,0,0,0,0.3,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,63,0,0,0,0.0610213279724121,,,,-2.847358226776123,0.0,0.0,0.0,1,student_embedding,8.48508358001709,,0.874508178116087,0.2,1.0,,0.2,0.3863211643805526,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.5666666666666667,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,64,1,1,1,0.5563719272613525,,,,-1.9250110387802124,0.0,0.0,0.0,1,student_embedding,7.317341804504394,,0.664743238226946,1.0,1.0,,0.1,1.3567822508789065,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6333333333333334,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0.1,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,65,2,2,2,0.0393465757369995,,,,-3.4017980098724365,0.0,0.0,0.0,1,student_embedding,9.02691650390625,,0.97682420344307,0.2,1.0,,0.3,1.4341325439227892,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7000000000000001,0.3,1.0,0,0,0,0,0,0,0,0,0,2,2,0.3,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,66,0,0,0,0.0919190049171447,,,,-2.727139949798584,0.0,0.0,0.0,1,student_embedding,8.246261596679688,,3.052290685468153,0.4,1.0,,0.9,0.1591259260761182,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7000000000000001,0.9,1.0,0,0,0,0,0,1,0,0,0,0,0,0.9,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,67,1,1,1,0.1185615062713623,,,,-2.625782251358032,0.0,0.0,0.0,1,student_embedding,8.469977378845215,,0.5837111634759811,0.6,1.0,,0.0,0.0324255337363742,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.3999999999999999,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,68,2,2,2,0.038482129573822,,,,-3.428389072418213,0.0,0.0,0.0,1,student_embedding,9.031779289245604,,1.4825655254822143,0.0,1.0,,0.8,1.4843858244034644,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.9333333333333332,0.8,1.0,0,0,0,1,0,0,0,0,0,2,2,0.8,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,69,0,3,3,0.622360110282898,,,,-1.986993432044983,0.0,0.0,0.0,0,student_embedding,7.531375408172607,,1.9610780941351091,1.0,1.0,,0.9,1.239644449851366,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.9,0.9,1.0,1,0,0,0,0,0,0,0,0,0,3,0.9,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,70,1,1,1,0.1273508071899414,,,,-2.5931665897369385,0.0,0.0,0.0,1,student_embedding,8.37048053741455,,0.5073833185141289,0.6,1.0,,0.0,0.0940644392402824,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.3999999999999999,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,71,1,1,1,0.1150407791137695,,,,-2.635476589202881,0.0,0.0,0.0,1,student_embedding,8.535847663879395,,0.6815008609937148,0.5,1.0,,0.1,0.0141046306903625,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.3666666666666667,0.1,1.0,0,0,0,0,0,0,0,0,0,1,1,0.1,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,72,3,3,3,0.3815427422523498,,,,-2.257232904434204,0.0,0.0,0.0,1,student_embedding,7.637080192565918,,0.8340588082803302,0.7,1.0,,0.2,0.728930747473109,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.5666666666666667,0.2,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,73,0,3,3,0.4043935537338257,,,,-2.2101221084594727,0.0,0.0,0.0,0,student_embedding,7.612431526184082,,0.9743858887537076,0.8,1.0,,0.3,0.8179633703594814,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6,0.3,1.0,0,0,0,0,0,0,0,0,0,0,3,0.3,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,74,3,3,3,0.4325496554374695,,,,-2.148975610733032,0.0,0.0,0.0,1,student_embedding,7.531687259674072,,1.101664396179738,0.9,1.0,,0.5,0.9335214491450868,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7333333333333334,0.5,1.0,0,0,0,0,0,0,0,0,0,3,3,0.5,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,75,1,1,1,0.1165156364440918,,,,-2.6309492588043213,0.0,0.0,0.0,1,student_embedding,8.511906623840332,,0.6428226390162426,0.5,1.0,,0.0,0.0226606334433867,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.3333333333333333,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,76,3,3,3,0.2661755681037903,,,,-2.3441877365112305,0.0,0.0,0.0,1,student_embedding,7.716257095336914,,0.7355464348367553,0.6,1.0,,0.2,0.5645986318235632,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.5666666666666667,0.2,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,77,-1,1,1,0.441615879535675,,,,-1.9885854721069336,0.0,0.0,0.0,0,student_embedding,7.6094794273376465,,0.3987942880740046,0.9,1.0,,0.0,1.2366357233052965,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6,0.0,1.0,0,0,0,0,0,0,0,0,0,99,1,0.0,prototype_rank,0.9549999999999998,0,unknown
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,78,-1,1,1,0.5238572359085083,,,,-1.9207918643951416,0.0,0.0,0.0,0,student_embedding,7.616959571838379,,0.7038274731136648,0.9,1.0,,0.1,1.3647558831248852,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6333333333333334,0.1,1.0,0,0,0,0,0,0,0,0,0,99,1,0.1,prototype_rank,0.9549999999999998,0,unknown
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,79,-1,1,1,0.4833801984786987,,,,-2.064300060272217,0.0,0.0,0.0,0,student_embedding,7.916850566864014,,0.8691482585495509,0.9,1.0,,0.2,1.093546050638073,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6333333333333333,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,80,-1,1,1,0.4656181931495666,,,,-2.0782644748687744,0.0,0.0,0.0,0,student_embedding,7.886373519897461,,0.88297143195663,0.9,1.0,,0.2,1.067155317200431,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6333333333333333,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,81,-1,0,0,0.5239686965942383,,,,-1.934265375137329,0.0,0.0,0.0,0,student_embedding,7.5758843421936035,,4.169705373039165,0.9,1.0,,1.0,1.3392928873073644,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.9333333333333332,1.0,1.0,0,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9549999999999998,1,unknown
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,82,-1,1,1,0.433849036693573,,,,-2.1061010360717773,0.0,0.0,0.0,0,student_embedding,7.886439323425293,,0.914255791090692,0.9,1.0,,0.3,1.014548223544665,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6666666666666666,0.3,1.0,0,0,0,0,0,0,0,0,0,99,1,0.3,prototype_rank,0.9549999999999998,0,unknown
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,83,-1,1,1,0.5125768184661865,,,,-1.9972949028015137,0.0,0.0,0.0,0,student_embedding,7.680277347564697,,0.6718012058116325,0.9,1.0,,0.1,1.2201761529978563,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6333333333333334,0.1,1.0,0,0,0,0,0,0,0,0,0,99,1,0.1,prototype_rank,0.9549999999999998,0,unknown
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,84,-1,1,1,0.4959408044815063,,,,-2.0647733211517334,0.0,0.0,0.0,0,student_embedding,7.864340305328369,,0.9043763265421424,0.9,1.0,,0.3,1.092651655700754,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6666666666666666,0.3,1.0,0,0,0,0,0,0,0,0,0,99,1,0.3,prototype_rank,0.9549999999999998,0,unknown
