study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/total_training_time_sec,6.875202600000193,0.0,6.875202600000193,6.875202600000193,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,max_rank_fusion_overall_acc,0.3063583815028902,0.0,0.3063583815028902,0.3063583815028902,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,mean_rank_fusion_known_false_unknown_rate,0.07792207792207792,0.0,0.07792207792207792,0.07792207792207792,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,mean_rank_fusion_overall_acc,0.838150289017341,0.0,0.838150289017341,0.838150289017341,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,mean_rank_fusion_rejected_total,98.0,0.0,98.0,98.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,mean_rank_fusion_unknown_recall,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,msp_rank_known_false_unknown_rate,0.37662337662337664,0.0,0.37662337662337664,0.37662337662337664,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,msp_rank_overall_acc,0.8208092485549133,0.0,0.8208092485549133,0.8208092485549133,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,msp_rank_rejected_total,125.0,0.0,125.0,125.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/auprc,0.8727403909222091,0.0,0.8727403909222091,0.8727403909222091,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/auroc,0.9088203463203464,0.0,0.9088203463203464,0.9088203463203464,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/fpr_at_95_tpr,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/known_acceptance_rate,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/known_accuracy_after,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/known_accuracy_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/macro_f1,0.6658915946582875,0.0,0.6658915946582875,0.6658915946582875,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/overall_accuracy,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/unknown_f1,0.9154228855721394,0.0,0.9154228855721394,0.9154228855721394,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/unknown_precision,0.8761904761904762,0.0,0.8761904761904762,0.8761904761904762,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,open_set/unknown_recall,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_auprc,0.8727403909222091,0.0,0.8727403909222091,0.8727403909222091,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_auroc,0.9088203463203464,0.0,0.9088203463203464,0.9088203463203464,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_f1_macro,0.6658915946582875,0.0,0.6658915946582875,0.6658915946582875,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_known_acc,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_known_acc_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_rejected_by_energy,118.0,0.0,118.0,118.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_rejected_by_prototype,105.0,0.0,105.0,105.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_unknown_f1,0.9154228855721394,0.0,0.9154228855721394,0.9154228855721394,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_unknown_precision,0.8761904761904762,0.0,0.8761904761904762,0.8761904761904762,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,openset_unknown_recall,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank/test_known_fur,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank_rejected_total,105.0,0.0,105.0,105.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_rank_unknown_recall,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_raw_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_raw_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_raw_rejected_total,110.0,0.0,110.0,110.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,runtime/total_seconds,22.87667599999986,0.0,22.87667599999986,22.87667599999986,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,weighted_rank_fusion_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,weighted_rank_fusion_rejected_total,105.0,0.0,105.0,105.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,weighted_rank_fusion_unknown_recall,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,auroc_energy_rank,0.5876623376623377,0.0,0.5876623376623377,0.5876623376623377,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,auroc_energy_score_high,0.9811958874458875,0.0,0.9811958874458875,0.9811958874458875,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,auroc_energy_score_reversed,0.01880411255411256,0.0,0.01880411255411256,0.01880411255411256,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,auroc_msp_rank,0.8181818181818181,0.0,0.8181818181818181,0.8181818181818181,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,auroc_msp_score,0.9699675324675324,0.0,0.9699675324675324,0.9699675324675324,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,auroc_prototype_rank,0.9140286796536797,0.0,0.9140286796536797,0.9140286796536797,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,auroc_prototype_score,0.8572781385281386,0.0,0.8572781385281386,0.8572781385281386,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,auroc_selected_unknown_score,0.9140286796536797,0.0,0.9140286796536797,0.9140286796536797,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,closed_set/accuracy,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,energy_rank_known_false_unknown_rate,0.23376623376623376,0.0,0.23376623376623376,0.23376623376623376,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,energy_rank_overall_acc,0.2774566473988439,0.0,0.2774566473988439,0.2774566473988439,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,energy_rank_rejected_total,30.0,0.0,30.0,30.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,energy_rank_unknown_recall,0.125,0.0,0.125,0.125,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/avg_client_fit_time_sec,2.078971900002216,0.0,2.078971900002216,2.078971900002216,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/avg_round_time_sec,2.1595165499966242,0.0,2.1595165499966242,2.1595165499966242,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/avg_server_aggregation_time_sec,0.07082159999845317,0.0,0.07082159999845317,0.07082159999845317,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/num_clients,2.0,0.0,2.0,2.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/rounds,2.0,0.0,2.0,2.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/total_client_fit_time_sec,4.157943800004432,0.0,4.157943800004432,4.157943800004432,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/total_round_time_sec,4.3190330999932485,0.0,4.3190330999932485,4.3190330999932485,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/total_server_aggregation_time_sec,0.14164319999690633,0.0,0.14164319999690633,0.14164319999690633,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,federated/total_training_time_sec,4.504352100004326,0.0,4.504352100004326,4.504352100004326,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,max_rank_fusion_overall_acc,0.31213872832369943,0.0,0.31213872832369943,0.31213872832369943,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,mean_rank_fusion_known_false_unknown_rate,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,mean_rank_fusion_overall_acc,0.36416184971098264,0.0,0.36416184971098264,0.36416184971098264,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,mean_rank_fusion_rejected_total,15.0,0.0,15.0,15.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,mean_rank_fusion_unknown_recall,0.125,0.0,0.125,0.125,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,msp_rank_known_false_unknown_rate,0.36363636363636365,0.0,0.36363636363636365,0.36363636363636365,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,msp_rank_overall_acc,0.8265895953757225,0.0,0.8265895953757225,0.8265895953757225,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,msp_rank_rejected_total,124.0,0.0,124.0,124.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/auprc,0.8788701823321922,0.0,0.8788701823321922,0.8788701823321922,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/auroc,0.9140286796536797,0.0,0.9140286796536797,0.9140286796536797,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/fpr_at_95_tpr,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/known_acceptance_rate,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/known_accuracy_after,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/known_accuracy_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
