run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,1,0,0,0,0.1789417266845703,,,,-2.386258602142334,0.0,0.0,0.0,1,student_embedding,8.40445613861084,,1.0160807572233064,0.5714285714285714,1.0,,0.1428571428571428,0.1434509063688759,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.4761904761904761,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,2,3,3,3,0.4178327322006225,,,,-2.169236898422241,0.0,0.0,0.0,1,student_embedding,8.230855941772461,,1.2007910847415988,1.0,1.0,,0.2857142857142857,0.66434955004364,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,3,1,3,3,0.4364415407180786,,,,-2.1485161781311035,0.0,0.0,0.0,0,student_embedding,8.157379150390625,,1.5244859797996673,1.0,1.0,,0.5714285714285714,0.7414764319243826,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,1,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,4,0,0,0,0.1737951636314392,,,,-2.345484733581543,0.0,0.0,0.0,1,student_embedding,8.450348854064941,,1.5011766962756434,0.4285714285714285,1.0,,0.5714285714285714,0.0083180138290418,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.5714285714285714,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,5,0,0,0,0.1715948581695556,,,,-2.3762528896331787,0.0,0.0,0.0,1,student_embedding,8.471465110778809,,1.3158440418271016,0.2857142857142857,1.0,,0.2857142857142857,0.1062075385716498,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,6,3,3,3,0.3822876214981079,,,,-2.190414905548096,0.0,0.0,0.0,1,student_embedding,8.203751564025879,,1.0378501302451766,0.7142857142857143,1.0,,0.1428571428571428,0.5855205503218538,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.6190476190476191,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,3,3,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,7,2,2,2,0.1113061308860778,,,,-2.642175436019897,0.0,0.0,0.0,1,student_embedding,9.075862884521484,,0.515484453223729,0.0,1.0,,0.0,1.0960272232361272,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,8,0,0,0,0.1808749437332153,,,,-2.348885059356689,0.0,0.0,0.0,1,student_embedding,8.094167709350586,,1.3131503929379913,0.5714285714285714,1.0,,0.2857142857142857,0.0043387143508146,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,9,2,2,2,0.1110975742340087,,,,-2.6459920406341557,0.0,0.0,0.0,1,student_embedding,9.086257934570312,,1.615407573193646,0.0,1.0,,0.5714285714285714,1.110233428866694,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,0,0,0,1,0,0,0,0,0,2,2,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,10,0,0,0,0.1740386486053466,,,,-2.3398783206939697,0.0,0.0,0.0,1,student_embedding,8.44183349609375,,1.4933626127774215,0.4285714285714285,1.0,,0.5714285714285714,0.0291862625423588,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.5714285714285714,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,11,0,0,0,0.1751168370246887,,,,-2.3823060989379883,0.0,0.0,0.0,1,student_embedding,8.355636596679688,,0.8470877846538685,0.4285714285714285,1.0,,0.0,0.1287388575842972,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.3809523809523809,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,12,1,3,3,0.5069745779037476,,,,-2.079025983810425,0.0,0.0,0.0,0,student_embedding,8.217482566833496,,3.2375221299068437,1.0,1.0,,1.0,1.0001335603415418,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,13,2,2,2,0.1118959784507751,,,,-2.6438279151916504,0.0,0.0,0.0,1,student_embedding,9.097246170043944,,1.844511907760495,0.0,1.0,,0.8571428571428571,1.1021780985000864,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,0,0,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,14,3,3,3,0.3562247157096863,,,,-2.246006965637207,0.0,0.0,0.0,1,student_embedding,8.192729949951172,,0.864934776604007,0.7142857142857143,1.0,,0.0,0.3785952025657784,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,15,1,3,3,0.513782262802124,,,,-2.075314283370972,0.0,0.0,0.0,0,student_embedding,8.2062406539917,,3.27335569790104,1.0,1.0,,1.0,1.0139492905549763,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,16,2,2,2,0.1112947463989257,,,,-2.646758794784546,0.0,0.0,0.0,1,student_embedding,9.094069480895996,,2.58022077264134,0.0,1.0,,0.8571428571428571,1.113087449188277,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,1,0,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,17,0,3,3,0.4613532423973083,,,,-2.1384923458099365,0.0,0.0,0.0,0,student_embedding,8.227598190307617,,1.8011051887519194,1.0,1.0,,0.8571428571428571,0.7787872454754771,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,0,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,18,0,0,0,0.1878611445426941,,,,-2.336719751358032,0.0,0.0,0.0,1,student_embedding,8.350619316101074,,1.1735509214640492,0.5714285714285714,1.0,,0.2857142857142857,0.040943122374552,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,19,2,2,2,0.21232670545578,,,,-2.4118497371673584,0.0,0.0,0.0,1,student_embedding,8.654056549072266,,32.95262226314878,0.5714285714285714,1.0,,1.0,0.2387064969341024,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.7619047619047619,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,20,0,0,0,0.1703507304191589,,,,-2.3908417224884038,0.0,0.0,0.0,1,student_embedding,8.434706687927246,,1.1341935730030008,0.2857142857142857,1.0,,0.2857142857142857,0.1605102448768959,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,21,2,2,2,0.1120978593826294,,,,-2.6371145248413086,0.0,0.0,0.0,1,student_embedding,9.076711654663086,,1.7311416287740329,0.0,1.0,,0.8571428571428571,1.0771894466918968,0.8571428571428571,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.9047619047619048,0.8571428571428571,1.0,0,0,0,0,0,0,0,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,22,3,3,3,0.3638283014297485,,,,-2.0850906372070312,0.0,0.0,0.0,1,student_embedding,7.940210342407227,,3.6517057964974553,0.7142857142857143,1.0,,1.0,0.9775596440106618,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9571428571428572,1,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,23,3,3,3,0.4410083293914795,,,,-2.1435546875,0.0,0.0,0.0,1,student_embedding,8.239717483520508,,1.4823907043633855,1.0,1.0,,0.5714285714285714,0.7599441442664675,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,3,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,24,2,2,2,0.1113602519035339,,,,-2.6418588161468506,0.0,0.0,0.0,1,student_embedding,9.076624870300291,,0.6161030781104067,0.0,1.0,,0.0,1.0948486974316922,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,25,2,2,2,0.1108174324035644,,,,-2.6459195613861084,0.0,0.0,0.0,1,student_embedding,9.077970504760742,,0.99571955092368,0.0,1.0,,0.1428571428571428,1.109963645851221,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,26,1,3,3,0.4631761312484741,,,,-2.1409990787506104,0.0,0.0,0.0,0,student_embedding,8.176804542541504,,1.8530025652799569,1.0,1.0,,0.8571428571428571,0.7694566578942814,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,27,1,3,3,0.4547520279884338,,,,-2.14582633972168,0.0,0.0,0.0,0,student_embedding,8.18857479095459,,1.698459879692697,1.0,1.0,,0.7142857142857143,0.7514885765972996,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.8095238095238096,0.7142857142857143,1.0,1,0,0,0,0,0,0,0,0,1,3,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,28,0,0,0,0.1724968552589416,,,,-2.3401124477386475,0.0,0.0,0.0,1,student_embedding,8.469666481018066,,1.5785903447185272,0.2857142857142857,1.0,,0.5714285714285714,0.0283147924068505,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.5714285714285714,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,29,1,3,3,0.4509344100952148,,,,-2.1266512870788574,0.0,0.0,0.0,0,student_embedding,8.160563468933105,,1.6933444273816118,1.0,1.0,,0.5714285714285714,0.8228621581842538,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,1,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,30,2,2,2,0.1732522845268249,,,,-2.501650333404541,0.0,0.0,0.0,1,student_embedding,8.778748512268066,,26.8073407715356,0.4285714285714285,1.0,,1.0,0.57296321588454,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,31,1,3,3,0.5883252620697021,,,,-2.012181043624878,0.0,0.0,0.0,0,student_embedding,8.257466316223145,,3.854436545879096,1.0,1.0,,1.0,1.248944496138065,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,32,2,2,2,0.1126042604446411,,,,-2.641390800476074,0.0,0.0,0.0,1,student_embedding,9.101755142211914,,0.9370919672781354,0.1428571428571428,1.0,,0.0,1.0931066446048057,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,33,3,3,3,0.457604169845581,,,,-2.1835286617279053,0.0,0.0,0.0,1,student_embedding,8.24348258972168,,1.614112238416685,1.0,1.0,,0.5714285714285714,0.6111525991241814,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,3,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,34,1,3,3,0.48455411195755,,,,-2.10473108291626,0.0,0.0,0.0,0,student_embedding,8.121525764465332,,2.195214297040524,1.0,1.0,,0.8571428571428571,0.9044537714822491,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,35,3,3,3,0.3883592486381531,,,,-2.235229969024658,0.0,0.0,0.0,1,student_embedding,8.28314208984375,,0.8713101356457317,0.8571428571428571,1.0,,0.0,0.4187094521230547,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,36,3,3,3,0.452494204044342,,,,-1.981548309326172,0.0,0.0,0.0,1,student_embedding,7.902091979980469,,1.354604145652028,1.0,1.0,,0.2857142857142857,1.3629659802730043,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.7619047619047619,0.2857142857142857,1.0,1,0,0,1,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,37,2,2,2,0.1116954684257507,,,,-2.639333963394165,0.0,0.0,0.0,1,student_embedding,9.074898719787598,,1.0344109248591733,0.0,1.0,,0.1428571428571428,1.0854506640966284,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,38,3,3,3,0.3596457839012146,,,,-2.2325618267059326,0.0,0.0,0.0,1,student_embedding,8.115269660949707,,1.0649843856361656,0.7142857142857143,1.0,,0.1428571428571428,0.4286408393801558,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.5238095238095238,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,3,3,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,39,1,3,3,0.5508484840393066,,,,-2.022714376449585,0.0,0.0,0.0,0,student_embedding,8.19106388092041,,3.514121141251611,1.0,1.0,,1.0,1.2097372144814909,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,40,3,3,3,0.4047540426254272,,,,-2.201913356781006,0.0,0.0,0.0,1,student_embedding,8.261951446533203,,0.849084846656857,0.8571428571428571,1.0,,0.0,0.5427208948276651,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5105536117094536,0.9571428571428572,0.9571428571428572,0.9571428571428572,1.0,0.5238095238095238,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
