run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,72,3,3,3,0.4598985314369201,0.1129504442214965,0.0928525999188423,1.0048924684524536,-2.071833372116089,0.0,0.0,0.0,1,osr_mu,7.69926118850708,1.2919864654541016,1.296867687113819,0.5555555555555556,1.0,0.0,0.1111111111111111,0.3172228030522183,0.2222222222222222,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.3333333333333333,0.1111111111111111,1.0,0,0,0,0,0,0,0,0,0,3,3,0.1111111111111111,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,73,0,3,3,0.4772365689277649,0.1156723350286483,0.0954858884215354,1.0093222856521606,-2.022947072982788,0.0,0.0,0.0,0,osr_mu,7.63170862197876,1.2954000234603882,2.377533073559904,0.6666666666666666,1.0,0.1111111111111111,0.7777777777777778,0.5633448125612922,0.4444444444444444,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.5833333333333334,0.7777777777777778,1.0,0,0,0,0,0,0,0,0,0,0,3,0.7777777777777778,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,74,3,3,3,0.5068217515945435,0.1274505108594894,0.1065898016095161,1.0430357456207275,-1.958181858062744,0.0,0.0,0.0,1,osr_mu,7.546871185302734,1.3233872652053833,3.057596982744264,0.7777777777777778,1.0,0.3333333333333333,1.0,0.8894105022332279,0.5555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.7222222222222222,1.0,1.0,0,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9555555555555556,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,75,1,3,3,0.6567752361297607,0.1506411135196685,0.1294488459825515,1.0596137046813965,-1.917780041694641,0.0,0.0,0.0,0,osr_mu,7.777783393859863,1.312118649482727,3.8758404583656265,0.8888888888888888,1.0,0.5555555555555556,1.0,1.0928167000560558,0.5555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.7777777777777778,1.0,1.0,0,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9555555555555556,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,76,3,3,3,0.4633460640907287,0.1391889005899429,0.1192474439740181,0.9970726370811462,-2.028278112411499,0.0,0.0,0.0,1,osr_mu,7.662514209747314,1.2841322422027588,1.1319876895989172,0.5555555555555556,1.0,0.5555555555555556,0.1111111111111111,0.5365052652805969,0.4444444444444444,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.5277777777777778,0.1111111111111111,1.0,0,0,0,0,0,0,0,0,0,3,3,0.1111111111111111,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,77,-1,1,1,0.6524596214294434,0.1565317809581756,0.132626011967659,1.1952886581420898,-1.6233670711517334,0.0,0.0,0.0,0,osr_mu,7.08831787109375,1.4579966068267822,1.1378741562524517,0.8888888888888888,1.0,0.5555555555555556,0.1111111111111111,2.5750625075771305,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6666666666666666,0.1111111111111111,1.0,0,0,0,1,0,0,0,0,0,99,1,0.1111111111111111,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,78,-1,1,1,0.6488763093948364,0.1592522859573364,0.1368018984794616,1.122519612312317,-1.5893863439559937,0.0,0.0,0.0,0,osr_mu,6.973889827728272,1.3861709833145142,1.3247262474165389,0.7777777777777778,1.0,0.5555555555555556,0.1111111111111111,2.7461412149096325,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6666666666666666,0.1111111111111111,1.0,0,0,0,1,0,0,0,0,0,99,1,0.1111111111111111,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,79,-1,0,0,0.6304894685745239,0.2082655876874923,0.1847542822360992,1.175565481185913,-1.6779038906097412,0.0,0.0,0.0,0,osr_mu,7.28394603729248,1.4431434869766235,2.73287079030081,0.7777777777777778,1.0,0.6666666666666666,1.0,2.300492498490576,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,80,-1,0,0,0.6442136764526367,0.1971126794815063,0.1745449602603912,1.1283859014511108,-1.723686456680298,0.0,0.0,0.0,0,osr_mu,7.346842288970947,1.4146095514297483,2.755292371673414,0.7777777777777778,1.0,0.6666666666666666,1.0,2.069996483011023,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,81,-1,1,1,0.6356200575828552,0.1624664664268493,0.1423220336437225,1.0072214603424072,-1.6240453720092771,0.0,0.0,0.0,0,osr_mu,6.951662063598633,1.316015362739563,1.1643564968281008,0.7777777777777778,1.0,0.5555555555555556,0.1111111111111111,2.571647547290298,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6666666666666666,0.1111111111111111,1.0,0,0,0,1,0,0,0,0,0,99,1,0.1111111111111111,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,82,-1,0,0,0.6470297574996948,0.1982008814811706,0.1758384704589843,1.1181206703186035,-1.7512893676757812,0.0,0.0,0.0,0,osr_mu,7.391295909881592,1.4072508811950684,2.709209320872329,0.7777777777777778,1.0,0.6666666666666666,1.0,1.93102740490626,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,83,-1,1,1,0.6500459909439087,0.1554156094789505,0.1315345615148544,1.1940524578094482,-1.638149976730347,0.0,0.0,0.0,0,osr_mu,7.083828926086426,1.453550100326538,1.003805240017009,0.7777777777777778,1.0,0.5555555555555556,0.0,2.500636779062272,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6388888888888888,0.0,1.0,0,0,0,1,0,0,0,0,0,99,1,0.0,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,84,-1,0,0,0.65015709400177,0.1983199566602707,0.1760801821947097,1.1119890213012695,-1.717594027519226,0.0,0.0,0.0,0,osr_mu,7.313096046447754,1.4014379978179932,2.802566599614668,0.8888888888888888,1.0,0.6666666666666666,1.0,2.1006693082094685,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,85,-1,0,0,0.6415899991989136,0.199872225522995,0.1768214404582977,1.1525392532348633,-1.6917808055877686,0.0,0.0,0.0,0,osr_mu,7.293794631958008,1.4290777444839478,2.764775767084558,0.7777777777777778,1.0,0.6666666666666666,1.0,2.230628052608393,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,86,-1,1,1,0.6489829421043396,0.1817036122083664,0.1587280333042144,1.1487786769866943,-1.644958257675171,0.0,0.0,0.0,0,osr_mu,7.090666770935059,1.433061599731445,0.8960816898906783,0.7777777777777778,1.0,0.5555555555555556,0.0,2.466359940415245,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6388888888888888,0.0,1.0,0,0,0,1,0,0,0,0,0,99,1,0.0,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,87,-1,1,1,0.6557749509811401,0.1552063375711441,0.1328185349702835,1.1193902492523191,-1.7269279956817627,0.0,0.0,0.0,0,osr_mu,7.214668273925781,1.4127055406570437,1.0673440096553062,0.8888888888888888,1.0,0.5555555555555556,0.1111111111111111,2.0536766938863207,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6111111111111112,0.1111111111111111,1.0,0,0,0,0,0,0,0,0,0,99,1,0.1111111111111111,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,88,-1,1,1,0.6578827500343323,0.1565553247928619,0.1318219900131225,1.236666917800903,-1.6222803592681885,0.0,0.0,0.0,0,osr_mu,7.104829788208008,1.483239769935608,1.1711009830795642,0.8888888888888888,1.0,0.5555555555555556,0.1111111111111111,2.5805336460612724,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6666666666666666,0.1111111111111111,1.0,0,0,0,1,0,0,0,0,0,99,1,0.1111111111111111,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,89,-1,1,1,0.6504011154174805,0.160968542098999,0.1376100033521652,1.167926788330078,-1.6197175979614258,0.0,0.0,0.0,0,osr_mu,7.048959255218506,1.430885672569275,1.0471483567145994,0.8888888888888888,1.0,0.5555555555555556,0.0,2.593436074224072,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6388888888888888,0.0,1.0,0,0,0,1,0,0,0,0,0,99,1,0.0,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,90,-1,3,3,0.5900949835777283,0.232453316450119,0.2092788368463516,1.1587241888046265,-1.8958218097686768,0.0,0.0,0.0,0,osr_mu,7.614715576171875,1.4274837970733645,7.594641111417091,0.7777777777777778,1.0,0.6666666666666666,1.0,1.203367186852943,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,91,-1,1,1,0.6462066769599915,0.1776381283998489,0.1544688940048217,1.158461570739746,-1.666567087173462,0.0,0.0,0.0,0,osr_mu,7.120408535003662,1.4436252117156982,0.8503346494157931,0.7777777777777778,1.0,0.5555555555555556,0.0,2.357568548275775,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.5833333333333334,0.0,1.0,0,0,0,0,0,0,0,0,0,99,1,0.0,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,92,-1,1,1,0.6402548551559448,0.1549984514713287,0.1330324709415435,1.098299264907837,-1.6356351375579834,0.0,0.0,0.0,0,osr_mu,7.007927894592285,1.3851733207702637,0.9020127591524224,0.7777777777777778,1.0,0.5555555555555556,0.0,2.513297939380554,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6388888888888888,0.0,1.0,0,0,0,1,0,0,0,0,0,99,1,0.0,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,93,-1,1,1,0.6513897180557251,0.1496056616306305,0.1252221912145614,1.2191736698150637,-1.6664636135101318,0.0,0.0,0.0,0,osr_mu,7.148360252380371,1.4779027700424194,0.9656416247864236,0.8888888888888888,1.0,0.5555555555555556,0.0,2.3580894947659283,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.5833333333333334,0.0,1.0,0,0,0,0,0,0,0,0,0,99,1,0.0,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,94,-1,1,1,0.654819130897522,0.1788378208875656,0.1549894660711288,1.1924176216125488,-1.6382575035095217,0.0,0.0,0.0,0,osr_mu,7.107877731323242,1.4596976041793823,0.9269395403139704,0.8888888888888888,1.0,0.5555555555555556,0.0,2.500095426834026,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6388888888888888,0.0,1.0,0,0,0,1,0,0,0,0,0,99,1,0.0,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,95,-1,0,0,0.6351820230484009,0.2060547769069671,0.1826461106538772,1.170433521270752,-1.6665297746658323,0.0,0.0,0.0,0,osr_mu,7.261033535003662,1.4387710094451904,2.7840131783291446,0.7777777777777778,1.0,0.6666666666666666,1.0,2.3577564010999894,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,96,-1,1,1,0.6556292176246643,0.1498309075832367,0.1253640055656433,1.2233452796936035,-1.6480002403259275,0.0,0.0,0.0,0,osr_mu,7.10911750793457,1.4754928350448608,1.0042956555333318,0.8888888888888888,1.0,0.5555555555555556,0.0,2.451044833807267,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6388888888888888,0.0,1.0,0,0,0,1,0,0,0,0,0,99,1,0.0,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,97,-1,1,1,0.6643891930580139,0.1582026034593582,0.132628247141838,1.2787176370620728,-1.6194300651550293,0.0,0.0,0.0,0,osr_mu,7.12969970703125,1.506832242012024,1.246779760474264,1.0,1.0,0.5555555555555556,0.1111111111111111,2.5948836812911797,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6666666666666666,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,99,1,0.1111111111111111,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,98,-1,0,0,0.6509183645248413,0.2184264212846756,0.1965242624282837,1.0951080322265625,-1.6611037254333496,0.0,0.0,0.0,0,osr_mu,7.184593200683594,1.383048176765442,2.9381922300382386,0.8888888888888888,1.0,0.6666666666666666,1.0,2.385074282888348,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,99,-1,1,1,0.6566668748855591,0.1767280101776123,0.1527417749166488,1.1993119716644287,-1.6425652503967283,0.0,0.0,0.0,0,osr_mu,7.118764400482178,1.4631311893463137,0.919830242135595,0.8888888888888888,1.0,0.5555555555555556,0.0,2.4784077282531847,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6388888888888888,0.0,1.0,0,0,0,1,0,0,0,0,0,99,1,0.0,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,100,-1,1,1,0.6740241646766663,0.1429871618747711,0.1182149872183799,1.238608956336975,-1.703620195388794,0.0,0.0,0.0,0,osr_mu,7.221347332000732,1.487397313117981,0.8532422282140323,1.0,1.0,0.5555555555555556,0.0,2.1710216912995937,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.5833333333333334,0.0,1.0,1,0,0,0,0,0,0,0,0,99,1,0.0,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,101,-1,0,0,0.642157793045044,0.2031629830598831,0.1802524775266647,1.1455254554748535,-1.679668426513672,0.0,0.0,0.0,0,osr_mu,7.258133888244629,1.424391269683838,2.8154849221933107,0.7777777777777778,1.0,0.6666666666666666,1.0,2.291608800394671,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,102,-1,0,0,0.6373087167739868,0.1985936015844345,0.1751883774995803,1.1702611446380615,-1.689537525177002,0.0,0.0,0.0,0,osr_mu,7.315247535705566,1.4423102140426636,2.742227649031421,0.7777777777777778,1.0,0.6666666666666666,1.0,2.241922028474407,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,103,-1,0,0,0.6570640802383423,0.1960378736257553,0.1738276034593582,1.1105133295059204,-1.7129549980163574,0.0,0.0,0.0,0,osr_mu,7.292764186859131,1.3999254703521729,2.8115003736701696,0.8888888888888888,1.0,0.6666666666666666,1.0,2.1240248757950737,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,104,-1,0,0,0.6412153244018555,0.2077721804380417,0.1855205446481704,1.112582087516785,-1.7898597717285156,0.0,0.0,0.0,0,osr_mu,7.4674906730651855,1.4021776914596558,2.634878062457665,0.7777777777777778,1.0,0.6666666666666666,1.0,1.73684159985788,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,105,-1,0,0,0.6422178745269775,0.1981542706489563,0.1749516725540161,1.1601295471191406,-1.6836117506027222,0.0,0.0,0.0,0,osr_mu,7.291848659515381,1.4332563877105713,2.7684690186085152,0.7777777777777778,1.0,0.6666666666666666,1.0,2.271755817735947,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,106,-1,0,0,0.6491736173629761,0.2092619240283966,0.1873822510242462,1.0939834117889404,-1.6991591453552246,0.0,0.0,0.0,0,osr_mu,7.247566223144531,1.3896852731704712,2.886870700472885,0.7777777777777778,1.0,0.6666666666666666,1.0,2.1934812069153846,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
