study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,federated/total_client_fit_time_sec,4.323867900006007,0.0,4.323867900006007,4.323867900006007,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,federated/total_round_time_sec,4.495670899996185,0.0,4.495670899996185,4.495670899996185,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,federated/total_server_aggregation_time_sec,0.15422070000204258,0.0,0.15422070000204258,0.15422070000204258,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,federated/total_training_time_sec,4.742963700002292,0.0,4.742963700002292,4.742963700002292,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,max_rank_fusion_overall_acc,0.3063583815028902,0.0,0.3063583815028902,0.3063583815028902,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,mean_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,mean_rank_fusion_overall_acc,0.3468208092485549,0.0,0.3468208092485549,0.3468208092485549,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,mean_rank_fusion_rejected_total,11.0,0.0,11.0,11.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,mean_rank_fusion_unknown_recall,0.09375,0.0,0.09375,0.09375,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,msp_rank_known_false_unknown_rate,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,msp_rank_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,msp_rank_rejected_total,126.0,0.0,126.0,126.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,open_set/auprc,0.8727403909222091,0.0,0.8727403909222091,0.8727403909222091,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,open_set/auroc,0.9088203463203463,0.0,0.9088203463203463,0.9088203463203463,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,open_set/fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,open_set/fpr_at_95_tpr,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,open_set/known_acceptance_rate,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,open_set/known_accuracy_after,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,open_set/known_accuracy_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,open_set/known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,open_set/macro_f1,0.6658915946582875,0.0,0.6658915946582875,0.6658915946582875,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,open_set/overall_accuracy,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,open_set/unknown_f1,0.9154228855721394,0.0,0.9154228855721394,0.9154228855721394,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,open_set/unknown_precision,0.8761904761904762,0.0,0.8761904761904762,0.8761904761904762,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,open_set/unknown_recall,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,openset_auprc,0.8727403909222091,0.0,0.8727403909222091,0.8727403909222091,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,openset_auroc,0.9088203463203463,0.0,0.9088203463203463,0.9088203463203463,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,openset_f1_macro,0.6658915946582875,0.0,0.6658915946582875,0.6658915946582875,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,openset_fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,openset_known_acc,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,openset_known_acc_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,openset_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,openset_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,openset_rejected_by_energy,26.0,0.0,26.0,26.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,openset_rejected_by_prototype,105.0,0.0,105.0,105.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,openset_unknown_f1,0.9154228855721394,0.0,0.9154228855721394,0.9154228855721394,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,openset_unknown_precision,0.8761904761904762,0.0,0.8761904761904762,0.8761904761904762,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,openset_unknown_recall,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,prototype_rank/test_known_fur,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,prototype_rank_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,prototype_rank_rejected_total,105.0,0.0,105.0,105.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,prototype_rank_unknown_recall,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,prototype_raw_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,prototype_raw_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,prototype_raw_rejected_total,110.0,0.0,110.0,110.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,runtime/total_seconds,18.910361300004297,0.0,18.910361300004297,18.910361300004297,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,weighted_rank_fusion_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,weighted_rank_fusion_rejected_total,105.0,0.0,105.0,105.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,weighted_rank_fusion_unknown_recall,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
