study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,federated/total_server_aggregation_time_sec,0.1608117999858223,0.0,0.1608117999858223,0.1608117999858223,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,federated/total_training_time_sec,4.913202600000659,0.0,4.913202600000659,4.913202600000659,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,max_rank_fusion_overall_acc,0.31213872832369943,0.0,0.31213872832369943,0.31213872832369943,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,mean_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,mean_rank_fusion_overall_acc,0.35260115606936415,0.0,0.35260115606936415,0.35260115606936415,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,mean_rank_fusion_rejected_total,11.0,0.0,11.0,11.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,mean_rank_fusion_unknown_recall,0.09375,0.0,0.09375,0.09375,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,msp_rank_known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,msp_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,msp_rank_rejected_total,127.0,0.0,127.0,127.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,open_set/auprc,0.873295985060691,0.0,0.873295985060691,0.873295985060691,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,open_set/auroc,0.9093614718614719,0.0,0.9093614718614719,0.9093614718614719,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,open_set/fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,open_set/fpr_at_95_tpr,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,open_set/known_acceptance_rate,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,open_set/known_accuracy_after,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,open_set/known_accuracy_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,open_set/known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,open_set/macro_f1,0.6658915946582875,0.0,0.6658915946582875,0.6658915946582875,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,open_set/overall_accuracy,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,open_set/unknown_f1,0.9154228855721394,0.0,0.9154228855721394,0.9154228855721394,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,open_set/unknown_precision,0.8761904761904762,0.0,0.8761904761904762,0.8761904761904762,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,open_set/unknown_recall,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,openset_auprc,0.873295985060691,0.0,0.873295985060691,0.873295985060691,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,openset_auroc,0.9093614718614719,0.0,0.9093614718614719,0.9093614718614719,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,openset_f1_macro,0.6658915946582875,0.0,0.6658915946582875,0.6658915946582875,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,openset_fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,openset_known_acc,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,openset_known_acc_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,openset_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,openset_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,openset_rejected_by_energy,26.0,0.0,26.0,26.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,openset_rejected_by_prototype,105.0,0.0,105.0,105.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,openset_unknown_f1,0.9154228855721394,0.0,0.9154228855721394,0.9154228855721394,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,openset_unknown_precision,0.8761904761904762,0.0,0.8761904761904762,0.8761904761904762,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,openset_unknown_recall,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,prototype_rank/test_known_fur,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,prototype_rank_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,prototype_rank_rejected_total,105.0,0.0,105.0,105.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,prototype_rank_unknown_recall,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,prototype_raw_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,prototype_raw_overall_acc,0.838150289017341,0.0,0.838150289017341,0.838150289017341,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,prototype_raw_rejected_total,109.0,0.0,109.0,109.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,runtime/total_seconds,19.055352900002617,0.0,19.055352900002617,19.055352900002617,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,weighted_rank_fusion_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,weighted_rank_fusion_rejected_total,105.0,0.0,105.0,105.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,weighted_rank_fusion_unknown_recall,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
