run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,83,-1,3,3,0.594336211681366,,,,-1.8594496250152588,0.0,0.0,0.0,0,student_embedding,7.161014080047607,,9.272992268246313,1.0,1.0,,1.0,1.45961923279812,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,84,-1,3,3,0.5892132520675659,,,,-1.9014475345611568,0.0,0.0,0.0,0,student_embedding,7.403964042663574,,8.304586529220591,1.0,1.0,,1.0,1.3060288866897145,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,85,-1,3,3,0.5977625846862793,,,,-1.891526460647583,0.0,0.0,0.0,0,student_embedding,7.376842498779297,,8.748794011165591,1.0,1.0,,1.0,1.3423111967529722,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,86,-1,3,3,0.6275715827941895,,,,-1.7890188694000244,0.0,0.0,0.0,0,student_embedding,7.122955322265625,,11.43615650007005,1.0,1.0,,1.0,1.7171911988455788,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,87,-1,3,3,0.5238361954689026,,,,-1.9812836647033687,0.0,0.0,0.0,0,student_embedding,7.483232975006103,,7.907581077276178,1.0,1.0,,1.0,1.014060572240702,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,88,-1,3,3,0.5838712453842163,,,,-1.8901869058609009,0.0,0.0,0.0,0,student_embedding,7.241286277770996,,9.247406915787115,1.0,1.0,,1.0,1.3472100759005838,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,89,-1,3,3,0.6043049693107605,,,,-1.8205904960632324,0.0,0.0,0.0,0,student_embedding,7.084441661834717,,10.104316422103606,1.0,1.0,,1.0,1.6017307600085449,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,90,-1,3,3,0.4848511815071106,,,,-2.0441739559173584,0.0,0.0,0.0,0,student_embedding,7.766117572784424,,7.2986651133004194,1.0,1.0,,1.0,0.7840648010497909,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,91,-1,3,3,0.6267465353012085,,,,-1.8141164779663088,0.0,0.0,0.0,0,student_embedding,7.1651787757873535,,10.99602228546496,1.0,1.0,,1.0,1.625406859389918,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,92,-1,3,3,0.5905869007110596,,,,-1.8503564596176147,0.0,0.0,0.0,0,student_embedding,7.112779140472412,,9.614865342719318,1.0,1.0,,1.0,1.4928738027456745,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,93,-1,3,3,0.574716329574585,,,,-1.918752908706665,0.0,0.0,0.0,0,student_embedding,7.298480033874512,,8.498624577428261,1.0,1.0,,1.0,1.242741488976759,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,94,-1,3,3,0.6262951493263245,,,,-1.7930835485458374,0.0,0.0,0.0,0,student_embedding,7.122608184814453,,11.007294105883153,1.0,1.0,,1.0,1.7023262809585882,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,95,-1,3,3,0.606781005859375,,,,-1.8649183511734009,0.0,0.0,0.0,0,student_embedding,7.309680461883545,,9.290422788034713,1.0,1.0,,1.0,1.43961958156588,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,96,-1,3,3,0.5583429336547852,,,,-1.9259748458862305,0.0,0.0,0.0,0,student_embedding,7.2900390625,,8.469926335184908,1.0,1.0,,1.0,1.2163301784383052,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,97,-1,3,3,0.5890263319015503,,,,-1.870300531387329,0.0,0.0,0.0,0,student_embedding,7.208785533905029,,9.323344312307752,1.0,1.0,,1.0,1.4199364370757568,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,98,-1,3,3,0.6097308397293091,,,,-1.8383259773254397,0.0,0.0,0.0,0,student_embedding,7.223369598388672,,9.652593233795264,1.0,1.0,,1.0,1.536870419698403,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,99,-1,3,3,0.618852972984314,,,,-1.7999773025512695,0.0,0.0,0.0,0,student_embedding,7.142544269561768,,10.657836153216827,1.0,1.0,,1.0,1.6771151674739186,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,100,-1,3,3,0.5219857096672058,,,,-1.966904878616333,0.0,0.0,0.0,0,student_embedding,7.408718109130859,,6.844327015434337,1.0,1.0,,1.0,1.0666451593214723,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,101,-1,3,3,0.6082910895347595,,,,-1.874323010444641,0.0,0.0,0.0,0,student_embedding,7.319665431976318,,9.11066520898265,1.0,1.0,,1.0,1.4052258489225256,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,102,-1,3,3,0.596098780632019,,,,-1.894477367401123,0.0,0.0,0.0,0,student_embedding,7.400806427001953,,8.858396687456628,1.0,1.0,,1.0,1.3315194503420105,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,103,-1,3,3,0.5862318277359009,,,,-1.907529354095459,0.0,0.0,0.0,0,student_embedding,7.398759365081787,,8.120602894703374,1.0,1.0,,1.0,1.283787094720964,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,104,-1,3,3,0.5979863405227661,,,,-1.949110746383667,0.0,0.0,0.0,0,student_embedding,7.589239597320557,,8.521787412731847,1.0,1.0,,1.0,1.1317199918039575,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,105,-1,3,3,0.5907696485519409,,,,-1.8888399600982664,0.0,0.0,0.0,0,student_embedding,7.373654365539551,,8.669068890024393,1.0,1.0,,1.0,1.3521359845495882,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,106,-1,3,3,0.612061619758606,,,,-1.8691956996917725,0.0,0.0,0.0,0,student_embedding,7.305771827697754,,9.239905969612376,1.0,1.0,,1.0,1.4239769115742942,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,107,-1,3,3,0.566584050655365,,,,-1.9308195114135744,0.0,0.0,0.0,0,student_embedding,7.336954116821289,,8.331576209115289,1.0,1.0,,1.0,1.1986127762349648,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,108,-1,3,3,0.5722352266311646,,,,-1.9062496423721316,0.0,0.0,0.0,0,student_embedding,7.295767307281494,,8.42018118622757,1.0,1.0,,1.0,1.2884671220992332,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,109,-1,3,3,0.6185541749000549,,,,-1.883648157119751,0.0,0.0,0.0,0,student_embedding,7.377723217010498,,9.481962890982148,1.0,1.0,,1.0,1.3711229013989947,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,110,-1,3,3,0.5643622875213623,,,,-1.9158215522766116,0.0,0.0,0.0,0,student_embedding,7.305610179901123,,8.123489723137297,1.0,1.0,,1.0,1.2534617379969395,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,111,-1,3,3,0.4904442429542541,,,,-2.0276522636413574,0.0,0.0,0.0,0,student_embedding,7.70286750793457,,7.392316580639712,1.0,1.0,,1.0,0.8444861996957002,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,112,-1,3,3,0.605381965637207,,,,-1.907880544662476,0.0,0.0,0.0,0,student_embedding,7.424832820892334,,8.826307932412082,1.0,1.0,,1.0,1.2825027574451018,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,113,-1,3,3,0.5961995124816895,,,,-1.926321506500244,0.0,0.0,0.0,0,student_embedding,7.502214908599853,,8.533024707721603,1.0,1.0,,1.0,1.2150624076310386,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,114,-1,3,3,0.5729013681411743,,,,-1.9343388080596924,0.0,0.0,0.0,0,student_embedding,7.50038480758667,,7.718141309647956,1.0,1.0,,1.0,1.1857423739749495,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,115,-1,3,3,0.5806353092193604,,,,-1.9009079933166504,0.0,0.0,0.0,0,student_embedding,7.300950050354004,,8.921659597896822,1.0,1.0,,1.0,1.3080020402913954,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,116,-1,3,3,0.6102797985076904,,,,-1.8800554275512693,0.0,0.0,0.0,0,student_embedding,7.343387126922607,,9.097991397932471,1.0,1.0,,1.0,1.3842618548341392,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,117,-1,3,3,0.6170434951782227,,,,-1.8417885303497317,0.0,0.0,0.0,0,student_embedding,7.252349376678467,,9.740796159030468,1.0,1.0,,1.0,1.5242075342555337,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,118,-1,3,3,0.5647542476654053,,,,-1.910204291343689,0.0,0.0,0.0,0,student_embedding,7.433195114135742,,7.8882415330364655,1.0,1.0,,1.0,1.2740045950152368,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,119,-1,3,3,0.564032793045044,,,,-1.921877145767212,0.0,0.0,0.0,0,student_embedding,7.425858497619629,,7.868615864128206,1.0,1.0,,1.0,1.231315857162164,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,120,-1,3,3,0.5817115306854248,,,,-1.8986828327178955,0.0,0.0,0.0,0,student_embedding,7.291522979736328,,8.938162713728058,1.0,1.0,,1.0,1.3161396640494554,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,121,-1,3,3,0.5838515758514404,,,,-1.8781818151474,0.0,0.0,0.0,0,student_embedding,7.258513450622559,,9.546043683474055,1.0,1.0,,1.0,1.391113833437237,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,122,-1,3,3,0.621185302734375,,,,-1.8602020740509035,0.0,0.0,0.0,0,student_embedding,7.330022811889648,,9.909515695587451,1.0,1.0,,1.0,1.456867455172444,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,123,-1,3,3,0.6117684841156006,,,,-1.8553874492645264,0.0,0.0,0.0,0,student_embedding,7.298309803009033,,9.655776825937,1.0,1.0,,1.0,1.4744749955314131,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
