study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,federated/rounds,2.0,0.0,2.0,2.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,federated/total_client_fit_time_sec,4.469528300003731,0.0,4.469528300003731,4.469528300003731,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,federated/total_round_time_sec,4.644660799996927,0.0,4.644660799996927,4.644660799996927,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,federated/total_server_aggregation_time_sec,0.15225509999436326,0.0,0.15225509999436326,0.15225509999436326,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,federated/total_training_time_sec,4.889570700004697,0.0,4.889570700004697,4.889570700004697,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,max_rank_fusion_overall_acc,0.31213872832369943,0.0,0.31213872832369943,0.31213872832369943,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,mean_rank_fusion_known_false_unknown_rate,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,mean_rank_fusion_overall_acc,0.8208092485549133,0.0,0.8208092485549133,0.8208092485549133,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,mean_rank_fusion_rejected_total,118.0,0.0,118.0,118.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,mean_rank_fusion_unknown_recall,1.0,0.0,1.0,1.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,msp_rank_known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,msp_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,msp_rank_rejected_total,127.0,0.0,127.0,127.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,open_set/auprc,0.8550707719915037,0.0,0.8550707719915037,0.8550707719915037,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,open_set/auroc,0.8942775974025974,0.0,0.8942775974025974,0.8942775974025974,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,open_set/fpr95,0.2077922077922078,0.0,0.2077922077922078,0.2077922077922078,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,open_set/fpr_at_95_tpr,0.2077922077922078,0.0,0.2077922077922078,0.2077922077922078,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,open_set/known_acceptance_rate,0.7922077922077921,0.0,0.7922077922077921,0.7922077922077921,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,open_set/known_accuracy_after,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,open_set/known_accuracy_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,open_set/known_false_unknown_rate,0.2077922077922078,0.0,0.2077922077922078,0.2077922077922078,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,open_set/macro_f1,0.6810556327078067,0.0,0.6810556327078067,0.6810556327078067,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,open_set/overall_accuracy,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,open_set/unknown_f1,0.9178743961352657,0.0,0.9178743961352657,0.9178743961352657,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,open_set/unknown_precision,0.8558558558558559,0.0,0.8558558558558559,0.8558558558558559,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,open_set/unknown_recall,0.9895833333333334,0.0,0.9895833333333334,0.9895833333333334,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,openset_auprc,0.8550707719915037,0.0,0.8550707719915037,0.8550707719915037,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,openset_auroc,0.8942775974025974,0.0,0.8942775974025974,0.8942775974025974,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,openset_f1_macro,0.6810556327078067,0.0,0.6810556327078067,0.6810556327078067,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,openset_fpr95,0.2077922077922078,0.0,0.2077922077922078,0.2077922077922078,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,openset_known_acc,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,openset_known_acc_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,openset_known_false_unknown_rate,0.2077922077922078,0.0,0.2077922077922078,0.2077922077922078,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,openset_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,openset_rejected_by_energy,131.0,0.0,131.0,131.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,openset_rejected_by_prototype,111.0,0.0,111.0,111.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,openset_unknown_f1,0.9178743961352657,0.0,0.9178743961352657,0.9178743961352657,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,openset_unknown_precision,0.8558558558558559,0.0,0.8558558558558559,0.8558558558558559,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,openset_unknown_recall,0.9895833333333334,0.0,0.9895833333333334,0.9895833333333334,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,prototype_rank/test_known_fur,0.2077922077922078,0.0,0.2077922077922078,0.2077922077922078,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,prototype_rank_known_false_unknown_rate,0.2077922077922078,0.0,0.2077922077922078,0.2077922077922078,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,prototype_rank_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,prototype_rank_rejected_total,111.0,0.0,111.0,111.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,prototype_rank_unknown_recall,0.9895833333333334,0.0,0.9895833333333334,0.9895833333333334,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,prototype_raw_known_false_unknown_rate,0.23376623376623376,0.0,0.23376623376623376,0.23376623376623376,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,prototype_raw_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,prototype_raw_rejected_total,114.0,0.0,114.0,114.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,runtime/total_seconds,19.3637749000045,0.0,19.3637749000045,19.3637749000045,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,weighted_rank_fusion_known_false_unknown_rate,0.2077922077922078,0.0,0.2077922077922078,0.2077922077922078,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,weighted_rank_fusion_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,weighted_rank_fusion_rejected_total,111.0,0.0,111.0,111.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,weighted_rank_fusion_unknown_recall,0.9895833333333334,0.0,0.9895833333333334,0.9895833333333334,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,auroc_energy_rank,0.7178030303030303,0.0,0.7178030303030303,0.7178030303030303,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,auroc_energy_score_high,0.9456168831168832,0.0,0.9456168831168832,0.9456168831168832,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,auroc_energy_score_reversed,0.0543831168831169,0.0,0.0543831168831169,0.0543831168831169,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,auroc_msp_rank,0.8116883116883117,0.0,0.8116883116883117,0.8116883116883117,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,auroc_msp_score,0.9692911255411255,0.0,0.9692911255411255,0.9692911255411255,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,auroc_prototype_rank,0.8896103896103895,0.0,0.8896103896103895,0.8896103896103895,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,auroc_prototype_score,0.9124729437229437,0.0,0.9124729437229437,0.9124729437229437,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,auroc_selected_unknown_score,0.8896103896103895,0.0,0.8896103896103895,0.8896103896103895,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,closed_set/accuracy,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,energy_rank_known_false_unknown_rate,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,energy_rank_overall_acc,0.5144508670520231,0.0,0.5144508670520231,0.5144508670520231,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,energy_rank_rejected_total,73.0,0.0,73.0,73.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,energy_rank_unknown_recall,0.5416666666666666,0.0,0.5416666666666666,0.5416666666666666,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,federated/avg_client_fit_time_sec,2.348746999996365,0.0,2.348746999996365,2.348746999996365,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,federated/avg_round_time_sec,2.4318478999921354,0.0,2.4318478999921354,2.4318478999921354,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,federated/avg_server_aggregation_time_sec,0.07258844999887515,0.0,0.07258844999887515,0.07258844999887515,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,federated/num_clients,2.0,0.0,2.0,2.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,federated/rounds,2.0,0.0,2.0,2.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,federated/total_client_fit_time_sec,4.69749399999273,0.0,4.69749399999273,4.69749399999273,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,federated/total_round_time_sec,4.863695799984271,0.0,4.863695799984271,4.863695799984271,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,federated/total_server_aggregation_time_sec,0.1451768999977503,0.0,0.1451768999977503,0.1451768999977503,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,federated/total_training_time_sec,5.144112599999062,0.0,5.144112599999062,5.144112599999062,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,max_rank_fusion_overall_acc,0.31213872832369943,0.0,0.31213872832369943,0.31213872832369943,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,mean_rank_fusion_known_false_unknown_rate,0.06493506493506493,0.0,0.06493506493506493,0.06493506493506493,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,mean_rank_fusion_overall_acc,0.6069364161849711,0.0,0.6069364161849711,0.6069364161849711,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,mean_rank_fusion_rejected_total,57.0,0.0,57.0,57.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,mean_rank_fusion_unknown_recall,0.5416666666666666,0.0,0.5416666666666666,0.5416666666666666,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,msp_rank_known_false_unknown_rate,0.37662337662337664,0.0,0.37662337662337664,0.37662337662337664,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,msp_rank_overall_acc,0.8208092485549133,0.0,0.8208092485549133,0.8208092485549133,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,msp_rank_rejected_total,125.0,0.0,125.0,125.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,open_set/auprc,0.8495575221238938,0.0,0.8495575221238938,0.8495575221238938,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,open_set/auroc,0.8896103896103895,0.0,0.8896103896103895,0.8896103896103895,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,open_set/fpr95,0.22077922077922077,0.0,0.22077922077922077,0.22077922077922077,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,open_set/fpr_at_95_tpr,0.22077922077922077,0.0,0.22077922077922077,0.22077922077922077,1
