study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,open_set/known_acceptance_rate,0.974025974025974,0.0,0.974025974025974,0.974025974025974,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,open_set/known_accuracy_after,0.6753246753246753,0.0,0.6753246753246753,0.6753246753246753,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,open_set/known_accuracy_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,open_set/known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,open_set/macro_f1,0.39013335437544383,0.0,0.39013335437544383,0.39013335437544383,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,open_set/overall_accuracy,0.30057803468208094,0.0,0.30057803468208094,0.30057803468208094,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,open_set/unknown_f1,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,open_set/unknown_precision,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,open_set/unknown_recall,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,openset_auprc,0.6033900389657778,0.0,0.6033900389657778,0.6033900389657778,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,openset_auroc,0.595305735930736,0.0,0.595305735930736,0.595305735930736,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,openset_f1_macro,0.39013335437544383,0.0,0.39013335437544383,0.39013335437544383,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,openset_fpr95,0.6623376623376623,0.0,0.6623376623376623,0.6623376623376623,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,openset_known_acc,0.6753246753246753,0.0,0.6753246753246753,0.6753246753246753,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,openset_known_acc_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,openset_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,openset_overall_acc,0.30057803468208094,0.0,0.30057803468208094,0.30057803468208094,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,openset_rejected_by_energy,85.0,0.0,85.0,85.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,openset_rejected_by_prototype,2.0,0.0,2.0,2.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,openset_unknown_as_normal_before_rate,1.0,0.0,1.0,1.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,openset_unknown_f1,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,openset_unknown_precision,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,openset_unknown_recall,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,prototype_rank/test_known_fur,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,prototype_rank_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,prototype_rank_overall_acc,0.30057803468208094,0.0,0.30057803468208094,0.30057803468208094,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,prototype_rank_rejected_total,2.0,0.0,2.0,2.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,prototype_rank_unknown_recall,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,prototype_raw_known_false_unknown_rate,0.06493506493506493,0.0,0.06493506493506493,0.06493506493506493,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,prototype_raw_overall_acc,0.28901734104046245,0.0,0.28901734104046245,0.28901734104046245,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,prototype_raw_rejected_total,5.0,0.0,5.0,5.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,prototype_raw_unknown_recall,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,runtime/total_seconds,13.780056899995543,0.0,13.780056899995543,13.780056899995543,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,weighted_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,weighted_rank_fusion_overall_acc,0.30057803468208094,0.0,0.30057803468208094,0.30057803468208094,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,weighted_rank_fusion_rejected_total,2.0,0.0,2.0,2.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,weighted_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,auroc_energy_rank,0.625202922077922,0.0,0.625202922077922,0.625202922077922,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,auroc_energy_score_high,0.9874188311688311,0.0,0.9874188311688311,0.9874188311688311,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,auroc_energy_score_reversed,0.012581168831168834,0.0,0.012581168831168834,0.012581168831168834,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,auroc_msp_rank,0.8051948051948052,0.0,0.8051948051948052,0.8051948051948052,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,auroc_msp_score,0.9862012987012987,0.0,0.9862012987012987,0.9862012987012987,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,auroc_prototype_rank,0.9071293290043291,0.0,0.9071293290043291,0.9071293290043291,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,auroc_prototype_score,0.8793290043290044,0.0,0.8793290043290044,0.8793290043290044,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,auroc_selected_unknown_score,0.9071293290043291,0.0,0.9071293290043291,0.9071293290043291,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,closed_set/accuracy,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,energy_rank_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,energy_rank_overall_acc,0.3352601156069364,0.0,0.3352601156069364,0.3352601156069364,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,energy_rank_rejected_total,33.0,0.0,33.0,33.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,energy_rank_unknown_recall,0.19791666666666666,0.0,0.19791666666666666,0.19791666666666666,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/avg_client_fit_time_sec,1.257307599997148,0.0,1.257307599997148,1.257307599997148,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/avg_round_time_sec,1.3307840500056045,0.0,1.3307840500056045,1.3307840500056045,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/avg_server_aggregation_time_sec,0.06640915000025416,0.0,0.06640915000025416,0.06640915000025416,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/num_clients,2.0,0.0,2.0,2.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/rounds,2.0,0.0,2.0,2.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/total_client_fit_time_sec,2.514615199994296,0.0,2.514615199994296,2.514615199994296,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/total_round_time_sec,2.661568100011209,0.0,2.661568100011209,2.661568100011209,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/total_server_aggregation_time_sec,0.13281830000050832,0.0,0.13281830000050832,0.13281830000050832,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/total_training_time_sec,2.8381595999962883,0.0,2.8381595999962883,2.8381595999962883,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,max_rank_fusion_overall_acc,0.3063583815028902,0.0,0.3063583815028902,0.3063583815028902,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,mean_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,mean_rank_fusion_overall_acc,0.41040462427745666,0.0,0.41040462427745666,0.41040462427745666,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,mean_rank_fusion_rejected_total,22.0,0.0,22.0,22.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,mean_rank_fusion_unknown_recall,0.20833333333333334,0.0,0.20833333333333334,0.20833333333333334,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,msp_rank_known_false_unknown_rate,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,msp_rank_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,msp_rank_rejected_total,126.0,0.0,126.0,126.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/auprc,0.8707493973829201,0.0,0.8707493973829201,0.8707493973829201,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/auroc,0.9071293290043291,0.0,0.9071293290043291,0.9071293290043291,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/fpr95,0.3246753246753247,0.0,0.3246753246753247,0.3246753246753247,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/fpr_at_95_tpr,0.3246753246753247,0.0,0.3246753246753247,0.3246753246753247,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/known_acceptance_rate,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/known_accuracy_after,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/known_accuracy_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/macro_f1,0.6625992253360675,0.0,0.6625992253360675,0.6625992253360675,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/overall_accuracy,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/unknown_f1,0.91,0.0,0.91,0.91,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/unknown_precision,0.875,0.0,0.875,0.875,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_auprc,0.8707493973829201,0.0,0.8707493973829201,0.8707493973829201,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_auroc,0.9071293290043291,0.0,0.9071293290043291,0.9071293290043291,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_f1_macro,0.6625992253360675,0.0,0.6625992253360675,0.6625992253360675,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_fpr95,0.3246753246753247,0.0,0.3246753246753247,0.3246753246753247,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_known_acc,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_known_acc_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_rejected_by_energy,33.0,0.0,33.0,33.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_rejected_by_prototype,104.0,0.0,104.0,104.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_unknown_f1,0.91,0.0,0.91,0.91,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_unknown_precision,0.875,0.0,0.875,0.875,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
