run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,100,-1,0,0,0.141375184059143,,,,-2.192138671875,0.0,0.0,0.0,0,student_embedding,8.312566757202148,,0.5878106168068725,0.6666666666666666,1.0,,0.0,0.9072789448916744,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,101,-1,0,0,0.1006059050559997,,,,-2.335546970367432,0.0,0.0,0.0,0,student_embedding,8.484853744506836,,0.8338313621124908,0.6666666666666666,1.0,,0.1666666666666666,0.519799063796536,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.611111111111111,0.1666666666666666,1.0,0,0,0,0,0,0,0,0,0,99,0,0.1666666666666666,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,102,-1,0,0,0.093878149986267,,,,-2.379463195800781,0.0,0.0,0.0,0,student_embedding,8.549006462097168,,0.8495206994876046,0.6666666666666666,1.0,,0.1666666666666666,0.4011402833218506,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.611111111111111,0.1666666666666666,1.0,0,0,0,0,0,0,0,0,0,99,0,0.1666666666666666,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,103,-1,0,0,0.1062920093536377,,,,-2.346876621246338,0.0,0.0,0.0,0,student_embedding,8.46963119506836,,0.6979764100538473,0.6666666666666666,1.0,,0.0,0.489187085120562,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,104,-1,0,0,0.1037733554840087,,,,-2.3984711170196533,0.0,0.0,0.0,0,student_embedding,8.499489784240723,,0.6233534186453253,0.6666666666666666,1.0,,0.0,0.3497821183399057,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,105,-1,0,0,0.096062958240509,,,,-2.371737003326416,0.0,0.0,0.0,0,student_embedding,8.535483360290527,,0.8420262375709162,0.6666666666666666,1.0,,0.1666666666666666,0.4220159521133828,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.611111111111111,0.1666666666666666,1.0,0,0,0,0,0,0,0,0,0,99,0,0.1666666666666666,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,106,-1,0,0,0.1128391623497009,,,,-2.297722578048706,0.0,0.0,0.0,0,student_embedding,8.388339042663574,,0.7272588308978014,0.6666666666666666,1.0,,0.0,0.6219981080096513,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,107,-1,0,0,0.1372460126876831,,,,-2.138406753540039,0.0,0.0,0.0,0,student_embedding,8.2813081741333,,0.7298384097073445,0.6666666666666666,1.0,,0.0,1.0524590882049507,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,108,-1,0,0,0.1235564351081848,,,,-2.219058036804199,0.0,0.0,0.0,0,student_embedding,8.328689575195312,,0.7539921878021527,0.6666666666666666,1.0,,0.0,0.8345445743456544,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,109,-1,0,0,0.0942209959030151,,,,-2.3657772541046143,0.0,0.0,0.0,0,student_embedding,8.525285720825195,,0.8700603985711097,0.6666666666666666,1.0,,0.1666666666666666,0.4381188063003214,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.611111111111111,0.1666666666666666,1.0,0,0,0,0,0,0,0,0,0,99,0,0.1666666666666666,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,110,-1,0,0,0.1305094957351684,,,,-2.2071707248687744,0.0,0.0,0.0,0,student_embedding,8.28563117980957,,0.7014661436982391,0.6666666666666666,1.0,,0.0,0.8666633168710203,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,111,-1,0,0,0.2825677990913391,,,,-2.004103422164917,0.0,0.0,0.0,0,student_embedding,7.816193103790283,,0.7652772272406744,0.6666666666666666,1.0,,0.0,1.4153379412349214,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,112,-1,0,0,0.0972187519073486,,,,-2.365463972091675,0.0,0.0,0.0,0,student_embedding,8.517033576965332,,0.7820962868577828,0.6666666666666666,1.0,,0.0,0.4389652738924979,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,113,-1,0,0,0.0967681407928466,,,,-2.3967995643615723,0.0,0.0,0.0,0,student_embedding,8.528263092041016,,0.7238938391239996,0.6666666666666666,1.0,,0.0,0.3542985447392586,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,114,-1,0,0,0.1006334424018859,,,,-2.390947103500366,0.0,0.0,0.0,0,student_embedding,8.524598121643066,,0.6859265368656561,0.6666666666666666,1.0,,0.0,0.3701115127644929,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,115,-1,0,0,0.1210646629333496,,,,-2.189871072769165,0.0,0.0,0.0,0,student_embedding,8.369583129882812,,0.8412410877246888,0.6666666666666666,1.0,,0.1666666666666666,0.9134058499671625,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.611111111111111,0.1666666666666666,1.0,0,0,0,0,0,0,0,0,0,99,0,0.1666666666666666,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,116,-1,0,0,0.1024444699287414,,,,-2.340620517730713,0.0,0.0,0.0,0,student_embedding,8.465685844421387,,0.7839342398722191,0.6666666666666666,1.0,,0.0,0.5060906693052749,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,117,-1,0,0,0.1029789447784423,,,,-2.3134422302246094,0.0,0.0,0.0,0,student_embedding,8.449224472045898,,0.8905115996584761,0.6666666666666666,1.0,,0.3333333333333333,0.5795246317882079,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,99,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,118,-1,0,0,0.0969331264495849,,,,-2.3992016315460205,0.0,0.0,0.0,0,student_embedding,8.544099807739258,,0.7722036499735776,0.6666666666666666,1.0,,0.0,0.3478083156744346,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,119,-1,0,0,0.1228001117706298,,,,-2.2886147499084477,0.0,0.0,0.0,0,student_embedding,8.293924331665039,,0.7058963987877381,0.6666666666666666,1.0,,0.0,0.6466068663724645,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,120,-1,0,0,0.1218168139457702,,,,-2.184539556503296,0.0,0.0,0.0,0,student_embedding,8.364861488342285,,0.8490388642541093,0.6666666666666666,1.0,,0.1666666666666666,0.9278112596294548,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.611111111111111,0.1666666666666666,1.0,0,0,0,0,0,0,0,0,0,99,0,0.1666666666666666,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,121,-1,0,0,0.1175854206085205,,,,-2.1861610412597656,0.0,0.0,0.0,0,student_embedding,8.411016464233398,,0.946807256173544,0.6666666666666666,1.0,,0.3333333333333333,0.923430113438897,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,99,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,122,-1,0,0,0.0926374793052673,,,,-2.3609249591827397,0.0,0.0,0.0,0,student_embedding,8.542500495910645,,0.9562343983143852,0.6666666666666666,1.0,,0.3333333333333333,0.4512293911070011,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,99,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,123,-1,0,0,0.0949264764785766,,,,-2.3468735218048096,0.0,0.0,0.0,0,student_embedding,8.537572860717773,,0.9595150024007786,0.6666666666666666,1.0,,0.3333333333333333,0.4891954596096779,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,99,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,124,-1,0,0,0.1062843799591064,,,,-2.301825046539306,0.0,0.0,0.0,0,student_embedding,8.427364349365234,,0.841458312841268,0.6666666666666666,1.0,,0.1666666666666666,0.6109135053775493,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.611111111111111,0.1666666666666666,1.0,0,0,0,0,0,0,0,0,0,99,0,0.1666666666666666,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,125,-1,0,0,0.1223790049552917,,,,-2.235029935836792,0.0,0.0,0.0,0,student_embedding,8.22830581665039,,0.9386702192615544,0.6666666666666666,1.0,,0.3333333333333333,0.7913895435484707,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,99,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,126,-1,0,0,0.1283824443817138,,,,-2.1544814109802246,0.0,0.0,0.0,0,student_embedding,8.318879127502441,,0.8469736985216073,0.6666666666666666,1.0,,0.1666666666666666,1.0090264108840017,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.611111111111111,0.1666666666666666,1.0,0,0,0,0,0,0,0,0,0,99,0,0.1666666666666666,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,127,-1,0,0,0.1709381341934204,,,,-2.082758903503418,0.0,0.0,0.0,0,student_embedding,8.083782196044922,,0.6362458716067795,0.6666666666666666,1.0,,0.0,1.2028159541747956,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,128,-1,0,0,0.0940841436386108,,,,-2.3498497009277344,0.0,0.0,0.0,0,student_embedding,8.548856735229492,,0.966526861102356,0.6666666666666666,1.0,,0.3333333333333333,0.4811540174840007,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,99,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,129,-1,0,0,0.1042956709861755,,,,-2.3485395908355717,0.0,0.0,0.0,0,student_embedding,8.463303565979004,,0.7170188554639627,0.6666666666666666,1.0,,0.0,0.4846938496141454,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,130,-1,0,0,0.1359224915504455,,,,-2.1472489833831787,0.0,0.0,0.0,0,student_embedding,8.25427532196045,,0.8012106415759226,0.6666666666666666,1.0,,0.0,1.0285679591402237,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,131,-1,0,0,0.1602481603622436,,,,-2.074918746948242,0.0,0.0,0.0,0,student_embedding,8.149353981018066,,0.6807267001926242,0.6666666666666666,1.0,,0.0,1.2239995464892048,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,132,-1,0,0,0.1005392670631408,,,,-2.3030216693878174,0.0,0.0,0.0,0,student_embedding,8.479171752929688,,0.9723074118021816,0.6666666666666666,1.0,,0.3333333333333333,0.6076803083873408,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,99,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,133,-1,0,0,0.123169720172882,,,,-2.1782901287078857,0.0,0.0,0.0,0,student_embedding,8.357654571533203,,0.834254036676361,0.6666666666666666,1.0,,0.1666666666666666,0.9446968064529948,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.611111111111111,0.1666666666666666,1.0,0,0,0,0,0,0,0,0,0,99,0,0.1666666666666666,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,134,-1,0,0,0.0932108163833618,,,,-2.3550338745117188,0.0,0.0,0.0,0,student_embedding,8.551458358764648,,0.9523574424578536,0.6666666666666666,1.0,,0.3333333333333333,0.467146718150449,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,99,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,135,-1,0,0,0.0965076684951782,,,,-2.368710994720459,0.0,0.0,0.0,0,student_embedding,8.511503219604492,,0.8266680357098378,0.6666666666666666,1.0,,0.0,0.4301920302563849,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,136,-1,0,0,0.2307384014129638,,,,-1.97501277923584,0.0,0.0,0.0,0,student_embedding,7.921618461608887,,0.5931414969624511,0.6666666666666666,1.0,,0.0,1.493938963502366,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,137,-1,0,0,0.130776822566986,,,,-2.1553544998168945,0.0,0.0,0.0,0,student_embedding,8.289464950561523,,0.8154026194138293,0.6666666666666666,1.0,,0.0,1.006667381719199,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,138,-1,0,0,0.1085714697837829,,,,-2.2710390090942383,0.0,0.0,0.0,0,student_embedding,8.444232940673828,,0.814696528092597,0.6666666666666666,1.0,,0.0,0.6940953731913921,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,139,-1,0,0,0.0948977470397949,,,,-2.353065490722656,0.0,0.0,0.0,0,student_embedding,8.538514137268066,,0.9497353553687272,0.6666666666666666,1.0,,0.3333333333333333,0.4724651629305172,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,99,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,140,-1,0,0,0.1393671631813049,,,,-2.139549016952514,0.0,0.0,0.0,0,student_embedding,8.244258880615234,,0.7569178897281377,0.6666666666666666,1.0,,0.0,1.0493727668700057,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
