run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,77,0,3,3,0.481434166431427,,,,-2.8329243659973145,0.0,0.0,0.0,0,student_embedding,8.895063400268555,,13945.387883014228,1.0,1.0,,1.0,1.0147590184840445,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,3,1.0,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,78,3,3,3,0.4697153568267822,,,,-2.8331923484802246,0.0,0.0,0.0,1,student_embedding,8.89562702178955,,100.20809800054823,0.8333333333333334,1.0,,1.0,1.0140725241005946,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,3,3,1.0,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,79,4,4,4,0.051051914691925,,,,-3.4054055213928223,0.0,0.0,0.0,1,student_embedding,8.97093677520752,,1.3219702943838267,0.25,1.0,,0.5,0.4517737695626468,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.611111111111111,0.5,1.0,0,0,0,0,0,0,0,0,0,4,4,0.5,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,80,0,3,3,0.4785887598991394,,,,-2.832995176315308,0.0,0.0,0.0,0,student_embedding,8.895249366760254,,10569.542270783671,1.0,1.0,,1.0,1.01457762272614,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,3,1.0,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,81,4,4,4,0.0489773154258728,,,,-3.4053103923797607,0.0,0.0,0.0,1,student_embedding,8.977446556091309,,1.234138702521414,0.25,1.0,,0.4166666666666667,0.4515300762717247,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.5833333333333334,0.4166666666666667,1.0,0,0,0,0,0,0,0,0,0,4,4,0.4166666666666667,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,82,1,1,1,0.0391551256179809,,,,-3.5432937145233154,0.0,0.0,0.0,1,student_embedding,8.980652809143066,,0.7770052499844367,0.1666666666666666,1.0,,0.0833333333333333,0.8050038355736014,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.5555555555555556,0.0833333333333333,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0833333333333333,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,83,2,2,2,0.0661951303482055,,,,-3.10429048538208,0.0,0.0,0.0,1,student_embedding,8.937371253967285,,1.0396146276779747,0.5833333333333334,1.0,,0.3333333333333333,0.3195967273029321,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.5555555555555555,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,2,2,0.3333333333333333,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,84,0,3,3,0.4781886339187622,,,,-2.833004951477051,0.0,0.0,0.0,0,student_embedding,8.895273208618164,,10094.257538123014,1.0,1.0,,1.0,1.0145525815609076,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,3,1.0,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,85,2,2,2,0.0573713183403015,,,,-3.129716634750366,0.0,0.0,0.0,1,student_embedding,8.950760841369629,,0.8946800086872281,0.5,1.0,,0.1666666666666666,0.2544622134924241,0.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.3888888888888889,0.1666666666666666,1.0,0,0,0,0,0,0,0,0,0,2,2,0.1666666666666666,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,86,2,2,2,0.0615093111991882,,,,-3.1237289905548096,0.0,0.0,0.0,1,student_embedding,8.917448997497559,,1.1640450305555652,0.5,1.0,,0.3333333333333333,0.2698008433375842,0.1666666666666666,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,2,2,0.3333333333333333,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,87,3,3,3,0.469715416431427,,,,-2.8331923484802246,0.0,0.0,0.0,1,student_embedding,8.89562702178955,,100.20809800054823,1.0,1.0,,1.0,1.0140725241005946,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,3,3,1.0,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,88,1,1,1,0.038023293018341,,,,-3.617368459701538,0.0,0.0,0.0,1,student_embedding,8.817971229553223,,0.8452335855686048,0.1666666666666666,1.0,,0.1666666666666666,0.9947621211454928,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.5833333333333334,0.1666666666666666,1.0,0,0,0,0,0,0,0,0,0,1,1,0.1666666666666666,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,89,4,4,4,0.059822142124176,,,,-3.2661712169647217,0.0,0.0,0.0,1,student_embedding,8.800986289978027,,1.3578966896563582,0.5,1.0,,0.5833333333333334,0.0950953518711247,0.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.5277777777777778,0.5833333333333334,1.0,0,0,0,0,0,0,0,0,0,4,4,0.5833333333333334,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,90,3,3,3,0.4697153568267822,,,,-2.8331923484802246,0.0,0.0,0.0,1,student_embedding,8.89562702178955,,100.20809800054823,0.8333333333333334,1.0,,1.0,1.0140725241005946,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,3,3,1.0,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,91,0,2,2,0.0577804446220397,,,,-3.2212767601013184,0.0,0.0,0.0,0,student_embedding,9.106246948242188,,0.8622507409855356,0.5,1.0,,0.1666666666666666,0.0199113909206842,0.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.3888888888888889,0.1666666666666666,1.0,0,0,0,0,0,0,0,0,0,0,2,0.1666666666666666,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,92,1,1,1,0.0351730585098266,,,,-3.646958827972412,0.0,0.0,0.0,1,student_embedding,8.962004661560059,,0.7099174483495598,0.0833333333333333,1.0,,0.0833333333333333,1.0705641713450893,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.6944444444444445,0.0833333333333333,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0833333333333333,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,93,0,2,2,0.2397330403327942,,,,-2.326987028121948,0.0,0.0,0.0,0,student_embedding,8.243127822875977,,2.3416134508769697,0.75,1.0,,0.75,2.3108256011101176,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,0,2,0.75,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,94,1,1,1,0.0638096928596496,,,,-3.155677080154419,0.0,0.0,0.0,1,student_embedding,8.61939811706543,,1.3054888049100273,0.5,1.0,,0.5,0.1879589862359097,0.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0,0,0,0,0,0,0,0,0,1,1,0.5,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,95,0,2,2,0.1403668522834777,,,,-2.6692934036254883,0.0,0.0,0.0,0,student_embedding,8.33610725402832,,1.6708375752634357,0.75,1.0,,0.75,1.4339346877549923,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,0,2,0.75,prototype_rank,1.0,0,known
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,96,-1,2,2,0.3473712205886841,,,,-2.2849159240722656,0.0,0.0,0.0,0,student_embedding,8.261099815368652,,2.505071197831288,0.75,1.0,,0.75,2.418599722470598,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,2,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,97,-1,2,2,0.2026830911636352,,,,-2.4627926349639893,0.0,0.0,0.0,0,student_embedding,8.3255033493042,,1.879010510156451,0.75,1.0,,0.75,1.9629305248139624,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,2,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,98,-1,2,2,0.5268880128860474,,,,-2.087808609008789,0.0,0.0,0.0,0,student_embedding,8.115517616271973,,2.851163558505486,1.0,1.0,,0.75,2.923532221261293,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,2,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,99,-1,2,2,0.1874632239341735,,,,-2.583779811859131,0.0,0.0,0.0,0,student_embedding,8.46102523803711,,1.991272765465602,0.75,1.0,,0.75,1.6529960227300489,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,2,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,100,-1,0,0,0.1158847212791442,,,,-2.7394020557403564,0.0,0.0,0.0,0,student_embedding,8.608410835266113,,119.235376124823,0.75,1.0,,1.0,1.2543363969061334,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,0,99,0,1.0,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,101,-1,2,2,0.1159403324127197,,,,-2.651721715927124,0.0,0.0,0.0,0,student_embedding,8.24852180480957,,1.6756807816847623,0.75,1.0,,0.75,1.478948319921041,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,2,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,102,-1,2,2,0.3186261653900146,,,,-2.0874955654144287,0.0,0.0,0.0,0,student_embedding,8.44028377532959,,2.6652752680181084,0.75,1.0,,0.75,2.924334149308864,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,2,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,103,-1,2,2,0.1904661655426025,,,,-2.230220317840576,0.0,0.0,0.0,0,student_embedding,8.2996244430542,,2.129154600983293,0.75,1.0,,0.75,2.55871420334892,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,2,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,104,-1,1,1,0.2661904692649841,,,,-2.277942419052124,0.0,0.0,0.0,0,student_embedding,7.933314323425293,,2.1305337212552344,0.75,1.0,,0.75,2.4364638454434853,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,1,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,105,-1,1,1,0.1289520859718322,,,,-2.6461570262908936,0.0,0.0,0.0,0,student_embedding,7.998019695281982,,1.6966062062515688,0.75,1.0,,0.75,1.4932034612997953,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,1,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,106,-1,2,2,0.4337673187255859,,,,-2.16965651512146,0.0,0.0,0.0,0,student_embedding,8.079370498657227,,2.610066452641262,0.75,1.0,,0.75,2.7138613232484623,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,2,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,107,-1,0,0,0.1164595484733581,,,,-2.731310606002808,0.0,0.0,0.0,0,student_embedding,8.595317840576172,,118.97432083431583,0.75,1.0,,1.0,1.2750643741174517,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,0,99,0,1.0,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,108,-1,2,2,0.2095934748649597,,,,-2.292623519897461,0.0,0.0,0.0,0,student_embedding,7.923416137695312,,2.23240714767103,0.75,1.0,,0.75,2.3988550690647554,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,2,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,109,-1,1,1,0.4571905136108398,,,,-2.425624370574951,0.0,0.0,0.0,0,student_embedding,8.551115036010742,,2.636740652138409,0.75,1.0,,0.75,2.058144974909974,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,1,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,110,-1,2,2,0.1380313634872436,,,,-2.5635547637939453,0.0,0.0,0.0,0,student_embedding,8.410794258117676,,2.0251971011827807,0.75,1.0,,0.75,1.7048068043564295,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,2,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,111,-1,2,2,0.4424111843109131,,,,-2.2514443397521973,0.0,0.0,0.0,0,student_embedding,8.174317359924316,,2.626515041730053,0.75,1.0,,0.75,2.5043443367877924,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,2,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,112,-1,2,2,0.3171455860137939,,,,-2.3049893379211426,0.0,0.0,0.0,0,student_embedding,8.254490852355957,,2.3994537132213787,0.75,1.0,,0.75,2.367177384285386,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,2,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,113,-1,0,0,0.2891013622283935,,,,-2.2561872005462646,0.0,0.0,0.0,0,student_embedding,8.238901138305664,,134.85545339410896,0.75,1.0,,1.0,2.49219448556896,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,0,99,0,1.0,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,114,-1,2,2,0.2310771942138672,,,,-2.408064842224121,0.0,0.0,0.0,0,student_embedding,8.355162620544434,,2.14449457783209,0.75,1.0,,0.75,2.1031274583095136,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,2,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,115,-1,1,1,0.1294562220573425,,,,-2.90076231956482,0.0,0.0,0.0,0,student_embedding,8.287796974182129,,1.9460635193096256,0.75,1.0,,0.75,0.8409776070906808,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.7777777777777778,0.75,1.0,0,0,0,0,0,0,0,0,0,99,1,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,116,-1,1,1,0.2627813816070556,,,,-2.3839988708496094,0.0,0.0,0.0,0,student_embedding,8.187458038330078,,2.3717439522564545,0.75,1.0,,0.75,2.164777585591924,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,1,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,117,-1,2,2,0.4087578654289245,,,,-2.138032913208008,0.0,0.0,0.0,0,student_embedding,8.088116645812988,,2.6763137676507878,0.75,1.0,,0.75,2.79487193581644,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,2,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,118,-1,0,0,0.2837132215499878,,,,-2.2440853118896484,0.0,0.0,0.0,0,student_embedding,8.250658988952637,,133.04669161784864,0.75,1.0,,1.0,2.523196058887049,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,0,99,0,1.0,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,119,-1,2,2,0.1481046080589294,,,,-2.706986904144287,0.0,0.0,0.0,0,student_embedding,8.601805686950684,,1.725036989452435,0.75,1.0,,0.75,1.3373747330978245,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,2,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,120,-1,0,0,0.1159777641296386,,,,-2.736479997634888,0.0,0.0,0.0,0,student_embedding,8.601365089416504,,118.98646195706756,0.75,1.0,,1.0,1.2618218730302986,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,0,99,0,1.0,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,121,-1,1,1,0.3452005982398987,,,,-2.1612939834594727,0.0,0.0,0.0,0,student_embedding,7.736324310302734,,2.568578136789092,0.75,1.0,,0.75,2.7352837347248893,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,1,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,122,-1,1,1,0.1443868279457092,,,,-2.547224283218384,0.0,0.0,0.0,0,student_embedding,8.115863800048828,,1.599038234447789,0.75,1.0,,0.75,1.7466408192980656,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,1,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,123,-1,1,1,0.0976162552833557,,,,-3.0401504039764404,0.0,0.0,0.0,0,student_embedding,8.182315826416016,,1.6166743520481883,0.75,1.0,,0.75,0.4839052491168408,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.7222222222222223,0.75,1.0,0,0,0,0,0,0,0,0,0,99,1,0.75,prototype_rank,1.0,0,unknown
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,124,-1,4,4,0.5215328931808472,,,,-2.1932873725891118,0.0,0.0,0.0,0,student_embedding,8.080049514770508,,5.18965319354785,1.0,1.0,,0.75,2.653325833198966,1.0,1.0,1.0,1.0,1.0,1.0,100.20809800054823,1.0,1.0,1.0,1.0,0.9166666666666666,0.75,1.0,0,0,0,0,0,0,0,0,0,99,4,0.75,prototype_rank,1.0,0,unknown
