study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,msp_rank_overall_acc,0.40625,0.0,0.40625,0.40625,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,msp_rank_rejected_total,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,msp_rank_unknown_recall,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,open_set/auprc,0.6066807289067253,0.0,0.6066807289067253,0.6066807289067253,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,open_set/auroc,0.6292317708333334,0.0,0.6292317708333334,0.6292317708333334,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,open_set/fpr95,0.46875,0.0,0.46875,0.46875,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,open_set/fpr_at_95_tpr,0.46875,0.0,0.46875,0.46875,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,open_set/known_acceptance_rate,1.0,0.0,1.0,1.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,open_set/known_accuracy_after,0.8125,0.0,0.8125,0.8125,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,open_set/known_accuracy_before,0.8125,0.0,0.8125,0.8125,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,open_set/known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,open_set/macro_f1,0.460819675657074,0.0,0.460819675657074,0.460819675657074,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,open_set/overall_accuracy,0.40625,0.0,0.40625,0.40625,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,open_set/unknown_f1,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,open_set/unknown_precision,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,open_set/unknown_recall,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,openset_auprc,0.6066807289067253,0.0,0.6066807289067253,0.6066807289067253,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,openset_auroc,0.6292317708333334,0.0,0.6292317708333334,0.6292317708333334,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,openset_f1_macro,0.460819675657074,0.0,0.460819675657074,0.460819675657074,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,openset_fpr95,0.46875,0.0,0.46875,0.46875,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,openset_known_acc,0.8125,0.0,0.8125,0.8125,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,openset_known_acc_before,0.8125,0.0,0.8125,0.8125,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,openset_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,openset_overall_acc,0.40625,0.0,0.40625,0.40625,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,openset_rejected_by_energy,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,openset_rejected_by_prototype,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,openset_unknown_as_normal_before_rate,0.21875,0.0,0.21875,0.21875,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,openset_unknown_f1,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,openset_unknown_precision,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,openset_unknown_recall,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,prototype_rank/calibration_known_fpr,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,prototype_rank/num_positive_prototypes,10.0,0.0,10.0,10.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,prototype_rank/test_known_fur,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,prototype_rank/threshold,1.0,0.0,1.0,1.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,prototype_rank_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,prototype_rank_overall_acc,0.40625,0.0,0.40625,0.40625,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,prototype_rank_rejected_total,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,prototype_rank_unknown_recall,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,prototype_raw_known_false_unknown_rate,0.15625,0.0,0.15625,0.15625,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,prototype_raw_overall_acc,0.5104166666666666,0.0,0.5104166666666666,0.5104166666666666,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,prototype_raw_rejected_total,36.0,0.0,36.0,36.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,prototype_raw_unknown_recall,0.21875,0.0,0.21875,0.21875,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,runtime/total_seconds,50.327093599989894,0.0,50.327093599989894,50.327093599989894,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,weighted_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,weighted_rank_fusion_overall_acc,0.40625,0.0,0.40625,0.40625,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,weighted_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,weighted_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,auroc_energy_rank,0.6864913628921783,0.0,0.6864913628921783,0.6864913628921783,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,auroc_energy_score_high,0.8642453807344047,0.0,0.8642453807344047,0.8642453807344047,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,auroc_energy_score_reversed,0.13575461926559523,0.0,0.13575461926559523,0.13575461926559523,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,auroc_msp_rank,0.819004978448996,0.0,0.819004978448996,0.819004978448996,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,auroc_msp_score,0.8234488288950516,0.0,0.8234488288950516,0.8234488288950516,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,auroc_prototype_rank,0.8343913929633467,0.0,0.8343913929633467,0.8343913929633467,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,auroc_prototype_score,0.8580306725918007,0.0,0.8580306725918007,0.8580306725918007,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,auroc_selected_unknown_score,0.8343913929633467,0.0,0.8343913929633467,0.8343913929633467,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,closed_set/accuracy,0.9421965317919075,0.0,0.9421965317919075,0.9421965317919075,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,energy_rank_known_false_unknown_rate,0.05202312138728324,0.0,0.05202312138728324,0.05202312138728324,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,energy_rank_overall_acc,0.546242774566474,0.0,0.546242774566474,0.546242774566474,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,energy_rank_rejected_total,43.0,0.0,43.0,43.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,energy_rank_unknown_recall,0.19653179190751446,0.0,0.19653179190751446,0.19653179190751446,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,federated/avg_client_fit_time_sec,1.534412249995512,0.0,1.534412249995512,1.534412249995512,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,federated/avg_round_time_sec,1.6007671000043047,0.0,1.6007671000043047,1.6007671000043047,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,federated/avg_server_aggregation_time_sec,0.057746300000872,0.0,0.057746300000872,0.057746300000872,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,federated/num_clients,2.0,0.0,2.0,2.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,federated/rounds,2.0,0.0,2.0,2.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,federated/total_client_fit_time_sec,3.068824499991024,0.0,3.068824499991024,3.068824499991024,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,federated/total_round_time_sec,3.2015342000086093,0.0,3.2015342000086093,3.2015342000086093,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,federated/total_server_aggregation_time_sec,0.115492600001744,0.0,0.115492600001744,0.115492600001744,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,federated/total_training_time_sec,3.3746075999952154,0.0,3.3746075999952154,3.3746075999952154,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,max_rank_fusion_overall_acc,0.47109826589595377,0.0,0.47109826589595377,0.47109826589595377,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,mean_rank_fusion_known_false_unknown_rate,0.08670520231213873,0.0,0.08670520231213873,0.08670520231213873,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,mean_rank_fusion_overall_acc,0.7976878612716763,0.0,0.7976878612716763,0.7976878612716763,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,mean_rank_fusion_rejected_total,139.0,0.0,139.0,139.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,mean_rank_fusion_unknown_recall,0.7167630057803468,0.0,0.7167630057803468,0.7167630057803468,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,msp_rank_known_false_unknown_rate,0.1329479768786127,0.0,0.1329479768786127,0.1329479768786127,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,msp_rank_overall_acc,0.791907514450867,0.0,0.791907514450867,0.791907514450867,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,msp_rank_rejected_total,154.0,0.0,154.0,154.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,msp_rank_unknown_recall,0.7572254335260116,0.0,0.7572254335260116,0.7572254335260116,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,open_set/auprc,0.8066581299271447,0.0,0.8066581299271447,0.8066581299271447,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,open_set/auroc,0.8343913929633467,0.0,0.8343913929633467,0.8343913929633467,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,open_set/fpr95,1.0,0.0,1.0,1.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,open_set/fpr_at_95_tpr,1.0,0.0,1.0,1.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,open_set/known_acceptance_rate,0.791907514450867,0.0,0.791907514450867,0.791907514450867,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,open_set/known_accuracy_after,0.7687861271676301,0.0,0.7687861271676301,0.7687861271676301,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,open_set/known_accuracy_before,0.9421965317919075,0.0,0.9421965317919075,0.9421965317919075,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,open_set/known_false_unknown_rate,0.20809248554913296,0.0,0.20809248554913296,0.20809248554913296,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,open_set/macro_f1,0.7946736719253685,0.0,0.7946736719253685,0.7946736719253685,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,open_set/overall_accuracy,0.8179190751445087,0.0,0.8179190751445087,0.8179190751445087,1
