study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,msp_rank_overall_acc,0.9017341040462428,0.0,0.9017341040462428,0.9017341040462428,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,msp_rank_rejected_total,95.0,0.0,95.0,95.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,msp_rank_unknown_recall,0.9895833333333334,0.0,0.9895833333333334,0.9895833333333334,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/auprc,0.9674200472872075,0.0,0.9674200472872075,0.9674200472872075,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/auroc,0.9781520562770563,0.0,0.9781520562770563,0.9781520562770563,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/fpr95,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/fpr_at_95_tpr,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/known_acceptance_rate,0.961038961038961,0.0,0.961038961038961,0.961038961038961,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/known_accuracy_after,0.7662337662337663,0.0,0.7662337662337663,0.7662337662337663,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/known_accuracy_before,0.7922077922077922,0.0,0.7922077922077922,0.7922077922077922,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/known_false_unknown_rate,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/macro_f1,0.8204752191410772,0.0,0.8204752191410772,0.8204752191410772,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/overall_accuracy,0.8901734104046243,0.0,0.8901734104046243,0.8901734104046243,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/unknown_f1,0.979381443298969,0.0,0.979381443298969,0.979381443298969,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/unknown_precision,0.9693877551020408,0.0,0.9693877551020408,0.9693877551020408,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/unknown_recall,0.9895833333333334,0.0,0.9895833333333334,0.9895833333333334,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_auprc,0.9674200472872075,0.0,0.9674200472872075,0.9674200472872075,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_auroc,0.9781520562770563,0.0,0.9781520562770563,0.9781520562770563,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_f1_macro,0.8204752191410772,0.0,0.8204752191410772,0.8204752191410772,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_fpr95,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_known_acc,0.7662337662337663,0.0,0.7662337662337663,0.7662337662337663,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_known_acc_before,0.7922077922077922,0.0,0.7922077922077922,0.7922077922077922,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_known_false_unknown_rate,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_overall_acc,0.8901734104046243,0.0,0.8901734104046243,0.8901734104046243,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_rejected_by_energy,102.0,0.0,102.0,102.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_rejected_by_prototype,98.0,0.0,98.0,98.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_unknown_f1,0.979381443298969,0.0,0.979381443298969,0.979381443298969,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_unknown_precision,0.9693877551020408,0.0,0.9693877551020408,0.9693877551020408,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_unknown_recall,0.9895833333333334,0.0,0.9895833333333334,0.9895833333333334,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank/calibration_known_fpr,0.2,0.0,0.2,0.2,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank/num_positive_prototypes,7.0,0.0,7.0,7.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank/test_known_fur,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank/threshold,0.9555555555555555,0.0,0.9555555555555555,0.9555555555555555,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank_known_false_unknown_rate,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank_overall_acc,0.8901734104046243,0.0,0.8901734104046243,0.8901734104046243,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank_rejected_total,98.0,0.0,98.0,98.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank_unknown_recall,0.9895833333333334,0.0,0.9895833333333334,0.9895833333333334,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_raw_known_false_unknown_rate,0.07792207792207792,0.0,0.07792207792207792,0.07792207792207792,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_raw_overall_acc,0.8728323699421965,0.0,0.8728323699421965,0.8728323699421965,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_raw_rejected_total,101.0,0.0,101.0,101.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_raw_unknown_recall,0.9895833333333334,0.0,0.9895833333333334,0.9895833333333334,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,runtime/total_seconds,22.927308700003778,0.0,22.927308700003778,22.927308700003778,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,weighted_rank_fusion_known_false_unknown_rate,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,weighted_rank_fusion_overall_acc,0.8901734104046243,0.0,0.8901734104046243,0.8901734104046243,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,weighted_rank_fusion_rejected_total,98.0,0.0,98.0,98.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,weighted_rank_fusion_unknown_recall,0.9895833333333334,0.0,0.9895833333333334,0.9895833333333334,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,auroc_energy_rank,0.5836038961038961,0.0,0.5836038961038961,0.5836038961038961,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,auroc_energy_score_high,0.9790313852813853,0.0,0.9790313852813853,0.9790313852813853,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,auroc_energy_score_reversed,0.020968614718614723,0.0,0.020968614718614723,0.020968614718614723,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,auroc_msp_rank,0.7987012987012987,0.0,0.7987012987012987,0.7987012987012987,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,auroc_msp_score,0.9834956709956709,0.0,0.9834956709956709,0.9834956709956709,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,auroc_prototype_rank,0.9037472943722944,0.0,0.9037472943722944,0.9037472943722944,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,auroc_prototype_score,0.9007034632034632,0.0,0.9007034632034632,0.9007034632034632,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,auroc_selected_unknown_score,0.9037472943722944,0.0,0.9037472943722944,0.9037472943722944,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,closed_set/accuracy,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,energy_rank_known_false_unknown_rate,0.22077922077922077,0.0,0.22077922077922077,0.22077922077922077,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,energy_rank_overall_acc,0.2658959537572254,0.0,0.2658959537572254,0.2658959537572254,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,energy_rank_rejected_total,26.0,0.0,26.0,26.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,energy_rank_unknown_recall,0.09375,0.0,0.09375,0.09375,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/avg_client_fit_time_sec,0.9975429000041913,0.0,0.9975429000041913,0.9975429000041913,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/avg_round_time_sec,1.0647839000012027,0.0,1.0647839000012027,1.0647839000012027,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/avg_server_aggregation_time_sec,0.06162685000163037,0.0,0.06162685000163037,0.06162685000163037,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/num_clients,2.0,0.0,2.0,2.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/rounds,2.0,0.0,2.0,2.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/total_client_fit_time_sec,1.9950858000083826,0.0,1.9950858000083826,1.9950858000083826,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/total_round_time_sec,2.1295678000024054,0.0,2.1295678000024054,2.1295678000024054,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/total_server_aggregation_time_sec,0.12325370000326075,0.0,0.12325370000326075,0.12325370000326075,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/total_training_time_sec,2.28982660001202,0.0,2.28982660001202,2.28982660001202,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,max_rank_fusion_overall_acc,0.31213872832369943,0.0,0.31213872832369943,0.31213872832369943,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,mean_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,mean_rank_fusion_overall_acc,0.35260115606936415,0.0,0.35260115606936415,0.35260115606936415,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,mean_rank_fusion_rejected_total,11.0,0.0,11.0,11.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,mean_rank_fusion_unknown_recall,0.09375,0.0,0.09375,0.09375,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,msp_rank_known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,msp_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,msp_rank_rejected_total,127.0,0.0,127.0,127.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/auprc,0.8667768932641928,0.0,0.8667768932641928,0.8667768932641928,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/auroc,0.9037472943722944,0.0,0.9037472943722944,0.9037472943722944,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/fpr95,0.3246753246753247,0.0,0.3246753246753247,0.3246753246753247,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/fpr_at_95_tpr,0.3246753246753247,0.0,0.3246753246753247,0.3246753246753247,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/known_acceptance_rate,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/known_accuracy_after,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/known_accuracy_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/macro_f1,0.6562100130158207,0.0,0.6562100130158207,0.6562100130158207,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/overall_accuracy,0.7976878612716763,0.0,0.7976878612716763,0.7976878612716763,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/unknown_f1,0.898989898989899,0.0,0.898989898989899,0.898989898989899,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/unknown_precision,0.8725490196078431,0.0,0.8725490196078431,0.8725490196078431,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/unknown_recall,0.9270833333333334,0.0,0.9270833333333334,0.9270833333333334,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_auprc,0.8667768932641928,0.0,0.8667768932641928,0.8667768932641928,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_auroc,0.9037472943722944,0.0,0.9037472943722944,0.9037472943722944,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_f1_macro,0.6562100130158207,0.0,0.6562100130158207,0.6562100130158207,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_fpr95,0.3246753246753247,0.0,0.3246753246753247,0.3246753246753247,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_known_acc,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_known_acc_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_overall_acc,0.7976878612716763,0.0,0.7976878612716763,0.7976878612716763,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_rejected_by_energy,26.0,0.0,26.0,26.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_rejected_by_prototype,102.0,0.0,102.0,102.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_unknown_f1,0.898989898989899,0.0,0.898989898989899,0.898989898989899,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_unknown_precision,0.8725490196078431,0.0,0.8725490196078431,0.8725490196078431,1
