run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,25,2,1,1,0.3556896448135376,,,,-2.006465196609497,0.0,0.0,0.0,0,student_embedding,7.927371978759766,,0.4798312844085639,0.4444444444444444,1.0,,0.0,0.1763196075663226,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.3703703703703704,0.0,1.0,0,0,0,0,0,0,0,0,0,2,1,0.0,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,26,1,1,1,0.393908679485321,,,,-1.87161922454834,0.0,0.0,0.0,1,student_embedding,7.123611927032471,,0.86379481146256,0.4444444444444444,1.0,,0.2222222222222222,0.7856888935758376,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6666666666666666,0.2222222222222222,1.0,0,0,0,0,0,0,0,0,0,1,1,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,27,1,1,1,0.4128580093383789,,,,-1.8679399490356443,0.0,0.0,0.0,1,student_embedding,7.160690784454346,,1.0459603508489168,0.5555555555555556,1.0,,0.5555555555555556,0.8119373181090657,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7777777777777777,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,1,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,28,0,0,0,0.1914845108985901,,,,-2.3659396171569824,0.0,0.0,0.0,1,student_embedding,8.40163803100586,,1.671455363691201,0.1111111111111111,1.0,,0.8888888888888888,2.7408563395422174,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.9629629629629628,0.8888888888888888,1.0,0,0,0,1,0,1,1,0,0,0,0,0.8888888888888888,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,29,1,1,1,0.467789351940155,,,,-1.8410470485687256,0.0,0.0,0.0,1,student_embedding,7.261475563049316,,1.2655948514822457,0.7777777777777778,1.0,,0.5555555555555556,1.0037947275229155,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7777777777777777,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,1,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,30,2,2,2,0.5278458595275879,,,,-2.051602363586426,0.0,0.0,0.0,1,student_embedding,7.832004547119141,,1.444253377732576,0.8888888888888888,1.0,,0.6666666666666666,0.4983339598347397,0.4444444444444444,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7037037037037037,0.6666666666666666,1.0,0,0,0,0,0,0,0,0,0,2,2,0.6666666666666666,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,31,1,1,1,0.2865517139434814,,,,-1.914663553237915,0.0,0.0,0.0,1,student_embedding,8.039851188659668,,0.7565839501989153,0.2222222222222222,1.0,,0.2222222222222222,0.4786051187149294,0.4444444444444444,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555555,0.2222222222222222,1.0,0,0,0,0,0,0,0,0,0,1,1,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,32,2,2,2,0.4696285128593445,,,,-2.002401828765869,0.0,0.0,0.0,1,student_embedding,7.852880954742432,,1.1001321173226166,0.7777777777777778,1.0,,0.5555555555555556,0.1473310189634321,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555556,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,2,2,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,33,3,3,3,0.4998998641967773,,,,-1.8580974340438845,0.0,0.0,0.0,1,student_embedding,7.640897750854492,,1.2735432384452356,0.7777777777777778,1.0,,0.5555555555555556,0.8821550854621625,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7777777777777777,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,3,3,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,34,1,1,1,0.4056100845336914,,,,-1.8499399423599243,0.0,0.0,0.0,1,student_embedding,7.1507086753845215,,0.548713070566802,0.5555555555555556,1.0,,0.0,0.940351679902572,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5925925925925926,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,35,3,3,3,0.5509687662124634,,,,-1.8265777826309204,0.0,0.0,0.0,1,student_embedding,7.550548076629639,,1.217016704724628,0.8888888888888888,1.0,,0.5555555555555556,1.1070203309628337,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7777777777777777,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,3,3,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,36,3,3,3,0.505334734916687,,,,-1.853442907333374,0.0,0.0,0.0,1,student_embedding,7.624325275421143,,1.2109509259756888,0.7777777777777778,1.0,,0.5555555555555556,0.9153610774236676,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7777777777777777,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,3,3,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,37,2,1,1,0.4331946969032287,,,,-1.8000428676605225,0.0,0.0,0.0,0,student_embedding,7.1475605964660645,,0.9564905045447174,0.6666666666666666,1.0,,0.2222222222222222,1.2963238258201355,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6666666666666666,0.2222222222222222,1.0,0,0,0,0,0,0,0,0,0,2,1,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,38,3,1,1,0.5533766746520996,,,,-1.90598726272583,0.0,0.0,0.0,0,student_embedding,7.448784351348877,,0.3156632432454971,0.8888888888888888,1.0,,0.0,0.5405028906944981,0.5555555555555556,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5185185185185185,0.0,1.0,0,0,0,0,0,0,0,0,0,3,1,0.0,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,39,1,1,1,0.3280098438262939,,,,-1.9807661771774288,0.0,0.0,0.0,1,student_embedding,8.15532112121582,,0.550575672296641,0.4444444444444444,1.0,,0.0,0.0070205010537129,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.3703703703703704,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,40,3,3,3,0.4508610367774963,,,,-1.9357733726501465,0.0,0.0,0.0,1,student_embedding,7.636775493621826,,1.3030789729333627,0.6666666666666666,1.0,,0.6666666666666666,0.3280049530464127,0.2222222222222222,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6296296296296297,0.6666666666666666,1.0,0,0,0,0,0,0,0,0,0,3,3,0.6666666666666666,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,41,3,3,3,0.4523390531539917,,,,-1.952871799468994,0.0,0.0,0.0,1,student_embedding,7.637216091156006,,1.1628485247693578,0.6666666666666666,1.0,,0.5555555555555556,0.2060225778633524,0.2222222222222222,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5925925925925927,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,3,3,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,42,3,3,3,0.4573795199394226,,,,-1.970827579498291,0.0,0.0,0.0,1,student_embedding,7.619186878204346,,0.9905138967726634,0.6666666666666666,1.0,,0.2222222222222222,0.0779237346514242,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.4444444444444445,0.2222222222222222,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,43,1,1,1,0.4039472341537475,,,,-1.8765939474105835,0.0,0.0,0.0,1,student_embedding,7.177944183349609,,1.0793213095826593,0.5555555555555556,1.0,,0.5555555555555556,0.7501985811018828,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7777777777777777,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,1,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,44,3,3,3,0.5184915661811829,,,,-1.938520550727844,0.0,0.0,0.0,1,student_embedding,7.526600837707519,,1.3192693233483026,0.8888888888888888,1.0,,0.6666666666666666,0.3084062314494634,0.2222222222222222,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6296296296296297,0.6666666666666666,1.0,0,0,0,0,0,0,0,0,0,3,3,0.6666666666666666,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,45,1,1,1,0.4326652884483337,,,,-1.8375980854034424,0.0,0.0,0.0,1,student_embedding,7.198225498199463,,0.4308449785662576,0.6666666666666666,1.0,,0.0,1.0284000741596235,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5925925925925926,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,46,1,1,1,0.4204764366149902,,,,-1.84032678604126,0.0,0.0,0.0,1,student_embedding,7.176257133483887,,0.4781691114432901,0.6666666666666666,1.0,,0.0,1.008933172994331,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5925925925925926,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,47,0,0,0,0.174728512763977,,,,-2.382765054702759,0.0,0.0,0.0,1,student_embedding,8.131237983703613,,0.6954083243360047,0.0,1.0,,0.2222222222222222,2.8608911741543506,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7407407407407408,0.2222222222222222,1.0,0,0,0,1,0,0,0,0,0,0,0,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,48,2,1,1,0.5453575849533081,,,,-2.034518957138061,0.0,0.0,0.0,0,student_embedding,7.631842613220215,,1.2900567536030274,0.8888888888888888,1.0,,0.5555555555555556,0.3764587419058002,0.2222222222222222,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5925925925925927,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,2,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,49,3,3,3,0.401029109954834,,,,-2.0302438735961914,0.0,0.0,0.0,1,student_embedding,7.670196533203125,,1.3696652345525226,0.4444444444444444,1.0,,0.6666666666666666,0.345959746292444,0.2222222222222222,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6296296296296297,0.6666666666666666,1.0,0,0,0,0,0,0,0,0,0,3,3,0.6666666666666666,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,50,1,1,1,0.4399533271789551,,,,-1.836142301559448,0.0,0.0,0.0,1,student_embedding,7.154648780822754,,1.0223245956143865,0.6666666666666666,1.0,,0.3333333333333333,1.0387858232653706,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7037037037037037,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,1,1,0.3333333333333333,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,51,0,0,0,0.1725004911422729,,,,-2.4011309146881104,0.0,0.0,0.0,1,student_embedding,8.301015853881836,,1.0529747919864143,0.0,1.0,,0.5555555555555556,2.9919155804946582,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.8518518518518517,0.5555555555555556,1.0,0,0,0,1,0,0,0,0,0,0,0,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,52,0,2,2,0.4944468736648559,,,,-2.085953950881958,0.0,0.0,0.0,0,student_embedding,7.870172023773193,,1.3483209533280538,0.7777777777777778,1.0,,0.6666666666666666,0.7434026000091849,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.8148148148148148,0.6666666666666666,1.0,0,0,0,0,0,0,0,0,0,0,2,0.6666666666666666,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,53,2,2,2,0.3049599528312683,,,,-2.0567662715911865,0.0,0.0,0.0,1,student_embedding,8.136252403259277,,1.0815514842712282,0.3333333333333333,1.0,,0.5555555555555556,0.5351739434379789,0.4444444444444444,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6666666666666666,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,2,2,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,54,3,1,1,0.5544244050979614,,,,-1.8867807388305664,0.0,0.0,0.0,0,student_embedding,7.423756122589111,,0.3241352657645374,0.8888888888888888,1.0,,0.0,0.6775247014479837,0.6666666666666666,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,3,1,0.0,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,55,2,2,2,0.4150093793869018,,,,-2.0464890003204346,0.0,0.0,0.0,1,student_embedding,7.948026657104492,,1.0249202517924108,0.6666666666666666,1.0,,0.4444444444444444,0.4618545688961612,0.4444444444444444,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6296296296296297,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,2,2,0.4444444444444444,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,56,0,0,0,0.2003732919692993,,,,-2.3357765674591064,0.0,0.0,0.0,1,student_embedding,8.328681945800781,,1.5816490013571716,0.1111111111111111,1.0,,0.7777777777777778,2.525669265088337,0.8888888888888888,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.8888888888888888,0.7777777777777778,1.0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,57,2,1,1,0.5597209334373474,,,,-1.9709734916687007,0.0,0.0,0.0,0,student_embedding,7.584854602813721,,1.403460706565488,0.8888888888888888,1.0,,0.6666666666666666,0.0768827784685357,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5925925925925926,0.6666666666666666,1.0,0,0,0,0,0,0,0,0,0,2,1,0.6666666666666666,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,58,3,3,3,0.3931532502174377,,,,-1.9881457090377808,0.0,0.0,0.0,1,student_embedding,7.715892791748047,,1.583420489573938,0.4444444444444444,1.0,,0.7777777777777778,0.0456260279867533,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6296296296296297,0.7777777777777778,1.0,0,0,0,0,0,0,0,0,0,3,3,0.7777777777777778,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,59,2,2,2,0.3847444057464599,,,,-1.9768009185791016,0.0,0.0,0.0,1,student_embedding,8.085740089416504,,1.119469772376399,0.4444444444444444,1.0,,0.5555555555555556,0.0353091656872266,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555556,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,2,2,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,60,1,1,1,0.4785411953926086,,,,-1.994530439376831,0.0,0.0,0.0,1,student_embedding,7.4555511474609375,,1.2544786459401986,0.7777777777777778,1.0,,0.5555555555555556,0.091175515077706,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555556,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,1,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,61,2,0,0,0.4836192727088928,,,,-1.8031847476959229,0.0,0.0,0.0,0,student_embedding,7.678499698638916,,3.751277046654837,0.7777777777777778,1.0,,1.0,1.2739092497121212,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.925925925925926,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9555555555555556,1,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,62,0,0,0,0.1835120320320129,,,,-2.33276891708374,0.0,0.0,0.0,1,student_embedding,7.951406002044678,,0.6916003246053305,0.0,1.0,,0.2222222222222222,2.504212300632228,0.8888888888888888,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7037037037037037,0.2222222222222222,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,63,0,0,0,0.1678648591041565,,,,-2.409269094467163,0.0,0.0,0.0,1,student_embedding,8.247101783752441,,0.8845950438020023,0.0,1.0,,0.2222222222222222,3.049974401322627,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7407407407407408,0.2222222222222222,1.0,0,0,0,1,0,0,0,0,0,0,0,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,64,1,1,1,0.4324774742126465,,,,-1.816217064857483,0.0,0.0,0.0,1,student_embedding,7.160336494445801,,0.5344879973747142,0.6666666666666666,1.0,,0.0,1.1809350235831004,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5925925925925926,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,65,2,2,2,0.5573508739471436,,,,-2.0027151107788086,0.0,0.0,0.0,1,student_embedding,7.86750316619873,,1.66004187326269,0.8888888888888888,1.0,,0.8888888888888888,0.1495660131208104,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6666666666666666,0.8888888888888888,1.0,0,0,0,0,0,1,0,0,0,2,2,0.8888888888888888,prototype_rank,0.9555555555555556,0,known
