run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,148,-1,3,3,0.605278491973877,,,,-1.7726675271987915,0.0,0.0,0.0,0,student_embedding,6.825843334197998,,4.652833228841165,1.0,1.0,,1.0,1.8481655062594864,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,149,-1,3,3,0.5158473253250122,,,,-1.9622219800949097,0.0,0.0,0.0,0,student_embedding,7.269478321075439,,2.8817875344853814,1.0,1.0,,1.0,1.1069384828810418,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,150,-1,3,3,0.5748040676116943,,,,-1.9185402393341064,0.0,0.0,0.0,0,student_embedding,7.338653564453125,,3.1433192637905174,1.0,1.0,,1.0,1.2777500158491608,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,151,-1,3,3,0.6062051057815552,,,,-1.840461492538452,0.0,0.0,0.0,0,student_embedding,7.109732151031494,,3.710016382990594,1.0,1.0,,1.0,1.583066383743609,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,152,-1,3,3,0.5181397795677185,,,,-1.9502956867218015,0.0,0.0,0.0,0,student_embedding,7.23866081237793,,2.844667569964971,1.0,1.0,,1.0,1.153574638359444,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,153,-1,3,3,0.5832521319389343,,,,-1.9218772649765012,0.0,0.0,0.0,0,student_embedding,7.3815598487854,,3.202606977883136,1.0,1.0,,1.0,1.2647010288902232,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,154,-1,3,3,0.572454571723938,,,,-1.908020257949829,0.0,0.0,0.0,0,student_embedding,7.139753818511963,,3.331568829866888,1.0,1.0,,1.0,1.318886978702457,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,155,-1,3,3,0.5085110664367676,,,,-1.979254961013794,0.0,0.0,0.0,0,student_embedding,7.245347499847412,,2.8033556863831106,1.0,1.0,,1.0,1.0403333171734048,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,156,-1,3,3,0.5439093112945557,,,,-1.9536499977111816,0.0,0.0,0.0,0,student_embedding,7.25246524810791,,2.9762294143307577,1.0,1.0,,1.0,1.1404580593914668,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,157,-1,3,3,0.5918163657188416,,,,-1.81214451789856,0.0,0.0,0.0,0,student_embedding,6.894008636474609,,4.079121019038305,1.0,1.0,,1.0,1.6937960791040936,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,158,-1,3,3,0.5875035524368286,,,,-1.9084291458129885,0.0,0.0,0.0,0,student_embedding,7.35382080078125,,3.3236207652686294,1.0,1.0,,1.0,1.3172880780748304,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,159,-1,3,3,0.5540319681167603,,,,-1.917758584022522,0.0,0.0,0.0,0,student_embedding,7.201242923736572,,3.279945793072152,1.0,1.0,,1.0,1.2808065731131109,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,160,-1,3,3,0.6133880019187927,,,,-1.7656865119934082,0.0,0.0,0.0,0,student_embedding,6.828216075897217,,4.851587571434203,1.0,1.0,,1.0,1.875463821027548,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,161,-1,3,3,0.5900350213050842,,,,-1.8391454219818115,0.0,0.0,0.0,0,student_embedding,6.976674556732178,,4.0915733614891145,1.0,1.0,,1.0,1.5882126994663497,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,162,-1,3,3,0.5915330052375793,,,,-1.896763801574707,0.0,0.0,0.0,0,student_embedding,7.295881748199463,,3.413515828821755,1.0,1.0,,1.0,1.3629038272926275,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,163,-1,3,3,0.6031038761138916,,,,-1.778146266937256,0.0,0.0,0.0,0,student_embedding,6.786454677581787,,4.842451278950237,1.0,1.0,,1.0,1.826741636304647,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,164,-1,3,3,0.560457706451416,,,,-1.8867524862289429,0.0,0.0,0.0,0,student_embedding,7.091344356536865,,3.3965221032808093,1.0,1.0,,1.0,1.4020517204730136,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,165,-1,3,3,0.5815569162368774,,,,-1.843946933746338,0.0,0.0,0.0,0,student_embedding,6.9264445304870605,,3.973940746335068,1.0,1.0,,1.0,1.5694370378105038,0.8571428571428571,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9523809523809524,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,166,-1,3,3,0.591533899307251,,,,-1.8826897144317627,0.0,0.0,0.0,0,student_embedding,7.246607780456543,,3.384129322524273,1.0,1.0,,1.0,1.417938639508042,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,167,-1,3,3,0.581390380859375,,,,-1.8846923112869265,0.0,0.0,0.0,0,student_embedding,7.223843574523926,,3.287717611274154,1.0,1.0,,1.0,1.4101077556469628,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,168,-1,3,3,0.5893517732620239,,,,-1.8986101150512693,0.0,0.0,0.0,0,student_embedding,7.316370964050293,,3.351475906005375,1.0,1.0,,1.0,1.3556840684236238,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,169,-1,3,3,0.5192546844482422,,,,-1.9481762647628784,0.0,0.0,0.0,0,student_embedding,7.153161525726318,,3.0190938324370253,1.0,1.0,,1.0,1.1618623509712738,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,170,-1,3,3,0.5654711127281189,,,,-1.8949064016342163,0.0,0.0,0.0,0,student_embedding,7.0882415771484375,,3.334570056022386,1.0,1.0,,1.0,1.3701669382777744,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,171,-1,3,3,0.6007072925567627,,,,-1.862947702407837,0.0,0.0,0.0,0,student_embedding,7.196130752563477,,3.608555024943939,1.0,1.0,,1.0,1.4951371045634396,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,172,-1,3,3,0.5942294597625732,,,,-1.8595049381256104,0.0,0.0,0.0,0,student_embedding,7.151333332061768,,3.5179112385233333,1.0,1.0,,1.0,1.508599568156985,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,0,2,2,2,0.060659646987915,,,,-3.0053393840789795,0.0,0.0,0.0,1,student_embedding,9.13820457458496,,0.6217211306606615,0.1111111111111111,1.0,,0.2222222222222222,2.524268900555313,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6666666666666666,0.2222222222222222,1.0,0,0,0,0,0,0,0,0,0,2,2,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,1,0,0,0,0.3526660799980163,,,,-2.174654006958008,0.0,0.0,0.0,1,student_embedding,7.954986095428467,,1.1352844510916054,0.5555555555555556,1.0,,0.4444444444444444,0.3467705053524826,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5185185185185185,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,2,3,3,3,0.5319399237632751,,,,-2.074514627456665,0.0,0.0,0.0,1,student_embedding,7.806875228881836,,0.878651224593414,0.8888888888888888,1.0,,0.3333333333333333,0.6928751949859462,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7037037037037037,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,3,3,0.3333333333333333,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,3,1,1,1,0.5700070261955261,,,,-2.1008782386779785,0.0,0.0,0.0,1,student_embedding,7.746446132659912,,0.9758009489863644,1.0,1.0,,0.3333333333333333,0.6017565009735907,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7037037037037037,0.3333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0.3333333333333333,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,4,0,0,0,0.2141880393028259,,,,-2.276206970214844,0.0,0.0,0.0,1,student_embedding,8.167256355285645,,1.6242011525728293,0.5555555555555556,1.0,,0.7777777777777778,0.0042198543280905,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6296296296296297,0.7777777777777778,1.0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,5,0,0,0,0.2581731081008911,,,,-2.244821071624756,0.0,0.0,0.0,1,student_embedding,8.118772506713867,,1.3013779282165816,0.5555555555555556,1.0,,0.5555555555555556,0.104257018052011,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555556,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,6,3,3,3,0.4236244559288025,,,,-2.0947844982147217,0.0,0.0,0.0,1,student_embedding,7.798234462738037,,0.6826678606557838,0.6666666666666666,1.0,,0.2222222222222222,0.6228178672637034,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6666666666666666,0.2222222222222222,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,7,2,2,2,0.060764193534851,,,,-3.014387607574463,0.0,0.0,0.0,1,student_embedding,9.098055839538574,,0.5028622048667278,0.2222222222222222,1.0,,0.2222222222222222,2.5555416386153342,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7407407407407408,0.2222222222222222,1.0,0,0,0,1,0,0,0,0,0,2,2,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,8,0,0,0,0.2717304229736328,,,,-2.210015296936035,0.0,0.0,0.0,1,student_embedding,7.720813751220703,,1.2478784370007994,0.5555555555555556,1.0,,0.5555555555555556,0.2245537675034135,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555556,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,9,2,2,2,0.0606586933135986,,,,-3.0152618885040283,0.0,0.0,0.0,1,student_embedding,9.110640525817873,,1.6729745921130963,0.1111111111111111,1.0,,0.8888888888888888,2.558563354260932,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.9629629629629628,0.8888888888888888,1.0,0,0,0,1,0,0,1,0,0,2,2,0.8888888888888888,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,10,0,0,0,0.2122463583946228,,,,-2.271840810775757,0.0,0.0,0.0,1,student_embedding,8.178749084472656,,1.6427370216815813,0.4444444444444444,1.0,,0.7777777777777778,0.0108705952540853,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6296296296296297,0.7777777777777778,1.0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,11,0,0,0,0.2535569071769714,,,,-2.2724077701568604,0.0,0.0,0.0,1,student_embedding,8.028282165527344,,0.8595783126698688,0.5555555555555556,1.0,,0.3333333333333333,0.008911053447368,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.4814814814814814,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,12,1,1,1,0.1796201467514038,,,,-2.3573100566864014,0.0,0.0,0.0,1,student_embedding,8.01632308959961,,0.4509113572291542,0.4444444444444444,1.0,,0.2222222222222222,0.2845307441232286,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.4444444444444445,0.2222222222222222,1.0,0,0,0,0,0,0,0,0,0,1,1,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,13,2,2,2,0.0605375170707702,,,,-3.011585235595703,0.0,0.0,0.0,1,student_embedding,9.126228332519531,,1.8906857636546115,0.0,1.0,,0.8888888888888888,2.5458559975740576,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.9629629629629628,0.8888888888888888,1.0,0,0,0,1,0,0,1,0,0,2,2,0.8888888888888888,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,14,3,3,3,0.4097639918327331,,,,-2.162118911743164,0.0,0.0,0.0,1,student_embedding,7.8040452003479,,0.6502475807517879,0.6666666666666666,1.0,,0.2222222222222222,0.3900946727326214,0.2222222222222222,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.4814814814814815,0.2222222222222222,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,15,1,1,1,0.1771608591079712,,,,-2.3631203174591064,0.0,0.0,0.0,1,student_embedding,8.008630752563477,,0.4343302051404109,0.4444444444444444,1.0,,0.2222222222222222,0.3046123395099827,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.4444444444444445,0.2222222222222222,1.0,0,0,0,0,0,0,0,0,0,1,1,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,16,2,2,2,0.0606555342674255,,,,-3.0135161876678467,0.0,0.0,0.0,1,student_embedding,9.120528221130373,,2.4444176820846506,0.1111111111111111,1.0,,0.8888888888888888,2.5525298113219987,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.9629629629629628,0.8888888888888888,1.0,0,0,0,1,0,1,1,0,0,2,2,0.8888888888888888,prototype_rank,0.9555555555555556,0,known
