study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,mean_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,msp_rank_known_false_unknown_rate,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,msp_rank_overall_acc,0.3583815028901734,0.0,0.3583815028901734,0.3583815028901734,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,msp_rank_rejected_total,7.0,0.0,7.0,7.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,msp_rank_unknown_recall,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,open_set/auprc,0.6905646152416928,0.0,0.6905646152416928,0.6905646152416928,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,open_set/auroc,0.7054247835497836,0.0,0.7054247835497836,0.7054247835497836,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,open_set/fpr95,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,open_set/fpr_at_95_tpr,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,open_set/known_acceptance_rate,0.935064935064935,0.0,0.935064935064935,0.935064935064935,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,open_set/known_accuracy_after,0.7792207792207793,0.0,0.7792207792207793,0.7792207792207793,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,open_set/known_accuracy_before,0.8441558441558441,0.0,0.8441558441558441,0.8441558441558441,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,open_set/known_false_unknown_rate,0.06493506493506493,0.0,0.06493506493506493,0.06493506493506493,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,open_set/macro_f1,0.5319484316852738,0.0,0.5319484316852738,0.5319484316852738,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,open_set/overall_accuracy,0.3468208092485549,0.0,0.3468208092485549,0.3468208092485549,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,open_set/unknown_f1,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,open_set/unknown_precision,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,open_set/unknown_recall,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,openset_auprc,0.6905646152416928,0.0,0.6905646152416928,0.6905646152416928,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,openset_auroc,0.7054247835497836,0.0,0.7054247835497836,0.7054247835497836,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,openset_f1_macro,0.5319484316852738,0.0,0.5319484316852738,0.5319484316852738,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,openset_fpr95,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,openset_known_acc,0.7792207792207793,0.0,0.7792207792207793,0.7792207792207793,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,openset_known_acc_before,0.8441558441558441,0.0,0.8441558441558441,0.8441558441558441,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,openset_known_false_unknown_rate,0.06493506493506493,0.0,0.06493506493506493,0.06493506493506493,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,openset_overall_acc,0.3468208092485549,0.0,0.3468208092485549,0.3468208092485549,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,openset_rejected_by_energy,13.0,0.0,13.0,13.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,openset_rejected_by_prototype,5.0,0.0,5.0,5.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,openset_unknown_f1,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,openset_unknown_precision,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,openset_unknown_recall,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,prototype_rank/test_known_fur,0.06493506493506493,0.0,0.06493506493506493,0.06493506493506493,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,prototype_rank/threshold,0.9555555555555555,0.0,0.9555555555555555,0.9555555555555555,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,prototype_rank_known_false_unknown_rate,0.06493506493506493,0.0,0.06493506493506493,0.06493506493506493,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,prototype_rank_overall_acc,0.3468208092485549,0.0,0.3468208092485549,0.3468208092485549,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,prototype_rank_rejected_total,5.0,0.0,5.0,5.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,prototype_rank_unknown_recall,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,prototype_raw_known_false_unknown_rate,0.07792207792207792,0.0,0.07792207792207792,0.07792207792207792,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,prototype_raw_overall_acc,0.34104046242774566,0.0,0.34104046242774566,0.34104046242774566,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,prototype_raw_rejected_total,6.0,0.0,6.0,6.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,prototype_raw_unknown_recall,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,runtime/total_seconds,17.5461035999906,0.0,17.5461035999906,17.5461035999906,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,weighted_rank_fusion_known_false_unknown_rate,0.06493506493506493,0.0,0.06493506493506493,0.06493506493506493,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,weighted_rank_fusion_overall_acc,0.3468208092485549,0.0,0.3468208092485549,0.3468208092485549,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,weighted_rank_fusion_rejected_total,5.0,0.0,5.0,5.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,weighted_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,auroc_energy_rank,0.6493506493506493,0.0,0.6493506493506493,0.6493506493506493,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,auroc_energy_score_high,0.9425054112554113,0.0,0.9425054112554113,0.9425054112554113,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,auroc_energy_score_reversed,0.057494588744588765,0.0,0.057494588744588765,0.057494588744588765,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,auroc_msp_rank,0.7434388528138528,0.0,0.7434388528138528,0.7434388528138528,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,auroc_msp_score,0.7242965367965368,0.0,0.7242965367965368,0.7242965367965368,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,auroc_prototype_rank,0.2750270562770563,0.0,0.2750270562770563,0.2750270562770563,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,auroc_prototype_score,0.2870670995670996,0.0,0.2870670995670996,0.2870670995670996,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,auroc_selected_unknown_score,0.2750270562770563,0.0,0.2750270562770563,0.2750270562770563,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,closed_set/accuracy,0.7922077922077922,0.0,0.7922077922077922,0.7922077922077922,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,energy_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,energy_rank_overall_acc,0.2774566473988439,0.0,0.2774566473988439,0.2774566473988439,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,energy_rank_rejected_total,13.0,0.0,13.0,13.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,energy_rank_unknown_recall,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,federated/avg_client_fit_time_sec,1.7360572999896249,0.0,1.7360572999896249,1.7360572999896249,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,federated/avg_round_time_sec,1.8385217999966699,0.0,1.8385217999966699,1.8385217999966699,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,federated/avg_server_aggregation_time_sec,0.08020405000570463,0.0,0.08020405000570463,0.08020405000570463,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,federated/num_clients,4.0,0.0,4.0,4.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,federated/rounds,2.0,0.0,2.0,2.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,federated/total_client_fit_time_sec,3.4721145999792498,0.0,3.4721145999792498,3.4721145999792498,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,federated/total_round_time_sec,3.6770435999933397,0.0,3.6770435999933397,3.6770435999933397,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,federated/total_server_aggregation_time_sec,0.16040810001140926,0.0,0.16040810001140926,0.16040810001140926,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,federated/total_training_time_sec,4.034320999999181,0.0,4.034320999999181,4.034320999999181,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,max_rank_fusion_overall_acc,0.35260115606936415,0.0,0.35260115606936415,0.35260115606936415,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,mean_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,mean_rank_fusion_overall_acc,0.32947976878612717,0.0,0.32947976878612717,0.32947976878612717,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,mean_rank_fusion_rejected_total,13.0,0.0,13.0,13.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,mean_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,msp_rank_known_false_unknown_rate,0.23376623376623376,0.0,0.23376623376623376,0.23376623376623376,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,msp_rank_overall_acc,0.5202312138728323,0.0,0.5202312138728323,0.5202312138728323,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,msp_rank_rejected_total,55.0,0.0,55.0,55.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,msp_rank_unknown_recall,0.3854166666666667,0.0,0.3854166666666667,0.3854166666666667,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,open_set/auprc,0.46200754536156097,0.0,0.46200754536156097,0.46200754536156097,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,open_set/auroc,0.2750270562770563,0.0,0.2750270562770563,0.2750270562770563,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,open_set/fpr95,1.0,0.0,1.0,1.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,open_set/fpr_at_95_tpr,1.0,0.0,1.0,1.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,open_set/known_acceptance_rate,0.7922077922077921,0.0,0.7922077922077921,0.7922077922077921,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,open_set/known_accuracy_after,0.7272727272727273,0.0,0.7272727272727273,0.7272727272727273,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,open_set/known_accuracy_before,0.7922077922077922,0.0,0.7922077922077922,0.7922077922077922,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,open_set/known_false_unknown_rate,0.2077922077922078,0.0,0.2077922077922078,0.2077922077922078,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,open_set/macro_f1,0.5356115579646791,0.0,0.5356115579646791,0.5356115579646791,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,open_set/overall_accuracy,0.3236994219653179,0.0,0.3236994219653179,0.3236994219653179,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,open_set/unknown_f1,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,open_set/unknown_precision,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,open_set/unknown_recall,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,openset_auprc,0.46200754536156097,0.0,0.46200754536156097,0.46200754536156097,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,openset_auroc,0.2750270562770563,0.0,0.2750270562770563,0.2750270562770563,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,openset_f1_macro,0.5356115579646791,0.0,0.5356115579646791,0.5356115579646791,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,openset_fpr95,1.0,0.0,1.0,1.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,openset_known_acc,0.7272727272727273,0.0,0.7272727272727273,0.7272727272727273,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,openset_known_acc_before,0.7922077922077922,0.0,0.7922077922077922,0.7922077922077922,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,openset_known_false_unknown_rate,0.2077922077922078,0.0,0.2077922077922078,0.2077922077922078,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,openset_overall_acc,0.3236994219653179,0.0,0.3236994219653179,0.3236994219653179,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,openset_rejected_by_energy,13.0,0.0,13.0,13.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,openset_rejected_by_prototype,16.0,0.0,16.0,16.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,openset_unknown_f1,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,openset_unknown_precision,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,openset_unknown_recall,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
