run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,104,-1,1,1,0.4390603303909302,,,,-2.1253466606140137,0.0,0.0,0.0,0,student_embedding,7.917054176330566,,0.8883807394118641,0.7,1.0,,0.2,0.6591418968412326,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.5666666666666667,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,105,-1,1,1,0.4339362978935241,,,,-2.0786194801330566,0.0,0.0,0.0,0,student_embedding,7.797014236450195,,1.0545418828600854,0.7,1.0,,0.2,1.019397068703581,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,106,-1,1,1,0.4293883442878723,,,,-2.061079740524292,0.0,0.0,0.0,0,student_embedding,7.840616226196289,,1.1145597933824132,0.7,1.0,,0.3,1.1546241858148194,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333334,0.3,1.0,0,0,0,0,0,0,0,0,0,99,1,0.3,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,107,-1,1,1,0.3688445091247558,,,,-2.118093490600586,0.0,0.0,0.0,0,student_embedding,7.634900093078613,,1.0067779183023169,0.4,1.0,,0.2,0.7150620697007769,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.5666666666666667,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,108,-1,1,1,0.3841279149055481,,,,-2.0859992504119877,0.0,0.0,0.0,0,student_embedding,7.652974605560303,,1.01810062167292,0.4,1.0,,0.2,0.9625008386555408,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,109,-1,1,1,0.439763605594635,,,,-2.100381851196289,0.0,0.0,0.0,0,student_embedding,7.866132259368896,,1.1151820237413157,0.7,1.0,,0.3,0.8516144923353777,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333334,0.3,1.0,0,0,0,0,0,0,0,0,0,99,1,0.3,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,110,-1,1,1,0.3816468715667724,,,,-2.088043451309204,0.0,0.0,0.0,0,student_embedding,7.63224458694458,,0.9833085265040992,0.4,1.0,,0.2,0.9467405480074004,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,111,-1,1,1,0.4353252053260803,,,,-2.0059702396392822,0.0,0.0,0.0,0,student_embedding,7.639554023742676,,0.9312893071181748,0.7,1.0,,0.2,1.579505004820546,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6666666666666666,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,112,-1,1,1,0.4267253279685974,,,,-2.11685562133789,0.0,0.0,0.0,0,student_embedding,7.857244968414307,,1.0097632580203832,0.7,1.0,,0.2,0.724605739988291,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,113,-1,1,1,0.4340187907218933,,,,-2.118780851364136,0.0,0.0,0.0,0,student_embedding,7.874825477600098,,0.9435543633779546,0.7,1.0,,0.2,0.7097626857564581,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.5666666666666667,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,114,-1,1,1,0.4267845749855041,,,,-2.106275081634521,0.0,0.0,0.0,0,student_embedding,7.825148105621338,,0.8910699384130418,0.7,1.0,,0.2,0.8061791221183566,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,115,-1,1,1,0.3815520405769348,,,,-2.0914101600646973,0.0,0.0,0.0,0,student_embedding,7.657237529754639,,1.089623876803247,0.4,1.0,,0.3,0.9207840441302844,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333334,0.3,1.0,0,0,0,0,0,0,0,0,0,99,1,0.3,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,116,-1,1,1,0.4305330514907837,,,,-2.0839974880218506,0.0,0.0,0.0,0,student_embedding,7.848669052124023,,1.0828414448073258,0.7,1.0,,0.3,0.9779339387583854,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333334,0.3,1.0,0,0,0,0,0,0,0,0,0,99,1,0.3,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,117,-1,1,1,0.4410132169723511,,,,-2.038994312286377,0.0,0.0,0.0,0,student_embedding,7.80405855178833,,1.2210373052509924,0.7,1.0,,0.4,1.324897454255361,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6666666666666666,0.4,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,118,-1,1,1,0.4363111853599548,,,,-2.0678412914276123,0.0,0.0,0.0,0,student_embedding,7.7676682472229,,0.9639781587374152,0.7,1.0,,0.2,1.1024942764631438,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,119,-1,1,1,0.4026867747306824,,,,-2.0678369998931885,0.0,0.0,0.0,0,student_embedding,7.798470497131348,,0.8943004025006718,0.5,1.0,,0.2,1.1025273631474994,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,120,-1,1,1,0.3808590769767761,,,,-2.0896127223968506,0.0,0.0,0.0,0,student_embedding,7.652334213256836,,1.0980854962735205,0.4,1.0,,0.3,0.9346418504279672,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333334,0.3,1.0,0,0,0,0,0,0,0,0,0,99,1,0.3,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,121,-1,1,1,0.3926500678062439,,,,-2.055025100708008,0.0,0.0,0.0,0,student_embedding,7.611238479614258,,1.2040886020779598,0.5,1.0,,0.4,1.2013039829934442,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6666666666666666,0.4,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,122,-1,1,1,0.4523675441741943,,,,-2.074065923690796,0.0,0.0,0.0,0,student_embedding,7.840875625610352,,1.2055063865048516,0.8,1.0,,0.4,1.0545038789542034,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6666666666666666,0.4,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,123,-1,1,1,0.4460257291793823,,,,-2.059099674224853,0.0,0.0,0.0,0,student_embedding,7.798067092895508,,1.202421121971842,0.7,1.0,,0.4,1.169890014346754,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6666666666666666,0.4,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,124,-1,1,1,0.431886076927185,,,,-2.046973466873169,0.0,0.0,0.0,0,student_embedding,7.798643589019775,,1.1795366223881836,0.7,1.0,,0.4,1.263380117292296,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6666666666666666,0.4,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,125,-1,1,1,0.4256860613822937,,,,-1.9749447107315063,0.0,0.0,0.0,0,student_embedding,7.689482688903809,,1.2221548399643938,0.6,1.0,,0.4,1.8187042702961531,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.7333333333333334,0.4,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,126,-1,1,1,0.3779058456420898,,,,-2.07721209526062,0.0,0.0,0.0,0,student_embedding,7.635839462280273,,1.1197191727064697,0.4,1.0,,0.3,1.0302476630231487,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333334,0.3,1.0,0,0,0,0,0,0,0,0,0,99,1,0.3,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,127,-1,1,1,0.3677816987037658,,,,-2.1073648929595947,0.0,0.0,0.0,0,student_embedding,7.690548896789551,,0.8567730533336374,0.4,1.0,,0.2,0.7977769424411172,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,128,-1,1,1,0.4466668367385864,,,,-2.0604734420776367,0.0,0.0,0.0,0,student_embedding,7.793274879455566,,1.2001813219171351,0.8,1.0,,0.4,1.1592985990546398,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6666666666666666,0.4,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,129,-1,1,1,0.427468478679657,,,,-2.1008822917938232,0.0,0.0,0.0,0,student_embedding,7.872933387756348,,1.015248748570355,0.7,1.0,,0.2,0.8477562173096665,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,130,-1,1,1,0.3802427649497986,,,,-2.056461811065674,0.0,0.0,0.0,0,student_embedding,7.586708068847656,,1.109684125934977,0.4,1.0,,0.3,1.1902272963307785,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333334,0.3,1.0,0,0,0,0,0,0,0,0,0,99,1,0.3,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,131,-1,1,1,0.3676546812057495,,,,-2.0911548137664795,0.0,0.0,0.0,0,student_embedding,7.608291149139404,,1.037076386482024,0.4,1.0,,0.2,0.9227527018494538,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,132,-1,1,1,0.4447248578071594,,,,-2.040935039520264,0.0,0.0,0.0,0,student_embedding,7.799181461334228,,1.2794462300318887,0.7,1.0,,0.4,1.3099349203300212,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6666666666666666,0.4,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,133,-1,1,1,0.3793839812278747,,,,-2.0929903984069824,0.0,0.0,0.0,0,student_embedding,7.651977062225342,,1.0892062110899907,0.4,1.0,,0.3,0.9086007916908306,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333334,0.3,1.0,0,0,0,0,0,0,0,0,0,99,1,0.3,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,134,-1,1,1,0.4449161887168884,,,,-2.081598997116089,0.0,0.0,0.0,0,student_embedding,7.818692684173584,,1.1685826552132137,0.7,1.0,,0.4,0.9964257190150094,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6666666666666666,0.4,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,135,-1,1,1,0.4373645782470703,,,,-2.0923519134521484,0.0,0.0,0.0,0,student_embedding,7.85682201385498,,1.0815475744037684,0.7,1.0,,0.3,0.9135233550633196,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333334,0.3,1.0,0,0,0,0,0,0,0,0,0,99,1,0.3,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,136,-1,1,1,0.3637028336524963,,,,-2.1197824478149414,0.0,0.0,0.0,0,student_embedding,7.658985614776611,,0.8601192238889871,0.4,1.0,,0.2,0.7020406212576432,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.5666666666666667,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,137,-1,1,1,0.3791980743408203,,,,-2.071298599243164,0.0,0.0,0.0,0,student_embedding,7.635776042938232,,1.1082588297639218,0.4,1.0,,0.3,1.0758392759162945,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333334,0.3,1.0,0,0,0,0,0,0,0,0,0,99,1,0.3,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,138,-1,1,1,0.3941134214401245,,,,-2.1102068424224854,0.0,0.0,0.0,0,student_embedding,7.729226589202881,,1.0192938785120929,0.5,1.0,,0.2,0.7758662048010617,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,139,-1,1,1,0.4463762640953064,,,,-2.057048320770264,0.0,0.0,0.0,0,student_embedding,7.789730072021484,,1.1805705717126131,0.8,1.0,,0.4,1.1857054494688208,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6666666666666666,0.4,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,140,-1,1,1,0.3747318387031555,,,,-2.0775177478790283,0.0,0.0,0.0,0,student_embedding,7.606831550598144,,1.062809621042857,0.4,1.0,,0.3,1.0278911558373642,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333334,0.3,1.0,0,0,0,0,0,0,0,0,0,99,1,0.3,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,141,-1,1,1,0.4208882451057434,,,,-1.8744897842407229,0.0,0.0,0.0,0,student_embedding,7.431692600250244,,1.5399161569848616,0.6,1.0,,0.5,2.59318726787623,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.7666666666666666,0.5,1.0,0,0,0,0,0,0,0,0,0,99,1,0.5,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,142,-1,1,1,0.4458305835723877,,,,-2.0928380489349365,0.0,0.0,0.0,0,student_embedding,7.937849044799805,,1.0412827705207122,0.7,1.0,,0.2,0.9097753689854612,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.2,1.0,0,0,0,0,0,0,0,0,0,99,1,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,143,-1,1,1,0.3673266768455505,,,,-2.0766096115112305,0.0,0.0,0.0,0,student_embedding,7.582583427429199,,1.1590115525059208,0.4,1.0,,0.4,1.0348926658768751,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6666666666666666,0.4,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,144,-1,1,1,0.3870773315429687,,,,-2.031895160675049,0.0,0.0,0.0,0,student_embedding,7.604105949401855,,1.190417704656186,0.4,1.0,,0.4,1.3796301827763588,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6666666666666666,0.4,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4,prototype_rank,0.9549999999999998,0,unknown
