study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/total_server_aggregation_time_sec,0.20938490000844467,0.0,0.20938490000844467,0.20938490000844467,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/total_training_time_sec,2.247541500008083,0.0,2.247541500008083,2.247541500008083,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,max_rank_fusion_overall_acc,0.3815028901734104,0.0,0.3815028901734104,0.3815028901734104,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,mean_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,mean_rank_fusion_overall_acc,0.3815028901734104,0.0,0.3815028901734104,0.3815028901734104,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,mean_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,mean_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,msp_rank_known_false_unknown_rate,0.07792207792207792,0.0,0.07792207792207792,0.07792207792207792,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,msp_rank_overall_acc,0.36416184971098264,0.0,0.36416184971098264,0.36416184971098264,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,msp_rank_rejected_total,6.0,0.0,6.0,6.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,msp_rank_unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/auprc,0.4609926491446144,0.0,0.4609926491446144,0.4609926491446144,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/auroc,0.2558847402597403,0.0,0.2558847402597403,0.2558847402597403,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/fpr95,1.0,0.0,1.0,1.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/fpr_at_95_tpr,1.0,0.0,1.0,1.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/known_acceptance_rate,0.974025974025974,0.0,0.974025974025974,0.974025974025974,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/known_accuracy_after,0.8441558441558441,0.0,0.8441558441558441,0.8441558441558441,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/known_accuracy_before,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/macro_f1,0.5647709016130069,0.0,0.5647709016130069,0.5647709016130069,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/overall_accuracy,0.37572254335260113,0.0,0.37572254335260113,0.37572254335260113,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/unknown_f1,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/unknown_precision,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_auprc,0.4609926491446144,0.0,0.4609926491446144,0.4609926491446144,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_auroc,0.2558847402597403,0.0,0.2558847402597403,0.2558847402597403,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_f1_macro,0.5647709016130069,0.0,0.5647709016130069,0.5647709016130069,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_fpr95,1.0,0.0,1.0,1.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_known_acc,0.8441558441558441,0.0,0.8441558441558441,0.8441558441558441,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_known_acc_before,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_overall_acc,0.37572254335260113,0.0,0.37572254335260113,0.37572254335260113,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_rejected_by_energy,4.0,0.0,4.0,4.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_rejected_by_prototype,2.0,0.0,2.0,2.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_unknown_as_normal_before_rate,1.0,0.0,1.0,1.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_unknown_f1,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_unknown_precision,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank/num_positive_prototypes,7.0,0.0,7.0,7.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank/test_known_fur,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank/threshold,0.9549999999999998,0.0,0.9549999999999998,0.9549999999999998,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank_overall_acc,0.37572254335260113,0.0,0.37572254335260113,0.37572254335260113,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank_rejected_total,2.0,0.0,2.0,2.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank_unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_raw_known_false_unknown_rate,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_raw_overall_acc,0.34104046242774566,0.0,0.34104046242774566,0.34104046242774566,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_raw_rejected_total,11.0,0.0,11.0,11.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_raw_unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,runtime/total_seconds,17.194937099993695,0.0,17.194937099993695,17.194937099993695,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,weighted_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,weighted_rank_fusion_overall_acc,0.37572254335260113,0.0,0.37572254335260113,0.37572254335260113,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,weighted_rank_fusion_rejected_total,2.0,0.0,2.0,2.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,weighted_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,auroc_energy_rank,0.5603354978354979,0.0,0.5603354978354979,0.5603354978354979,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,auroc_energy_score_high,0.9733495670995671,0.0,0.9733495670995671,0.9733495670995671,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,auroc_energy_score_reversed,0.026650432900432907,0.0,0.026650432900432907,0.026650432900432907,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,auroc_msp_rank,0.7987012987012987,0.0,0.7987012987012987,0.7987012987012987,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,auroc_msp_score,0.9783549783549784,0.0,0.9783549783549784,0.9783549783549784,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,auroc_prototype_rank,0.9074675324675325,0.0,0.9074675324675325,0.9074675324675325,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,auroc_prototype_score,0.8905573593073592,0.0,0.8905573593073592,0.8905573593073592,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,auroc_selected_unknown_score,0.9074675324675325,0.0,0.9074675324675325,0.9074675324675325,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,closed_set/accuracy,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,energy_rank_known_false_unknown_rate,0.19480519480519481,0.0,0.19480519480519481,0.19480519480519481,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,energy_rank_overall_acc,0.24855491329479767,0.0,0.24855491329479767,0.24855491329479767,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,energy_rank_rejected_total,19.0,0.0,19.0,19.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,energy_rank_unknown_recall,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,federated/avg_client_fit_time_sec,1.8268918999965535,0.0,1.8268918999965535,1.8268918999965535,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,federated/avg_round_time_sec,1.897430950004491,0.0,1.897430950004491,1.897430950004491,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,federated/avg_server_aggregation_time_sec,0.06307435000053374,0.0,0.06307435000053374,0.06307435000053374,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,federated/num_clients,2.0,0.0,2.0,2.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,federated/rounds,2.0,0.0,2.0,2.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,federated/total_client_fit_time_sec,3.653783799993107,0.0,3.653783799993107,3.653783799993107,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,federated/total_round_time_sec,3.794861900008982,0.0,3.794861900008982,3.794861900008982,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,federated/total_server_aggregation_time_sec,0.12614870000106748,0.0,0.12614870000106748,0.12614870000106748,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,federated/total_training_time_sec,4.003938299996662,0.0,4.003938299996662,4.003938299996662,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,max_rank_fusion_overall_acc,0.31213872832369943,0.0,0.31213872832369943,0.31213872832369943,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,mean_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,mean_rank_fusion_overall_acc,0.3236994219653179,0.0,0.3236994219653179,0.3236994219653179,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,mean_rank_fusion_rejected_total,6.0,0.0,6.0,6.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,mean_rank_fusion_unknown_recall,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,msp_rank_known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,msp_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,msp_rank_rejected_total,127.0,0.0,127.0,127.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,open_set/auprc,0.87109375,0.0,0.87109375,0.87109375,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,open_set/auroc,0.9074675324675325,0.0,0.9074675324675325,0.9074675324675325,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,open_set/fpr95,0.3116883116883117,0.0,0.3116883116883117,0.3116883116883117,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,open_set/fpr_at_95_tpr,0.3116883116883117,0.0,0.3116883116883117,0.3116883116883117,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,open_set/known_acceptance_rate,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,open_set/known_accuracy_after,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,open_set/known_accuracy_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,open_set/known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,open_set/macro_f1,0.6625992253360675,0.0,0.6625992253360675,0.6625992253360675,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,open_set/overall_accuracy,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,open_set/unknown_f1,0.91,0.0,0.91,0.91,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,open_set/unknown_precision,0.875,0.0,0.875,0.875,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,open_set/unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
