run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,train_loss,train_steps,proximal_mu,is_standard_baseline,runtime/teacher_seconds,runtime/student_seconds,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,accuracy,balanced_accuracy,f1_macro,num_examples,raw_data_local_metrics,client_evaluate_wall_time_sec,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,test/loss,test/accuracy,test/balanced_accuracy,test/macro_precision,test/macro_recall,test/macro_f1,per_class_accuracy,closed_set/loss,closed_set/accuracy,closed_set/balanced_accuracy,closed_set/macro_precision,closed_set/macro_recall,closed_set/macro_f1,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,E1-IID-CS,FedTROS-PR,B-NAT,1.0,42,2,canonical,,2026-08-20T07:21:00.836355+00:00,2.0,fit,,,,,0.425978600003873,0.3134267999994335,0.843200599992997,0.843200599992997,1452072.0,1452072.0,2904144.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,6.0,6.0,0.8843457789812688,0.7133771120062197,17.09686687672196,0.694921228390385,0.604099087294749,0.0123506352081579,1.104400180388188,0.0669842861705248,0.0,0.9218094131220942,0.7602243136668552,0.1685104217218316,0.8538251990857332,0.8647811447364697,0.8202078784721485,0.2,0.08,2.969381345060966,0.0,0.0,181509.0,172.50144927536232,2.0,0.9985528189618404,0.9971056379236808,1.0,0.8917457167328947,1.0,0.049825599999167,0.049825599999167,0.0,0.0,0.9025611999968532,0.9025611999968532,,,,,,,,,,,,,,
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,E1-IID-CS,FedTROS-PR,B-NAT,1.0,42,2,canonical,,2026-08-20T07:21:00.898098+00:00,2.0,client_evaluate,,,,,,,,,,,,0.84375,0.8421052631578947,0.8342011142585031,96.0,1.0,0.0391562999939196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8342011142585031,0.0,0.8342011142585031,0.8342011142585031,0.8342011142585031,0.84375,0.0,0.84375,0.84375,0.84375,,,,
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,E1-IID-CS,FedTROS-PR,B-NAT,1.0,42,2,canonical,,2026-08-20T07:21:00.967457+00:00,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1.9721144000068307,0.8486860999983037,1.6973721999966074,"History (loss, distributed):
	round 1: 0.5688054164250692
	round 2: 0.4244375129540761
History (metrics, distributed, fit):
{'agreement': [(1, 0.9322031865949216), (2, 0.9218094131220942)],
 'align_score': [(1, 0.1126210835100948), (2, 0.16851042172183162)],
 'avg_student_align_loss': [(1, 1.0670514588194768), (2, 1.104400180388188)],
 'avg_student_anchor_loss': [(1, 0.29011342105847127),
                             (2, 0.06698428617052482)],
 'avg_student_kd_loss': [(1, 0.2041854522589162), (2, 0.012350635208157993)],
 'avg_student_task_loss': [(1, 1.1472229953549336), (2, 0.604099087294749)],
 'avg_student_total_loss': [(1, 1.2734241999001896), (2, 0.694921228390385)],
 'avg_teacher_cls_loss': [(1, 1.2910539027861352), (2, 0.7133771120062197)],
 'avg_teacher_kl_loss': [(1, 11.39470376968384), (2, 17.09686687672196)],
 'avg_teacher_loss': [(1, 1.405000944817124), (2, 0.8843457789812688)],
 'client_fit_wall_time_sec': [(1, 0.8541716000036104), (2, 0.843200599992997)],
 'communication/downlink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'communication/round_bytes': [(1, 2904144.0), (2, 2904144.0)],
 'communication/uplink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'confidence': [(1, 0.60076192047285), (2, 0.7602243136668552)],
 'correct_agreement': [(1, 0.7080251994340316), (2, 0.8202078784721485)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.3245998284681797),
                                  (2, 0.8917457167328947)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.9985528189618404),
                                   (2, 0.9985528189618404)],
 'federated/support_weight_min': [(1, 0.9971056379236809),
                                  (2, 0.9971056379236809)],
 'lambda_align': [(1, 0.08000000000000002), (2, 0.08000000000000002)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 172.50144927536232), (2, 172.50144927536232)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 0.9137126999994507), (2, 0.9025611999968532)],
 'runtime/aggregation_seconds': [(1, 0.05375659999845084),
                                 (2, 0.049825599999167025)],
 'runtime/client_fit_seconds': [(1, 0.8541716000036104),
                                (2, 0.843200599992997)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 0.9137126999994507), (2, 0.9025611999968532)],
 'runtime/student_seconds': [(1, 0.316784100010409), (2, 0.31342679999943357)],
 'runtime/teacher_seconds': [(1, 0.42532560000836384), (2, 0.425978600003873)],
 'server_aggregation_time_sec': [(1, 0.05375659999845084),
                                 (2, 0.049825599999167025)],
 'student_acc': [(1, 0.7306865743968798), (2, 0.8647811447364697)],
 'student_anchor_weight': [(1, 0.0), (2, 0.0)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181509.0), (2, 181509.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.0), (2, 6.0)],
 'teacher_acc': [(1, 0.7193558869154557), (2, 0.8538251990857332)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.0), (2, 6.0)],
 'temperature': [(1, 2.9846514093245293), (2, 2.969381345060966)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.8333333333333334), (2, 0.84375)],
 'balanced_accuracy': [(1, 0.8315789473684211), (2, 0.8421052631578947)],
 'client_evaluate_wall_time_sec': [(1, 0.04230729999835603),
                                   (2, 0.039156299993919674)],
 'eval_client_accuracy_best': [(1, 0.8333333333333334), (2, 0.84375)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.8333333333333334), (2, 0.84375)],
 'eval_client_accuracy_mean': [(1, 0.8333333333333334), (2, 0.84375)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.8333333333333334), (2, 0.84375)],
 'eval_client_macro_f1_best': [(1, 0.8245247381004399),
                               (2, 0.8342011142585031)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.8245247381004399),
                                        (2, 0.8342011142585031)],
 'eval_client_macro_f1_mean': [(1, 0.8245247381004399),
                               (2, 0.8342011142585031)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.8245247381004399),
                                (2, 0.8342011142585031)],
 'f1_macro': [(1, 0.8245247381004399), (2, 0.8342011142585031)],
 'num_examples': [(1, 96.0), (2, 96.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.908136949998152,1.816273899996304,0.0517910999988089,0.1035821999976178
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,E1-IID-CS,FedTROS-PR,B-NAT,1.0,42,2,canonical,,2026-08-20T07:21:01.122947+00:00,,,,,,,,,,,,,,,,,96.0,,,,,,,,,,0.4244375129540761,0.84375,0.8421052631578947,0.8977272727272727,0.8421052631578947,0.8342011142585031,"{'Normal': 0.7894736842105263, 'BP': 0.42105263157894735, 'DoS': 1.0, 'MitM': 1.0, 'FoT': 1.0}",0.4244375129540761,0.84375,0.8421052631578947,0.8977272727272727,0.8421052631578947,0.8342011142585031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,E1-IID-CS,FedTROS-PR,B-TAT,1.0,42,2,canonical,,2026-08-20T07:24:59.432508+00:00,1.0,fit,,,,,1.299031800008379,0.5989283999952022,1.981044599990128,1.981044599990128,2416696.0,2416696.0,4833392.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,8.0,8.0,1.4312772769441229,1.2830006713107196,14.82766160362565,1.2506215906600708,1.112938222791086,0.2558913321498888,1.0813140360150002,0.4125585966973877,0.0,0.8942189906705925,0.6613075623888451,0.1924186991666679,0.8823395978921511,0.8704602348524878,0.8352754310504206,0.2,0.0799999999999999,2.9846514093245284,0.0,0.0,302087.0,234.501066098081,2.0,0.9989350360645822,0.9978700721291645,1.0,1.848266761569832,1.0,0.0629672999930335,0.0629672999930335,0.0,0.0,2.0518672000034712,2.0518672000034712,,,,,,,,,,,,,,
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,E1-IID-CS,FedTROS-PR,B-TAT,1.0,42,2,canonical,,2026-08-20T07:24:59.519765+00:00,1.0,client_evaluate,,,,,,,,,,,,0.8518518518518519,0.849624060150376,0.7935175960716688,135.0,1.0,0.0623099999938858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7935175960716688,0.0,0.7935175960716688,0.7935175960716688,0.7935175960716688,0.8518518518518519,0.0,0.8518518518518519,0.8518518518518519,0.8518518518518519,,,,
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,E1-IID-CS,FedTROS-PR,B-TAT,1.0,42,2,canonical,,2026-08-20T07:25:01.011506+00:00,2.0,fit,,,,,0.782015799995861,0.5128346999990754,1.400070700008655,1.400070700008655,2416696.0,2416696.0,4833392.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,8.0,8.0,0.7119584390476568,0.4842563777415355,22.770207344596063,0.5580085230026164,0.4730175531018517,0.0147909917192273,1.025409507535414,0.0722690778201136,0.0,1.0,0.8136815179639787,0.33546020061985,0.8348220862559418,0.8348220862559418,0.8348220862559418,0.2,0.0799999999999999,2.9693813450609654,0.0,0.0,302087.0,234.501066098081,2.0,0.9989350360645822,0.9978700721291645,1.0,1.2570505841218245,1.0,0.0622723999986192,0.0622723999986192,0.0,0.0,1.4796577999950389,1.4796577999950389,,,,,,,,,,,,,,
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,E1-IID-CS,FedTROS-PR,B-TAT,1.0,42,2,canonical,,2026-08-20T07:25:01.092822+00:00,2.0,client_evaluate,,,,,,,,,,,,0.8592592592592593,0.8571428571428571,0.8006738544474394,135.0,1.0,0.0556738499944913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8006738544474394,0.0,0.8006738544474394,0.8006738544474394,0.8006738544474394,0.8592592592592593,0.0,0.8592592592592593,0.8592592592592593,0.8592592592592593,,,,
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,E1-IID-CS,FedTROS-PR,B-TAT,1.0,42,2,canonical,,2026-08-20T07:25:01.183488+00:00,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,3.726695999997901,1.6905576499993913,3.3811152999987826,"History (loss, distributed):
	round 1: 0.5873967987519724
	round 2: 0.41398718423313563
History (metrics, distributed, fit):
{'agreement': [(1, 0.8942189906705925), (2, 1.0)],
 'align_score': [(1, 0.19241869916666798), (2, 0.33546020061985005)],
 'avg_student_align_loss': [(1, 1.0813140360150002), (2, 1.025409507535414)],
 'avg_student_anchor_loss': [(1, 0.4125585966973877), (2, 0.0722690778201136)],
 'avg_student_kd_loss': [(1, 0.25589133214988885), (2, 0.014790991719227348)],
 'avg_student_task_loss': [(1, 1.112938222791086), (2, 0.47301755310185173)],
 'avg_student_total_loss': [(1, 1.2506215906600708), (2, 0.5580085230026164)],
 'avg_teacher_cls_loss': [(1, 1.2830006713107196), (2, 0.4842563777415355)],
 'avg_teacher_kl_loss': [(1, 14.82766160362565), (2, 22.770207344596066)],
 'avg_teacher_loss': [(1, 1.4312772769441229), (2, 0.7119584390476568)],
 'client_fit_wall_time_sec': [(1, 1.9810445999901276), (2, 1.400070700008655)],
 'communication/downlink_bytes': [(1, 2416696.0), (2, 2416696.0)],
 'communication/round_bytes': [(1, 4833392.0), (2, 4833392.0)],
 'communication/uplink_bytes': [(1, 2416696.0), (2, 2416696.0)],
 'confidence': [(1, 0.6613075623888451), (2, 0.8136815179639787)],
 'correct_agreement': [(1, 0.8352754310504206), (2, 0.8348220862559418)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.8482667615698318),
                                  (2, 1.2570505841218245)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.9989350360645822),
                                   (2, 0.9989350360645822)],
 'federated/support_weight_min': [(1, 0.9978700721291645),
                                  (2, 0.9978700721291645)],
 'lambda_align': [(1, 0.07999999999999999), (2, 0.07999999999999999)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 234.501066098081), (2, 234.501066098081)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 2.0518672000034712), (2, 1.4796577999950387)],
 'runtime/aggregation_seconds': [(1, 0.06296729999303352),
                                 (2, 0.06227239999861922)],
 'runtime/client_fit_seconds': [(1, 1.9810445999901276),
                                (2, 1.400070700008655)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 2.0518672000034712), (2, 1.4796577999950387)],
 'runtime/student_seconds': [(1, 0.5989283999952022), (2, 0.5128346999990754)],
 'runtime/teacher_seconds': [(1, 1.299031800008379), (2, 0.782015799995861)],
 'server_aggregation_time_sec': [(1, 0.06296729999303352),
                                 (2, 0.06227239999861922)],
 'student_acc': [(1, 0.8704602348524878), (2, 0.8348220862559418)],
 'student_anchor_weight': [(1, 0.0), (2, 0.0)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 302087.0), (2, 302087.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 8.0), (2, 8.0)],
 'teacher_acc': [(1, 0.8823395978921511), (2, 0.8348220862559418)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 8.0), (2, 8.0)],
 'temperature': [(1, 2.9846514093245284), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.8518518518518519), (2, 0.8592592592592593)],
 'balanced_accuracy': [(1, 0.849624060150376), (2, 0.8571428571428571)],
 'client_evaluate_wall_time_sec': [(1, 0.06230999999388587),
                                   (2, 0.05567384999449132)],
 'eval_client_accuracy_best': [(1, 0.8518518518518519),
                               (2, 0.8592592592592593)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.8518518518518519),
                                        (2, 0.8592592592592593)],
 'eval_client_accuracy_mean': [(1, 0.8518518518518519),
                               (2, 0.8592592592592593)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.8518518518518519),
                                (2, 0.8592592592592593)],
 'eval_client_macro_f1_best': [(1, 0.7935175960716688),
                               (2, 0.8006738544474394)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.7935175960716688),
                                        (2, 0.8006738544474394)],
 'eval_client_macro_f1_mean': [(1, 0.7935175960716688),
                               (2, 0.8006738544474394)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.7935175960716688),
                                (2, 0.8006738544474394)],
 'f1_macro': [(1, 0.7935175960716688), (2, 0.8006738544474394)],
 'num_examples': [(1, 135.0), (2, 135.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.765762499999255,3.53152499999851,0.0626198499958263,0.1252396999916527
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,E1-IID-CS,FedTROS-PR,B-TAT,1.0,42,2,canonical,,2026-08-20T07:25:01.374585+00:00,,,,,,,,,,,,,,,,,135.0,,,,,,,,,,0.4139871844538936,0.8592592592592593,0.8571428571428571,0.7600494743351885,0.8571428571428571,0.8006738544474394,"{'Normal': 0.0, 'DoS': 1.0, 'OaU': 1.0, 'FoT': 1.0, 'Re': 1.0, 'DeC': 1.0, 'FDV': 1.0}",0.4139871844538936,0.8592592592592593,0.8571428571428571,0.7600494743351885,0.8571428571428571,0.8006738544474394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
